# u v d x y z 
314.947758 225.107260 43.385166 -1.615065 -2.866133 9.499114
316.497898 207.308207 43.731754 -1.520723 -2.519548 10.618465
317.933464 186.042824 43.960281 -1.431713 -2.291019 11.964613
319.333763 158.008261 44.090343 -1.343897 -2.160957 13.740429
320.348053 125.557365 43.890278 -1.280109 -2.361023 15.751678
321.015892 107.426634 43.301582 -1.239090 -2.949719 16.776989
309.420605 87.886877 42.505116 -1.944331 -3.746188 17.812632
322.177696 85.860672 42.330006 -1.170246 -3.921298 17.897106
315.496578 69.367876 42.824417 -1.577443 -3.426886 19.014967
334.325333 137.803459 43.792881 -0.405722 -2.458421 14.969624
363.569450 139.595661 44.001266 1.436796 -2.250035 14.887391
390.256119 176.504717 44.481190 3.162462 -1.770113 12.610860
413.173523 167.288246 43.348850 4.468016 -2.902451 13.078896
415.185204 161.186743 42.870049 4.527487 -3.381251 13.402834
419.040222 156.602898 42.456070 4.705008 -3.795230 13.634241
422.597618 151.991701 42.037643 4.859442 -4.213659 13.861310
427.266312 146.538849 41.625656 5.076683 -4.625644 14.133768
429.533424 154.929256 42.713242 5.381678 -3.538060 13.767005
437.329788 153.093767 42.492813 5.820456 -3.758490 13.851637
443.835106 150.950089 42.298199 6.180925 -3.953102 13.957009
450.507698 149.445333 42.112881 6.549575 -4.138420 14.023963
432.288895 160.843678 42.820110 5.566956 -3.431190 13.418199
440.873642 158.587217 42.603062 6.054619 -3.648241 13.530986
448.401947 156.848917 42.356213 6.467525 -3.895091 13.607458
455.774193 154.491549 42.168861 6.877270 -4.082438 13.727215
432.456207 166.944494 42.908787 5.591438 -3.342516 13.054255
439.500008 165.362148 42.719429 5.990884 -3.531872 13.131061
445.955849 163.650770 42.541702 6.352890 -3.709600 13.216117
454.518700 160.708723 42.289604 6.824843 -3.961696 13.366362
430.829582 173.559437 42.973183 5.501924 -3.278118 12.654883
439.369087 171.501045 42.753811 5.988757 -3.497490 12.759782
443.602219 170.617304 42.614643 6.222730 -3.636658 12.799963
448.786240 168.491592 42.457329 6.509382 -3.793973 12.913303
305.448360 137.144880 44.067097 -2.218002 -2.184206 15.051119
279.103241 137.652998 44.801704 -3.919426 -1.449596 15.126537
239.226894 159.181709 44.725079 -6.462766 -1.526222 13.739800
223.321762 135.564051 44.576267 -7.458440 -1.675036 15.226602
205.253429 130.625782 44.424862 -8.584219 -1.826440 15.517415
199.258194 125.040979 44.501770 -8.977967 -1.749532 15.884480
196.186581 122.023201 44.506981 -9.174164 -1.744322 16.077209
193.050632 117.911739 44.560669 -9.383289 -1.690634 16.347986
207.431068 125.888901 44.641457 -8.480848 -1.609845 15.853346
202.425690 121.304398 44.691437 -8.808455 -1.559865 16.154190
198.031120 116.919222 44.741997 -9.097835 -1.509305 16.443050
192.586899 110.604630 44.814793 -9.459064 -1.436508 16.860119
210.698242 121.621828 44.777523 -8.293736 -1.473779 16.148481
204.828472 116.057682 44.861107 -8.682964 -1.390195 16.519207
199.508839 110.713634 44.875099 -9.026294 -1.376201 16.864279
194.791851 105.748558 44.955257 -9.343026 -1.296044 17.197948
215.846195 117.920494 44.838272 -7.973471 -1.413030 16.395844
210.312977 112.723303 44.885048 -8.335229 -1.366256 16.737251
206.097240 108.002014 44.932541 -8.613276 -1.318762 17.048944
201.428299 103.684101 44.969471 -8.919229 -1.281831 17.333300
224.196243 126.478615 44.437584 -7.383772 -1.813717 15.782675
222.833176 118.444490 44.331135 -7.455527 -1.920167 16.274214
221.704330 110.460033 44.213348 -7.510477 -2.037955 16.758074
220.157833 101.911039 44.148846 -7.598956 -2.102457 17.285320
333.052597 238.406811 43.029480 -0.499581 -3.221821 8.674015
337.172318 309.516735 42.039345 -0.270629 -4.211957 4.401169
342.948952 377.617407 43.988670 0.140200 -2.262630 -0.071929
358.220215 407.925274 42.223732 1.003495 -4.027570 -1.553108
362.435150 408.939371 41.094021 1.189255 -5.157279 -1.341631
295.861359 237.819557 43.533356 -2.803127 -2.717946 8.711683
291.439266 308.070288 42.546822 -3.037888 -3.704479 4.438688
286.165657 375.916164 44.449795 -3.450403 -1.801506 -0.054556
275.981865 409.270005 42.766212 -3.991203 -3.485086 -1.765400
273.672428 412.551241 41.606930 -4.055573 -4.644372 -1.680101
