# u v d x y z 
345.098190 225.233631 44.233807 0.284051 -2.017493 9.509184
343.366661 207.624321 44.551693 0.185244 -1.699608 10.636640
347.879639 187.887440 43.977177 0.449592 -2.274125 11.850028
353.471565 162.294588 43.077736 0.757895 -3.173567 13.358042
353.111420 134.069395 41.768490 0.673802 -4.482811 14.896881
353.124466 120.659351 40.768017 0.627237 -5.483284 15.526482
341.352158 103.752594 39.730095 -0.090042 -6.521206 16.309111
355.015030 103.194723 39.499348 0.673883 -6.751955 16.295679
348.963470 81.911373 39.649490 0.338619 -6.601810 17.530556
367.641945 147.168961 41.968254 1.554424 -4.283048 14.141733
398.747673 148.031244 41.836742 3.404561 -4.414558 14.072757
383.550339 179.025249 40.045116 2.333611 -6.206185 12.064281
384.734917 152.856789 38.870667 2.292766 -7.380635 13.415100
382.488365 142.690887 38.892838 2.169995 -7.358463 13.982691
380.843086 133.691339 38.777176 2.068528 -7.474127 14.465151
378.932037 124.780684 38.681389 1.954599 -7.569914 14.942999
378.003426 114.964600 38.542576 1.891783 -7.708725 15.460631
390.183830 131.154041 38.205063 2.528606 -8.046239 14.516747
391.264915 124.459333 37.807472 2.547133 -8.443829 14.816509
392.390862 118.250513 37.492126 2.575335 -8.759173 15.097005
393.286514 112.459402 37.156662 2.588184 -9.094638 15.346055
389.015121 135.477219 37.919796 2.436695 -8.331507 14.238198
390.795403 128.164158 37.486168 2.489279 -8.765135 14.565075
391.271744 121.232271 37.108284 2.476314 -9.143018 14.872175
393.037453 114.454107 36.752110 2.532753 -9.499192 15.167618
386.309166 140.813684 37.778957 2.276769 -8.472345 13.929159
387.414551 134.900093 37.417686 2.301633 -8.833613 14.194072
388.527565 129.173527 37.095127 2.329551 -9.156175 14.449111
390.180931 120.805092 36.686615 2.376210 -9.564685 14.823019
382.088890 146.995440 37.731339 2.044776 -8.519964 13.589203
383.671532 139.849720 37.295647 2.090454 -8.955655 13.912036
383.874207 136.034117 37.080494 2.081620 -9.170808 14.083374
385.038910 130.692501 36.839607 2.120935 -9.411693 14.328716
338.585968 142.712860 42.482254 -0.173970 -3.769046 14.480333
313.482342 135.193176 43.348812 -1.705552 -2.902489 15.066439
286.841545 162.047997 45.151127 -3.440706 -1.100176 13.604111
259.803352 156.359282 44.673557 -5.143645 -1.577744 13.913978
243.516922 160.789833 45.058445 -6.225088 -1.192857 13.674775
235.230331 158.952398 45.037601 -6.755965 -1.213702 13.790636
230.946140 158.444510 45.009010 -7.027970 -1.242293 13.819983
225.731621 156.839590 44.945553 -7.354710 -1.305750 13.915638
241.420116 155.393171 44.818924 -6.333169 -1.432378 13.993204
234.518261 154.079161 44.800388 -6.772813 -1.450915 14.075062
228.174305 152.688560 44.768860 -7.174693 -1.482442 14.160128
219.633179 150.472412 44.690517 -7.709712 -1.560786 14.291843
240.595570 151.017494 44.534954 -6.353751 -1.716348 14.237268
232.231331 149.020271 44.510948 -6.882886 -1.740352 14.361215
224.559536 147.992506 44.456692 -7.363314 -1.794611 14.419436
217.396317 145.994453 44.417259 -7.812468 -1.834042 14.541036
241.722527 147.452431 44.184853 -6.242903 -2.066450 14.417795
233.878994 146.039858 44.154755 -6.734293 -2.096549 14.502918
227.314568 144.481802 44.098618 -7.140932 -2.152686 14.593537
220.705528 143.348093 44.075569 -7.554019 -2.175731 14.661777
254.680138 154.730959 44.169727 -5.423592 -2.081575 13.956524
248.441639 153.538942 43.809406 -5.780404 -2.441896 13.987234
242.367592 152.476330 43.441364 -6.119730 -2.809936 14.007719
235.382481 150.470867 43.077835 -6.509275 -3.173466 14.085682
363.416519 237.819099 44.453976 1.455263 -1.797327 8.714581
365.450058 305.566549 43.089611 1.495817 -3.161689 4.540028
345.232315 377.772174 44.082287 0.287063 -2.169014 -0.100080
353.426819 412.999470 42.492271 0.727184 -3.759029 -1.925549
360.732956 416.902850 41.392372 1.106686 -4.858927 -1.884531
327.652969 238.236952 43.843887 -0.822596 -2.407412 8.686507
339.980965 207.114773 39.875843 -0.163707 -6.375459 10.449403
332.544403 288.724008 38.052719 -0.620006 -8.198581 5.927393
332.851982 307.811322 35.730457 -0.645922 -10.520844 5.114752
337.750893 298.365726 34.737656 -0.421041 -11.513647 5.679667
