# u v d x y z 
340.334206 223.826008 43.851948 -0.028084 -2.399354 9.589310
339.093094 206.527977 44.253487 -0.094882 -1.997814 10.692158
342.736435 185.125694 44.104771 0.130617 -2.146532 12.033535
347.302132 157.083006 43.742424 0.404155 -2.508876 13.757494
347.753448 125.177650 42.962822 0.401446 -3.288478 15.623354
348.304787 108.915081 42.132473 0.401710 -4.118830 16.465982
337.529678 89.420242 41.243923 -0.269087 -5.007377 17.448223
350.862045 87.893543 41.074169 0.508971 -5.177132 17.501289
344.018059 69.712629 41.469872 0.120960 -4.781430 18.664358
362.104111 137.939301 43.029442 1.286234 -3.221861 14.849815
392.135124 138.319874 43.109821 3.140542 -3.141482 14.838098
407.957840 159.666224 40.780960 3.822359 -5.470341 13.256206
408.267212 130.588446 39.900932 3.729416 -6.350370 14.812684
402.507629 122.241154 39.931812 3.404751 -6.319491 15.293686
398.837318 114.114189 39.842236 3.185288 -6.409068 15.741182
394.836617 106.221056 39.763489 2.949161 -6.487814 16.175390
391.629372 97.158194 39.676437 2.758064 -6.574865 16.672443
409.905396 107.297287 39.568691 3.780122 -6.682612 16.077326
411.712341 99.287424 39.267986 3.842866 -6.983315 16.469650
413.051796 92.119532 39.041168 3.887853 -7.210134 16.823832
414.604568 85.249186 38.785652 3.939925 -7.465650 17.150524
413.197746 109.781170 39.242176 3.922758 -7.009124 15.876180
415.663071 100.880871 38.929592 4.018245 -7.321708 16.313009
416.866913 92.837248 38.632004 4.044014 -7.619298 16.697783
418.937950 84.827929 38.384865 4.123381 -7.866437 17.085022
414.467278 114.171438 39.005436 3.961977 -7.245864 15.587505
416.328735 106.934681 38.735100 4.028499 -7.516201 15.939363
417.960472 100.067453 38.498722 4.085714 -7.752578 16.272114
419.847984 90.379572 38.210999 4.148482 -8.040302 16.743431
414.093819 120.096560 38.811874 3.915150 -7.439427 15.224189
416.545830 111.253767 38.493713 4.007220 -7.757588 15.655966
417.245483 106.745510 38.323154 4.022000 -7.928147 15.871411
418.344040 100.606527 38.162163 4.059526 -8.089140 16.175446
332.888069 136.380472 43.407253 -0.502739 -2.844049 15.001564
306.614265 133.838825 44.217403 -2.147479 -2.033896 15.282039
277.422600 164.887133 45.383286 -4.062365 -0.868016 13.445892
251.679096 154.410553 44.955486 -5.689646 -1.295817 14.072816
234.585304 158.626413 45.177811 -6.814574 -1.073489 13.827909
226.582603 155.974388 45.175705 -7.330786 -1.075595 13.998817
222.406979 154.897356 45.147114 -7.596281 -1.104188 14.064851
217.485065 152.560472 45.107441 -7.907913 -1.143860 14.210614
233.407745 152.330503 45.064602 -6.876569 -1.186700 14.220068
226.734447 150.312366 45.056587 -7.305115 -1.194715 14.348965
220.641785 148.218584 45.039371 -7.694836 -1.211931 14.481476
212.527618 144.903831 44.989235 -8.209219 -1.262067 14.687943
233.415527 146.843634 44.887192 -6.854124 -1.364109 14.549691
225.402355 144.042234 44.885143 -7.367689 -1.366160 14.729050
217.984600 141.997089 44.833443 -7.835793 -1.417860 14.852948
211.190147 139.246216 44.819862 -8.268850 -1.431437 15.027181
235.321312 141.914663 44.631321 -6.700963 -1.619981 14.829906
227.771282 139.650764 44.611324 -7.179712 -1.639976 14.971383
221.535645 137.257433 44.572971 -7.571717 -1.678332 15.118282
215.170631 135.413303 44.557068 -7.974631 -1.694234 15.233332
247.282009 149.615393 44.488602 -5.923535 -1.762700 14.320488
241.601810 145.843191 44.147579 -6.246348 -2.103721 14.514359
236.088066 142.127209 43.796490 -6.552002 -2.454813 14.699629
229.798164 137.484798 43.468018 -6.903212 -2.783284 14.941983
358.831291 237.004995 43.966976 1.137060 -2.284324 8.764196
357.080727 305.987649 42.758259 0.963076 -3.493042 4.545341
341.773224 377.822256 44.040253 0.067922 -2.211048 -0.094957
353.316498 411.586425 42.409443 0.716543 -3.841856 -1.819469
361.012115 414.209390 41.322720 1.119113 -4.928583 -1.707928
322.234764 236.185112 43.449322 -1.163221 -2.801979 8.812872
324.730034 255.848150 39.205856 -1.037012 -7.045445 7.688451
297.818241 335.248890 40.083733 -2.572116 -6.167568 3.121893
284.761333 368.946741 38.343243 -3.232168 -7.908059 1.512886
285.229225 371.545837 37.184467 -3.148980 -9.066834 1.588277
