# u v d x y z 
329.212456 229.679461 43.777416 -0.725795 -2.473886 9.221519
326.993675 212.022572 44.115440 -0.861176 -2.135861 10.339275
331.286850 190.691900 44.057594 -0.591545 -2.193708 11.679504
336.921921 162.759533 43.811485 -0.242826 -2.439816 13.410394
339.468384 130.350809 43.274948 -0.098370 -2.976352 15.354740
342.677002 112.891903 42.602646 0.078210 -3.648654 16.311996
335.750389 92.813587 41.613056 -0.365617 -4.638245 17.325903
349.184265 92.848406 41.565781 0.431019 -4.685521 17.313894
343.133430 73.959732 41.887321 0.082349 -4.363981 18.511768
353.195801 143.575544 43.391808 0.755817 -2.859493 14.553267
381.923485 145.622120 43.774536 2.570456 -2.476765 14.478005
411.552544 148.809385 41.374462 4.109406 -4.876838 13.966027
417.309494 118.728390 41.252029 4.432658 -4.999271 15.722795
413.184013 110.938911 41.461224 4.217386 -4.790080 16.220409
411.394234 103.046122 41.562790 4.124637 -4.688513 16.707773
409.254265 95.380182 41.665527 4.010676 -4.585774 17.184166
408.033257 87.113428 41.795990 3.954406 -4.455313 17.704716
423.208351 99.218473 41.555691 4.825059 -4.695611 16.933615
427.022705 91.488762 41.482800 5.040355 -4.768502 17.377026
430.004005 84.881744 41.454613 5.212600 -4.796690 17.762320
433.228035 78.356009 41.389408 5.392983 -4.861894 18.133720
427.076874 99.350395 41.194393 4.999448 -5.056907 16.853188
431.626816 91.035290 41.135986 5.257895 -5.115314 17.330095
434.874268 83.136606 41.057575 5.435864 -5.193726 17.776695
438.644066 76.008568 41.031364 5.652535 -5.219935 18.188641
428.577652 100.970306 40.857780 5.035556 -5.393520 16.691000
432.232246 93.973646 40.793152 5.238505 -5.458151 17.085901
435.478325 87.505016 40.748188 5.420256 -5.503113 17.453072
439.475517 78.714123 40.723412 5.648711 -5.527892 17.959095
428.265686 103.567457 40.513252 4.964060 -5.738048 16.472260
432.865257 95.108757 40.447174 5.219612 -5.804127 16.948139
434.746704 90.579901 40.399872 5.320570 -5.851429 17.199726
437.130623 85.105133 40.405064 5.459024 -5.846237 17.516848
323.738594 141.238489 43.485363 -1.069685 -2.765940 14.711338
295.807362 138.823385 44.041512 -2.824048 -2.209791 14.941752
265.557766 171.810293 44.775764 -4.784351 -1.475538 12.937860
244.784622 158.739910 43.649765 -5.992124 -2.601536 13.643200
225.952930 159.870758 43.393661 -7.132000 -2.857641 13.543368
218.369427 156.037703 43.137943 -7.564981 -3.113358 13.750310
214.508762 154.451294 42.985661 -7.779948 -3.265640 13.829462
210.126572 151.477003 42.790401 -8.018402 -3.460901 13.987414
226.451149 153.657560 43.202564 -7.075577 -3.048738 13.904959
220.135345 150.654688 42.986847 -7.434599 -3.264453 14.062757
214.417305 147.665491 42.779408 -7.754455 -3.471893 14.218959
206.979446 143.201666 42.476234 -8.160058 -3.775066 14.449836
228.426075 148.696604 43.001862 -6.927432 -3.249441 14.184960
220.848923 144.629889 42.745975 -7.356661 -3.505325 14.399920
213.999653 141.606731 42.475128 -7.733903 -3.776174 14.546462
207.569542 137.739973 42.245136 -8.087132 -4.006165 14.747493
232.721024 144.917021 42.797062 -6.638052 -3.454240 14.389326
225.676823 141.537294 42.546722 -7.034994 -3.704577 14.560745
220.024471 138.261480 42.317249 -7.345775 -3.934052 14.726501
213.956833 135.419312 42.108036 -7.680890 -4.143264 14.867062
244.212666 155.134506 43.094223 -5.967642 -3.157080 13.800670
241.462879 151.894398 42.619785 -6.083698 -3.631516 13.940425
238.951702 148.779659 42.145359 -6.181661 -4.105942 14.068243
235.681934 144.496078 41.661694 -6.320266 -4.589610 14.260159
349.045448 241.025805 43.836231 0.516985 -2.415068 8.511841
356.820793 308.637686 42.260059 0.920994 -3.991243 4.432320
345.425835 378.962581 43.899460 0.292610 -2.351841 -0.138751
358.278198 413.199105 42.339611 1.013330 -3.911688 -1.899895
365.451584 416.470993 41.236065 1.375560 -5.015235 -1.819590
311.775436 244.078431 43.527554 -1.813355 -2.723749 8.322474
309.723473 299.559903 40.514038 -1.896709 -5.737262 5.128920
289.425488 364.942431 42.727291 -3.168170 -3.524011 0.949721
277.073250 403.298271 41.604130 -3.853262 -4.647169 -1.129465
275.900803 412.612960 40.472790 -3.851672 -5.778510 -1.404102
