# u v d x y z 
330.601120 224.140720 43.453869 -0.643848 -2.797433 9.560575
330.705261 206.508780 43.833035 -0.631584 -2.418268 10.673254
333.166542 185.150900 43.992359 -0.474465 -2.258941 12.023139
336.179466 157.022753 44.029648 -0.284254 -2.221654 13.795308
336.397476 124.439249 43.685230 -0.278608 -2.566072 15.787935
337.298279 106.627979 43.035419 -0.238450 -3.215883 16.775681
326.085052 87.234564 42.199192 -0.935098 -4.052108 17.785477
339.063034 84.999590 42.056660 -0.156608 -4.194642 17.888651
331.333733 68.404827 42.522045 -0.613457 -3.729255 18.999762
350.828896 136.534452 43.657642 0.620805 -2.593658 15.029025
380.006218 137.238064 43.898472 2.461182 -2.352829 15.020496
419.648514 159.417171 43.161423 4.842311 -3.089877 13.544751
426.249809 137.345810 41.815800 5.045096 -4.435503 14.708318
421.292648 131.130266 41.473629 4.699458 -4.777674 15.026399
419.047890 125.025187 41.111477 4.515217 -5.139825 15.328629
416.457100 119.099464 40.753735 4.313764 -5.497569 15.614862
414.334183 111.800165 40.388992 4.141012 -5.862309 15.973024
428.733406 116.967087 41.093254 5.081223 -5.158046 15.798683
432.610474 110.518856 40.747135 5.253143 -5.504167 16.113201
435.448418 104.607067 40.461662 5.371259 -5.789639 16.402113
438.836899 99.078369 40.169540 5.517529 -6.081762 16.662876
434.910889 120.056276 41.006481 5.429625 -5.244820 15.602467
439.301567 112.731714 40.651394 5.626318 -5.599906 15.966984
442.858963 106.477375 40.290764 5.769612 -5.960539 16.261406
446.415787 99.760838 39.995464 5.921007 -6.255836 16.588839
438.923187 124.983673 40.965866 5.657770 -5.285434 15.307141
442.611275 119.199457 40.660458 5.820110 -5.590842 15.592944
445.828819 113.651333 40.382942 5.957120 -5.868361 15.865125
449.617004 105.693455 40.015121 6.107553 -6.236178 16.253641
441.532288 131.513987 40.940910 5.806128 -5.310393 14.921103
446.031456 124.387550 40.581844 6.004622 -5.669457 15.278604
448.109016 120.955496 40.377178 6.087611 -5.874125 15.442767
450.193329 115.862446 40.156647 6.166821 -6.094656 15.697434
321.665230 136.408539 43.898590 -1.197503 -2.352712 15.072535
294.720345 136.876059 44.600739 -2.912635 -1.650563 15.146657
261.155701 166.488132 45.128471 -5.095581 -1.122831 13.315334
238.673954 149.376097 44.808167 -6.507748 -1.443135 14.377068
220.438843 150.450125 44.830803 -7.678228 -1.420500 14.311213
213.116913 146.399431 44.865040 -8.152382 -1.386262 14.575212
209.278946 144.381065 44.848595 -8.395767 -1.402708 14.702330
205.021629 141.070919 44.852234 -8.669128 -1.399067 14.914924
220.909538 144.195814 44.887627 -7.656127 -1.363676 14.719542
214.792519 140.958538 44.904953 -8.050986 -1.346350 14.929583
209.290390 137.736797 44.918091 -8.406026 -1.333210 15.138177
202.148857 132.851458 44.923767 -8.865244 -1.327536 15.452532
222.477646 138.536425 44.865932 -7.552549 -1.385370 15.079306
215.230751 134.398327 44.903927 -8.022720 -1.347376 15.350265
208.496552 130.726690 44.876881 -8.450400 -1.374421 15.581573
202.480946 126.847286 44.907776 -8.841247 -1.343527 15.835276
225.916901 133.316174 44.761421 -7.318067 -1.489882 15.397964
219.056587 129.634066 44.769718 -7.757944 -1.481583 15.634725
213.557377 126.032896 44.769550 -8.109632 -1.481753 15.865017
207.771797 122.995291 44.775692 -8.480641 -1.475608 16.060318
236.227646 141.517124 44.472485 -6.624168 -1.778819 14.832906
232.097874 134.991446 44.222347 -6.855131 -2.028953 15.209973
228.164387 128.479671 43.960667 -7.069296 -2.290634 15.579662
223.661919 121.172132 43.740204 -7.321715 -2.511098 16.001158
349.309006 237.665606 43.397339 0.515115 -2.853962 8.720804
347.134171 308.138266 42.386879 0.341115 -3.864420 4.450126
342.329369 378.207242 44.100021 0.104817 -2.151278 -0.130980
355.330200 409.589553 42.333088 0.834690 -3.918212 -1.679991
360.796776 410.645943 41.218754 1.100342 -5.032546 -1.472223
311.322441 236.500969 43.262184 -1.838233 -2.989118 8.792332
302.201309 304.195333 41.599678 -2.359675 -4.651621 4.761073
279.216061 367.129576 43.761906 -3.851623 -2.489394 0.628320
266.670322 401.984375 42.262386 -4.521704 -3.988916 -1.203699
266.471195 407.987165 41.103775 -4.445127 -5.147527 -1.288071
