# u v d x y z 
331.574402 229.799938 43.896027 -0.576118 -2.355276 9.215713
329.727058 212.287874 44.259281 -0.686915 -1.992021 10.328250
334.907990 191.273289 44.063900 -0.363498 -2.187401 11.643351
341.600342 163.804750 43.641121 0.044729 -2.610181 13.326431
344.862328 131.827068 42.926003 0.222696 -3.325299 15.209555
348.104858 115.165014 42.159176 0.390749 -4.092124 16.094566
340.472908 95.332232 41.165688 -0.097959 -5.085613 17.083719
354.001427 95.580282 41.062042 0.692592 -5.189258 17.047749
348.778000 76.011229 41.361488 0.398498 -4.889812 18.265821
358.285065 145.554256 43.056595 1.052959 -3.194706 14.385383
387.664642 148.065805 43.323452 2.885875 -2.927850 14.265946
413.602676 152.981815 40.793095 4.152842 -5.458208 13.647139
419.475899 122.353163 40.593723 4.466777 -5.657577 15.398541
415.635300 114.332743 40.809425 4.273527 -5.441875 15.902377
414.006500 106.240911 40.906265 4.191575 -5.345036 16.392630
412.018929 98.385029 41.006664 4.088622 -5.244638 16.872019
411.019936 89.881840 41.127739 4.045844 -5.123563 17.396109
426.138000 102.143784 40.823940 4.888025 -5.427361 16.615843
429.978485 94.211826 40.718060 5.095369 -5.533241 17.056383
433.036003 87.405367 40.662483 5.264245 -5.588818 17.440189
436.285019 80.691404 40.569664 5.437557 -5.681637 17.809074
429.505615 102.439127 40.449543 5.025856 -5.801757 16.525042
434.134750 93.882494 40.352898 5.277592 -5.898402 16.999315
437.391319 85.773611 40.245121 5.447248 -6.006182 17.443022
441.278229 78.400440 40.186401 5.660546 -6.064900 17.853373
430.462799 104.284744 40.115578 5.028464 -6.135724 16.353645
434.150772 97.100172 40.020458 5.224304 -6.230842 16.745960
437.454262 90.440712 39.947758 5.400973 -6.303545 17.111164
441.586685 81.359882 39.886723 5.626201 -6.364578 17.615557
429.525604 107.167768 39.785900 4.923174 -6.465402 16.125864
434.189072 98.475094 39.681938 5.171271 -6.569365 16.598911
436.068764 93.831997 39.618038 5.267233 -6.633264 16.848780
438.567276 88.170834 39.600868 5.405734 -6.650435 17.165461
328.858109 142.054367 43.256477 -0.754546 -2.994826 14.628627
301.596413 137.889576 43.904991 -2.456232 -2.346311 14.980591
272.506046 169.594145 45.030575 -4.357190 -1.220728 13.105246
249.290199 158.808947 44.061935 -5.752805 -2.189364 13.686702
230.707741 160.952339 44.007790 -6.915583 -2.243513 13.545670
222.713451 157.772541 43.811649 -7.390910 -2.439652 13.722538
218.609734 156.550255 43.691299 -7.630322 -2.560003 13.784691
213.849506 154.037132 43.526218 -7.902403 -2.725083 13.921278
230.453300 155.028563 43.781273 -6.902602 -2.470029 13.890591
223.785973 152.578726 43.616142 -7.296911 -2.635161 14.023191
217.716904 150.117245 43.452763 -7.651194 -2.798539 14.155586
209.724369 146.404409 43.203495 -8.108066 -3.047808 14.352732
231.628513 150.299864 43.536690 -6.798221 -2.714610 14.155005
223.603573 146.904373 43.339111 -7.270127 -2.912189 14.339911
216.288776 144.550381 43.123741 -7.691098 -3.127561 14.456286
209.450245 141.296654 42.940109 -8.083387 -3.311193 14.630840
235.053940 146.656065 43.270752 -6.552905 -2.980551 14.346169
227.557125 143.919125 43.076790 -6.990708 -3.174511 14.488731
221.453228 141.211395 42.889473 -7.339960 -3.361827 14.628924
215.033817 138.931532 42.728157 -7.709092 -3.523143 14.745321
247.217178 155.988722 43.499130 -5.824776 -2.752171 13.796677
243.243656 153.519831 43.040825 -6.021442 -3.210475 13.893476
239.480190 151.183891 42.580494 -6.199894 -3.670808 13.978699
234.894867 147.743998 42.112633 -6.421935 -4.138669 14.126285
351.158104 241.506801 43.927464 0.653347 -2.323839 8.481524
357.834892 308.619132 42.254223 0.981901 -3.997077 4.434011
344.598618 379.056094 43.850975 0.239029 -2.400327 -0.134984
356.951981 413.319232 42.270802 0.929480 -3.980500 -1.890123
364.228477 416.466815 41.170330 1.299354 -5.080972 -1.802773
313.887634 243.738184 43.637535 -1.682974 -2.613765 8.343044
313.014927 282.600532 39.831448 -1.699399 -6.419852 6.152021
293.784790 356.897335 41.407322 -2.852650 -4.843981 1.661215
282.551918 394.656715 39.984589 -3.441000 -6.266713 -0.258040
282.086067 401.280184 38.826298 -3.404873 -7.425002 -0.369509
