# u v d x y z 
336.873665 225.660439 44.194614 -0.236613 -2.056686 9.481410
335.966263 208.065720 44.528461 -0.286286 -1.722839 10.607487
342.295647 188.335190 44.042904 0.100873 -2.208398 11.826749
350.421715 162.703943 43.253242 0.577836 -2.998059 13.352230
353.776093 133.679295 42.037029 0.726420 -4.214273 14.960947
355.905228 120.294485 41.040852 0.803184 -5.210450 15.594389
347.505989 102.603836 39.923912 0.266848 -6.327391 16.412354
361.291351 103.716774 39.767597 1.043864 -6.483706 16.318447
357.263031 81.814384 39.860699 0.819968 -6.390602 17.583778
366.917763 147.936630 42.275833 1.531621 -3.975467 14.136160
397.393761 151.207151 42.321304 3.377216 -3.929998 13.944407
387.450180 176.041231 40.123104 2.564225 -6.128198 12.242114
391.741753 147.775240 39.142529 2.709715 -7.108771 13.733095
389.391136 137.919445 39.220333 2.585985 -7.030970 14.295555
388.044395 128.891459 39.155113 2.504191 -7.096189 14.791033
386.389389 120.008669 39.106880 2.407041 -7.144421 15.279632
385.803642 110.220022 39.029446 2.367038 -7.221857 15.812137
398.708725 125.412655 38.670853 3.046258 -7.580451 14.906351
400.874023 118.012047 38.323521 3.125749 -7.927783 15.254662
402.849808 111.298027 38.055695 3.202220 -8.195607 15.572997
404.687004 104.918261 37.761703 3.266533 -8.489597 15.863104
398.513527 128.755989 38.340858 2.998462 -7.910442 14.669209
401.475182 120.670452 37.966927 3.117157 -8.284375 15.048331
403.037491 113.039389 37.635109 3.162530 -8.616191 15.402045
405.782623 105.679436 37.333511 3.273163 -8.917789 15.739878
396.414566 133.388443 38.138092 2.861360 -8.113209 14.384595
398.535080 126.782312 37.822723 2.941511 -8.428579 14.693510
400.557442 120.460825 37.544437 3.018758 -8.706863 14.987553
403.355141 111.402912 37.200401 3.127846 -9.050899 15.410170
392.569275 139.033413 38.011711 2.638757 -8.239591 14.058813
395.383797 131.035652 37.634182 2.750934 -8.617120 14.434342
396.221504 126.783543 37.444576 2.775327 -8.806725 14.632283
398.055229 121.040497 37.246761 2.851359 -9.004540 14.905874
337.853699 141.638517 42.638428 -0.214427 -3.612874 14.567479
312.209206 132.922239 43.385330 -1.784799 -2.865972 15.212658
281.927242 157.669086 45.039288 -3.751604 -1.212014 13.873403
255.538406 149.854374 44.459244 -5.396096 -1.792059 14.301518
238.541641 152.508688 44.789253 -6.514018 -1.462047 14.174180
230.302219 150.042057 44.721649 -7.032550 -1.529654 14.323319
226.021805 149.238453 44.671940 -7.299345 -1.579362 14.368215
220.889454 147.301655 44.577820 -7.613551 -1.673482 14.479351
236.951828 147.240915 44.514965 -6.583199 -1.736337 14.474892
230.070953 145.401735 44.458992 -7.013583 -1.792311 14.584286
223.758678 143.544645 44.392406 -7.405339 -1.858895 14.693059
215.293541 140.744019 44.265949 -7.923262 -1.985352 14.852737
236.617527 143.168707 44.209263 -6.568043 -2.042038 14.691565
228.299217 140.526209 44.137901 -7.084047 -2.113399 14.848314
220.629730 138.962889 44.045792 -7.554565 -2.205511 14.933594
213.510876 136.428080 43.964798 -7.990180 -2.286505 15.081107
238.259754 140.173159 43.852634 -6.422682 -2.398666 14.829894
230.437222 138.171129 43.781330 -6.903615 -2.469970 14.944942
223.927231 136.158342 43.689465 -7.298173 -2.561835 15.057204
217.308445 134.519520 43.632069 -7.702855 -2.619232 15.150839
250.877666 148.570147 43.935638 -5.640410 -2.315664 14.314692
244.952755 147.434435 43.550419 -5.970989 -2.700884 14.335035
239.189434 146.462345 43.159657 -6.284441 -3.091645 14.343298
232.559242 144.466038 42.764713 -6.643902 -3.486587 14.412484
354.425850 239.268808 44.437912 0.883513 -1.813388 8.622499
360.230446 306.145706 42.884804 1.162745 -3.366498 4.523729
343.784637 378.699024 44.005688 0.193296 -2.245615 -0.143270
354.254875 413.400600 42.418591 0.773843 -3.832710 -1.931646
361.901321 416.816647 41.326645 1.171840 -4.924654 -1.862831
318.882942 237.622375 43.756054 -1.371759 -2.495247 8.724703
333.375778 225.529146 39.494411 -0.547264 -6.756888 9.392534
310.350876 309.079757 38.468777 -1.832204 -7.782526 4.779775
305.830688 335.136237 36.296192 -2.036636 -9.955111 3.643105
311.207848 330.750761 35.230206 -1.744432 -11.021095 4.008698
