# u v d x y z 
299.655209 225.775652 43.918190 -2.578370 -2.333112 9.468519
299.839230 207.992392 44.240673 -2.576113 -2.010627 10.598991
299.222984 186.437759 44.296661 -2.616722 -1.954639 11.965549
298.412399 158.137407 44.198235 -2.664982 -2.053067 13.744912
297.875404 125.740557 43.759857 -2.685032 -2.491443 15.718904
299.385643 108.768368 43.030640 -2.569146 -3.220664 16.643196
290.221138 88.636436 42.107426 -3.093235 -4.143876 17.681122
303.419132 87.347860 42.083076 -2.298753 -4.168223 17.753325
295.714417 70.202808 42.483372 -2.775838 -3.767930 18.881163
312.648220 137.489920 43.955925 -1.763582 -2.295376 15.013116
340.218201 137.196350 44.567997 -0.014669 -1.683306 15.121442
378.568535 161.647825 44.616352 2.431087 -1.634949 13.570063
397.511101 142.311745 43.763435 3.543998 -2.487866 14.683471
397.640991 133.998985 43.419762 3.514000 -2.831541 15.151135
399.946785 126.884766 43.119053 3.622682 -3.132247 15.543825
401.956635 119.786596 42.810600 3.710371 -3.440701 15.928091
404.732094 111.754503 42.528519 3.845968 -3.722782 16.367638
409.181938 124.407892 43.467487 4.235946 -2.783814 15.753935
415.924110 119.787540 43.327530 4.635431 -2.923773 16.016808
421.340370 115.365801 43.211143 4.953828 -3.040159 16.269775
427.090950 111.494493 43.092125 5.290605 -3.159175 16.486902
413.570175 129.326477 43.475273 4.509479 -2.776028 15.449740
420.920601 124.168911 43.352024 4.948227 -2.899278 15.749668
427.428131 119.538631 43.182110 5.325172 -3.069191 16.007189
433.556976 114.768076 43.081772 5.686975 -3.169528 16.283527
415.617332 134.945841 43.445965 4.632619 -2.805336 15.096336
421.750793 130.860443 43.329155 4.996319 -2.922145 15.331687
427.271881 126.876669 43.222412 5.321710 -3.028888 15.561028
434.354515 120.944624 43.076477 5.735196 -3.174825 15.902490
416.157570 141.334248 43.371799 4.655962 -2.879504 14.689382
423.566666 136.294127 43.243778 5.096087 -3.007522 14.982700
427.277832 133.744755 43.147171 5.310546 -3.104131 15.125527
431.475258 129.813623 43.061565 5.555638 -3.189735 15.354362
283.410358 138.006964 43.817505 -3.592314 -2.433795 14.960481
254.752331 138.732777 44.149433 -5.417143 -2.101868 14.963067
222.316170 149.005337 42.032433 -7.167488 -4.218871 14.039976
217.845249 118.894243 41.670101 -7.383073 -4.581201 15.785351
206.427937 105.082140 40.882027 -7.934870 -5.369275 16.455673
202.198830 96.454954 40.766666 -8.162450 -5.484633 16.935871
200.476818 91.895084 40.689159 -8.249501 -5.562142 17.185030
198.435688 86.169491 40.657074 -8.362575 -5.594228 17.510792
207.024574 101.440630 41.190693 -7.949841 -5.060610 16.729446
203.661003 94.340887 41.083893 -8.130017 -5.167409 17.124998
200.715733 87.710838 41.000164 -8.288611 -5.251139 17.495909
197.185745 78.580856 40.917465 -8.480859 -5.333838 18.011597
209.334564 98.933144 41.489975 -7.861228 -4.761327 16.937309
205.180779 90.417881 41.383232 -8.089920 -4.868068 17.419210
202.203236 82.425098 41.253036 -8.244040 -4.998264 17.862427
198.812695 74.987240 41.183094 -8.431745 -5.068208 18.284273
213.857155 98.054752 41.815041 -7.642457 -4.436259 17.055288
210.346127 90.161276 41.693821 -7.833203 -4.557480 17.500864
207.736797 83.370295 41.621807 -7.977071 -4.629493 17.889238
204.747066 76.686745 41.516308 -8.137470 -4.734992 18.262028
222.712193 110.866642 41.775272 -7.107968 -4.476031 16.282625
225.121803 102.732124 41.785965 -6.965615 -4.465337 16.770180
227.824821 94.822369 41.798214 -6.805873 -4.453086 17.244888
229.732609 86.152325 41.835907 -6.696816 -4.415396 17.770876
318.549728 238.103943 43.703491 -1.392478 -2.547811 8.694458
331.482849 296.346674 41.060452 -0.628375 -5.190848 5.270909
343.175774 365.357745 43.059914 0.123706 -3.191386 0.864804
359.089241 401.800976 41.917305 1.038803 -4.333997 -1.112864
364.369659 409.134457 40.791428 1.283641 -5.459874 -1.279970
281.258240 239.235735 43.964977 -3.735191 -2.286325 8.624082
286.480103 307.990336 42.738380 -3.348485 -3.512920 4.424942
288.618870 376.772583 44.543007 -3.298805 -1.708294 -0.127151
279.856148 410.017970 42.822018 -3.757705 -3.429283 -1.824652
276.605549 412.744424 41.670780 -3.885191 -4.580521 -1.707340
