# u v d x y z 
332.301216 229.583445 43.955330 -0.529498 -2.295971 9.230170
330.815315 212.071209 44.319820 -0.617171 -1.931481 10.344365
336.516190 191.309423 44.065975 -0.262216 -2.185325 11.641219
343.864861 164.196568 43.568630 0.183436 -2.682673 13.294154
347.667427 132.618341 42.757458 0.388051 -3.493843 15.135175
351.013260 116.538649 41.939438 0.556179 -4.311864 15.973079
343.174095 97.027788 40.926842 0.052984 -5.324461 16.935225
356.737099 97.490444 40.801006 0.839368 -5.450294 16.882557
351.967964 77.402945 41.066139 0.573496 -5.185162 18.114985
360.831871 146.669569 42.905670 1.200808 -3.345632 14.296659
390.424194 149.662056 43.128098 3.037013 -3.123205 14.141942
412.730637 156.620665 40.523232 4.066275 -5.728072 13.402937
419.127502 125.829878 40.255856 4.398728 -5.995446 15.141816
415.657539 117.565470 40.469959 4.228434 -5.781343 15.654537
414.278717 109.305210 40.558151 4.160596 -5.693150 16.148563
412.534599 101.278353 40.651672 4.071906 -5.599628 16.632175
411.831627 92.582703 40.760323 4.045334 -5.490978 17.160046
426.584206 105.236034 40.420982 4.852692 -5.830318 16.357925
430.510025 97.251892 40.288250 5.058432 -5.963050 16.791897
433.686066 90.371161 40.209999 5.228519 -6.041302 17.171188
437.010155 83.598690 40.094730 5.400197 -6.156570 17.534462
429.516830 105.763235 40.040638 4.962531 -6.210665 16.254545
434.271736 97.140026 39.913044 5.213686 -6.338259 16.721760
437.608452 88.963737 39.780960 5.381748 -6.470341 17.159462
441.644592 81.497440 39.695709 5.596306 -6.555593 17.564466
430.010376 107.836790 39.712372 4.939170 -6.538931 16.073957
433.778954 100.607786 39.592560 5.133495 -6.658741 16.460215
437.179642 93.889446 39.497223 5.309881 -6.754080 16.820311
441.494522 84.692230 39.406124 5.537536 -6.845177 17.319048
428.553162 110.956993 39.397541 4.807677 -6.853761 15.838904
433.328819 102.209301 39.262939 5.054669 -6.988363 16.304749
435.247421 97.534904 39.185333 5.149508 -7.065968 16.551140
437.883492 91.794119 39.149429 5.291027 -7.101872 16.864902
331.492538 142.310715 43.142483 -0.593623 -3.108819 14.596877
304.586086 136.987209 43.819016 -2.266822 -2.432286 15.024535
275.335865 167.073298 45.114582 -4.180510 -1.136720 13.276163
251.348705 156.896954 44.223450 -5.639072 -2.027853 13.826227
232.990322 159.033165 44.262142 -6.803696 -1.989159 13.695745
224.922829 155.977964 44.093746 -7.290945 -2.157557 13.868717
220.761585 154.834700 43.988697 -7.538173 -2.262604 13.927952
215.908566 152.435789 43.838058 -7.820741 -2.413243 14.059858
232.490273 153.274899 44.019535 -6.804986 -2.231768 14.029793
225.755272 150.932980 43.878078 -7.209473 -2.373222 14.159066
219.614773 148.582478 43.735416 -7.573918 -2.515884 14.287771
211.495094 145.046368 43.511784 -8.046564 -2.739517 14.478368
233.369122 148.724213 43.755898 -6.717093 -2.495405 14.281586
225.258961 145.461931 43.585438 -7.200975 -2.665863 14.462484
217.831135 143.259201 43.396664 -7.635915 -2.854639 14.573549
210.914936 140.139256 43.234684 -8.039445 -3.016619 14.743863
236.431580 145.275135 43.463943 -6.490809 -2.787359 14.457675
228.834152 142.671432 43.296528 -6.940739 -2.954773 14.596065
222.619057 140.097313 43.129284 -7.301890 -3.122016 14.731410
216.130028 137.935209 42.990520 -7.681110 -3.260782 14.844393
248.658466 154.468575 43.663021 -5.751914 -2.588279 13.911166
244.204025 152.322636 43.216545 -5.981420 -3.034758 13.989099
239.944572 150.320034 42.767231 -6.193003 -3.484070 14.055172
234.859886 147.226467 42.310753 -6.448136 -3.940547 14.183678
351.511536 241.794991 44.007084 0.679111 -2.244219 8.463234
357.826881 308.738050 42.317833 0.984855 -3.933468 4.420588
343.337021 379.116569 43.883606 0.161085 -2.367694 -0.145258
355.217438 413.540947 42.305855 0.826502 -3.945447 -1.912203
362.546349 416.793988 41.207016 1.202651 -5.044283 -1.831280
314.351501 243.012714 43.674004 -1.654351 -2.577296 8.388113
314.711208 272.786779 39.611458 -1.601214 -6.639843 6.720749
295.821190 351.089687 40.798759 -2.711169 -5.452543 2.101336
285.207233 387.804430 39.217400 -3.251193 -7.033902 0.295359
285.176620 392.649107 38.054688 -3.195065 -8.196612 0.277490
