# u v d x y z 
303.047638 228.443756 44.155891 -2.371286 -2.095410 9.305047
304.891014 210.818453 44.478168 -2.261962 -1.773133 10.430283
304.927197 189.317751 44.504326 -2.260225 -1.746975 11.798337
304.357224 161.124372 44.370758 -2.293478 -1.880542 13.575753
303.262291 128.973112 43.871918 -2.350955 -2.379382 15.534598
301.996651 113.096638 43.046421 -2.409047 -3.204882 16.379988
288.770008 94.096556 42.287376 -3.188554 -3.963925 17.390186
301.138916 91.925926 42.037479 -2.434608 -4.213822 17.468452
295.411453 74.994907 42.532196 -2.795940 -3.719104 18.601835
317.854214 140.766821 43.859150 -1.436379 -2.392150 14.793627
347.279549 140.362759 44.008419 0.413110 -2.242883 14.840191
366.387100 180.322495 44.945679 1.676496 -1.305622 12.407860
388.076401 194.966240 44.253208 3.001780 -1.998092 11.423064
391.495247 196.977768 43.718395 3.163291 -2.532906 11.263028
395.765457 200.159969 43.321671 3.387048 -2.929629 11.041704
399.760590 203.324947 42.918079 3.588312 -3.333223 10.824683
405.118523 206.473503 42.507843 3.866930 -3.743459 10.611994
406.107330 201.008720 43.611183 4.062699 -2.640120 11.005303
412.655602 205.566216 43.519642 4.458551 -2.731660 10.716860
418.394356 209.108019 43.411991 4.800203 -2.839308 10.491913
423.901482 213.010397 43.337624 5.130702 -2.913679 10.247030
405.369263 204.714947 43.960331 4.059296 -2.290972 10.791999
412.768478 209.274445 43.866970 4.511598 -2.384331 10.501562
418.873978 213.997850 43.754307 4.878298 -2.496994 10.201374
425.380669 217.669458 43.656464 5.270277 -2.594837 9.968756
402.398033 207.575054 44.261360 3.908138 -1.989939 10.626326
408.264160 211.559973 44.186367 4.269599 -2.064933 10.371310
413.739815 215.096054 44.104206 4.604239 -2.147095 10.145178
421.278343 219.557705 43.957458 5.057978 -2.293844 9.859781
397.655220 210.199928 44.535664 3.638676 -1.715636 10.472033
404.859352 214.806604 44.445385 4.086077 -1.805918 10.175695
408.230171 217.476339 44.384048 4.292369 -1.867252 10.004210
412.965736 220.001135 44.277916 4.578536 -1.973386 9.841091
289.271526 141.074810 44.185768 -3.241592 -2.065532 14.820488
263.636398 141.294336 44.964108 -4.922418 -1.287193 14.916383
223.381710 151.777925 43.567856 -7.315435 -2.683446 14.067004
214.520226 123.919830 43.420452 -7.844760 -2.830850 15.776442
199.136410 112.622023 42.921017 -8.712772 -3.330285 16.386354
194.088497 105.367613 42.928028 -9.023551 -3.323275 16.832512
191.760693 101.435251 42.904640 -9.162021 -3.346661 17.069038
189.312019 96.539469 42.938774 -9.318479 -3.312528 17.376108
200.973244 109.369812 43.237530 -8.653965 -3.013772 16.644833
196.850758 103.372278 43.229801 -8.907244 -3.021502 17.013779
193.266411 97.770338 43.234459 -9.129444 -3.016843 17.360683
188.965111 90.012875 43.263031 -9.400456 -2.988269 17.845934
204.280834 106.819181 43.505028 -8.493885 -2.746273 16.853273
199.351444 99.670801 43.520634 -8.802936 -2.730668 17.300674
195.343952 92.788610 43.485992 -9.045922 -2.765311 17.721272
191.399727 86.578960 43.517479 -9.296733 -2.733822 18.113932
209.736404 105.353909 43.745621 -8.192719 -2.505681 16.990618
205.311928 98.630905 43.731937 -8.466978 -2.519364 17.408001
202.037411 92.814674 43.744019 -8.673587 -2.507282 17.773905
198.289242 87.173967 43.729019 -8.905209 -2.522284 18.123127
218.350163 115.541468 43.466167 -7.613831 -2.785134 16.304274
219.576797 107.455416 43.467255 -7.537821 -2.784048 16.806580
221.085682 99.517508 43.462906 -7.443509 -2.788395 17.298618
221.976433 91.046047 43.503624 -7.393905 -2.747679 17.833275
320.432701 241.560559 43.747940 -1.274889 -2.503361 8.478550
326.508102 301.126027 41.108063 -0.919739 -5.143239 4.986405
343.451195 366.926494 43.278198 0.147959 -2.973102 0.728724
356.528740 405.554967 42.499237 0.915844 -3.752064 -1.475290
359.683495 416.765900 41.416317 1.045987 -4.834984 -1.882481
284.631557 240.954394 44.387047 -3.544648 -1.864255 8.515562
282.305565 307.847185 42.777573 -3.605471 -3.473727 4.429884
285.017643 377.345266 44.497139 -3.525668 -1.754163 -0.154593
275.955715 410.657766 42.780048 -3.993670 -3.471251 -1.853558
272.577076 413.433816 41.628750 -4.122157 -4.622551 -1.737967
