# u v d x y z 
336.039581 226.018610 44.170834 -0.289816 -2.080467 9.458322
335.112381 208.438683 44.509449 -0.341013 -1.741851 10.582905
341.518745 188.610849 44.048660 0.052171 -2.202642 11.809828
349.786758 162.846622 43.289894 0.540161 -2.961406 13.347454
353.535728 133.497877 42.114616 0.715702 -4.136685 14.983645
356.105423 119.797096 41.135815 0.819818 -5.115489 15.639857
348.145638 101.912785 40.016861 0.307067 -6.234441 16.470104
361.937561 103.056507 39.875458 1.087038 -6.375844 16.377058
357.895660 81.264038 39.977333 0.862306 -6.273967 17.641565
366.588287 147.783709 42.356384 1.517083 -3.894918 14.156007
396.904335 151.071310 42.447163 3.361453 -3.804137 13.968610
391.133194 173.844080 40.106541 2.773648 -6.144763 12.366488
396.083450 144.826899 39.214756 2.960343 -7.036546 13.907780
393.565102 135.128117 39.311653 2.829446 -6.939649 14.465632
392.235870 126.126795 39.265488 2.750034 -6.985814 14.963633
390.582657 117.290783 39.234909 2.654217 -7.016393 15.453915
390.017395 107.553034 39.181118 2.617152 -7.070185 15.989537
403.372574 122.318058 38.824028 3.322152 -7.427273 15.103062
405.903244 114.691715 38.500084 3.422756 -7.751217 15.468051
408.149376 107.825003 38.253719 3.515268 -7.997582 15.799201
410.301971 101.262016 37.979099 3.597478 -8.272202 16.103428
403.660316 125.282564 38.480427 3.297045 -7.770876 14.882331
407.014656 116.951180 38.134045 3.438382 -8.117257 15.279435
408.941498 109.101162 37.823589 3.503905 -8.427711 15.649029
411.997185 101.567745 37.546757 3.632634 -8.704544 16.001341
401.913567 129.630089 38.255447 3.174695 -7.995856 14.607865
404.379616 122.799540 37.961475 3.274030 -8.289827 14.931941
406.703377 116.290598 37.703548 3.368103 -8.547753 15.239342
409.860725 107.027550 37.388458 3.497715 -8.862842 15.678414
398.345757 135.045376 38.098976 2.962200 -8.152324 14.288457
401.578331 126.770210 37.748409 3.097284 -8.502891 14.682143
402.633553 122.377596 37.570709 3.133211 -8.680593 14.889162
404.670105 116.516647 37.391903 3.220889 -8.859398 15.172190
337.423477 141.631079 42.681480 -0.239562 -3.569819 14.573982
311.456146 133.201904 43.400188 -1.831655 -2.851112 15.197590
281.200180 158.091688 45.044502 -3.798674 -1.206801 13.846821
254.968586 149.978714 44.442043 -5.430690 -1.809259 14.291409
237.854881 152.347012 44.758331 -6.554330 -1.492970 14.180655
229.629402 149.793978 44.681133 -7.070306 -1.570168 14.333948
225.353661 148.950434 44.626995 -7.335907 -1.624306 14.380749
220.240269 146.972036 44.526749 -7.647614 -1.724553 14.493555
236.358032 147.121067 44.478405 -6.616592 -1.772898 14.477661
229.486027 145.209332 44.414696 -7.045005 -1.836606 14.590508
223.184147 143.288784 44.340931 -7.434654 -1.910371 14.702174
214.739456 140.411367 44.204739 -7.949097 -2.046563 14.865064
236.115971 143.117752 44.169575 -6.594965 -2.081727 14.689290
227.811775 140.386391 44.088539 -7.108282 -2.162761 14.850107
220.150127 138.750458 43.988518 -7.576572 -2.262783 14.938677
213.043900 136.142607 43.899124 -8.009475 -2.352178 15.089293
237.856865 140.233269 43.812885 -6.443258 -2.438416 14.820463
230.045033 138.150129 43.733055 -6.921941 -2.518247 14.939231
223.550892 136.077347 43.633919 -7.314007 -2.617382 15.054013
216.935616 134.368086 43.569397 -7.716865 -2.681905 15.150820
250.411892 148.781233 43.914925 -5.667585 -2.336377 14.298745
244.561539 147.681055 43.524841 -5.992572 -2.726460 14.316319
238.872852 146.750164 43.129650 -6.300484 -3.121652 14.321555
232.324848 144.784870 42.728676 -6.653709 -3.522627 14.388103
353.654938 239.606581 44.406971 0.833087 -1.844331 8.601039
360.045624 306.289415 42.808903 1.147081 -3.442398 4.522114
343.609657 378.675342 43.972389 0.181170 -2.278912 -0.135185
354.277878 413.388162 42.390087 0.773841 -3.861213 -1.923832
361.958275 416.807249 41.298748 1.173529 -4.952553 -1.855230
318.036098 238.004265 43.732872 -1.424628 -2.518428 8.700766
330.398178 230.304537 39.419140 -0.716381 -6.832160 9.122061
307.570820 314.622145 38.653782 -1.988268 -7.597518 4.455468
302.045383 342.508307 36.537613 -2.239103 -9.713689 3.225496
306.649914 339.295979 35.449715 -1.978014 -10.801585 3.547488
