# u v d x y z 
300.850830 225.461655 43.813057 -2.500481 -2.438245 9.486037
301.026917 207.590389 44.126305 -2.497950 -2.124998 10.619103
300.885601 186.062822 44.225281 -2.509561 -2.026021 11.983775
300.720692 157.775173 44.182945 -2.518814 -2.068356 13.765986
300.841274 125.321703 43.806149 -2.500890 -2.445153 15.752672
302.790222 108.016634 43.119888 -2.362052 -3.131414 16.706234
293.960171 87.659454 42.209164 -2.872103 -4.042138 17.762032
307.143993 86.561337 42.184380 -2.076680 -4.066924 17.822815
299.711933 69.479456 42.598007 -2.536549 -3.653293 18.952988
315.365162 137.380428 43.977848 -1.593119 -2.273455 15.023206
342.931747 137.923365 44.588520 0.158771 -1.662782 15.078147
383.174629 158.888054 44.309978 2.697018 -1.941324 13.710464
399.368248 136.430969 43.515541 3.631999 -2.735762 15.014455
398.273621 127.666254 43.236668 3.532768 -3.014634 15.514562
399.530411 119.928331 42.980202 3.581257 -3.271098 15.948516
400.474701 112.230034 42.716637 3.608936 -3.534667 16.373085
402.119751 103.606482 42.482407 3.681845 -3.768896 16.853687
408.985596 117.202349 43.304024 4.202972 -2.947279 16.172697
415.138969 111.723747 43.167862 4.565134 -3.083441 16.486668
420.003471 106.626863 43.060013 4.849711 -3.191289 16.780436
425.255852 102.021189 42.943645 5.155309 -3.307656 17.040813
413.909950 121.521149 43.252457 4.500690 -2.998843 15.896797
420.649948 115.479498 43.134457 4.900182 -3.116846 16.249115
426.535530 109.950399 42.969730 5.237786 -3.281571 16.559217
432.105370 104.461412 42.877350 5.564898 -3.373951 16.878273
416.511230 126.714506 43.169601 4.649998 -3.081702 15.562494
422.147903 121.851597 43.055634 4.980984 -3.195669 15.843157
427.186890 117.172623 42.953815 5.275334 -3.297485 16.113087
433.551674 110.354691 42.820538 5.644272 -3.430766 16.506769
417.620544 132.746086 43.043327 4.700799 -3.207975 15.171173
424.441795 126.786203 42.919670 5.101794 -3.331630 15.517651
427.816086 123.713236 42.825550 5.294185 -3.425752 15.690430
431.550407 119.262743 42.750759 5.510732 -3.500543 15.949808
286.137753 137.262554 43.842525 -3.422799 -2.408774 15.010749
257.498627 137.601156 44.179031 -5.246576 -2.072270 15.038768
222.560406 146.523113 42.180027 -7.173368 -4.071273 14.208734
219.053764 116.391764 41.836941 -7.335193 -4.414361 15.963781
207.456417 102.241459 41.089661 -7.908187 -5.161641 16.662439
203.558483 93.529043 40.990864 -8.120560 -5.260437 17.153181
201.979561 88.942308 40.919849 -8.201045 -5.331453 17.406448
200.204029 83.192282 40.896034 -8.300762 -5.355268 17.737244
208.620491 98.657713 41.398945 -7.889068 -4.852357 16.935253
205.512676 91.491566 41.305313 -8.057554 -4.945989 17.339205
202.824688 84.810648 41.233177 -8.204091 -5.018126 17.717438
199.683151 75.634403 41.164562 -8.377348 -5.086739 18.241848
211.394138 96.254911 41.691635 -7.770441 -4.559667 17.137463
207.578125 87.657251 41.601513 -7.983248 -4.649787 17.629921
204.861698 79.620037 41.482800 -8.125161 -4.768503 18.080379
201.795044 72.129307 41.426487 -8.297384 -4.824815 18.510784
216.292610 95.542316 42.000950 -7.524517 -4.250351 17.243738
213.058281 87.578773 41.893723 -7.702200 -4.357580 17.698212
210.721817 80.746107 41.832275 -7.832440 -4.419024 18.093155
207.964993 74.010630 41.738548 -7.982188 -4.512752 18.473444
224.347477 108.573618 41.923439 -7.030622 -4.327862 16.447289
227.110844 100.557432 41.924847 -6.865310 -4.326454 16.927664
230.155849 92.770844 41.926594 -6.683161 -4.324709 17.394390
232.486897 84.199820 41.957275 -6.547378 -4.294025 17.914581
319.774456 238.059053 43.651169 -1.315998 -2.600134 8.697115
333.625565 301.218653 41.521873 -0.493705 -4.729426 4.944776
343.878555 369.664814 43.502548 0.182035 -2.748753 0.517866
361.776695 404.809871 42.367367 1.226593 -3.883933 -1.399006
368.563690 411.306946 41.258701 1.560459 -4.992599 -1.520922
282.207928 238.741350 43.821289 -3.667786 -2.430014 8.654875
287.805424 308.159938 42.757580 -3.268450 -3.493720 4.412718
288.022728 376.550059 44.599701 -3.339328 -1.651598 -0.124050
279.035015 409.461708 42.860973 -3.810217 -3.390328 -1.800053
276.080780 412.002869 41.708881 -3.918821 -4.542420 -1.672558
