# u v d x y z 
297.283382 225.172148 44.145794 -2.734566 -2.105508 9.511205
298.585396 208.263788 44.589523 -2.666029 -1.661776 10.597655
294.266109 187.187834 44.398468 -2.934140 -1.852834 11.925764
288.385925 159.682388 43.981503 -3.288268 -2.269800 13.622493
284.222603 128.095922 43.231773 -3.511534 -3.019530 15.487239
284.047260 113.346062 42.313351 -3.475191 -3.937953 16.232012
272.625237 94.994545 41.311684 -4.097835 -4.939618 17.133821
285.875607 92.393332 41.273918 -3.314001 -4.977385 17.279373
276.320190 74.861670 41.583130 -3.896709 -4.668172 18.386036
300.370464 137.959328 43.526608 -2.522515 -2.724693 14.921058
328.023949 133.147573 44.090218 -0.796537 -2.161083 15.306290
346.668930 169.415274 45.617733 0.436032 -0.633567 13.175960
371.075745 182.030497 45.617733 2.026582 -0.633569 12.353848
376.886711 184.767179 45.200336 2.371350 -1.050965 12.142569
382.865028 188.210678 44.942513 2.734228 -1.308789 11.901140
388.633194 191.681414 44.670460 3.077891 -1.580840 11.659528
395.615578 194.977684 44.415539 3.495933 -1.835762 11.432780
390.523338 187.091846 45.429745 3.275007 -0.821556 12.009800
396.974869 190.829744 45.522453 3.703903 -0.728850 11.773724
402.690582 193.716803 45.571262 4.081374 -0.680038 11.589200
408.031616 196.876459 45.651344 4.439156 -0.599956 11.388434
388.440018 189.918680 45.794056 3.175418 -0.457244 11.852404
395.637665 193.542252 45.903057 3.658066 -0.348245 11.622583
401.767349 197.492981 45.969215 4.067753 -0.282085 11.367529
408.051605 200.344706 46.044308 4.489888 -0.206994 11.184510
384.602737 192.335930 46.058479 2.948788 -0.192822 11.712272
390.360298 195.556383 46.149555 3.336775 -0.101747 11.506157
395.742989 198.395233 46.220135 3.699283 -0.031168 11.323191
403.229561 201.965876 46.278915 4.200602 0.027614 11.090620
379.332581 194.823246 46.258957 2.619014 0.007655 11.561551
386.399384 198.492451 46.370407 3.096591 0.119105 11.325684
389.812355 200.725965 46.410023 3.326629 0.158722 11.179950
394.591522 202.736835 46.431263 3.645750 0.179963 11.047760
271.098728 141.945019 43.422543 -4.335386 -2.828759 14.658647
242.443867 144.841862 43.773735 -6.151821 -2.477567 14.526690
229.568462 164.092999 41.324375 -6.640543 -4.926926 13.057237
215.424023 136.733437 40.770687 -7.392839 -5.480614 14.590721
205.041943 126.145334 39.785637 -7.835761 -6.465665 15.047194
198.076000 119.440842 39.557644 -8.191971 -6.693656 15.388988
194.981632 115.636940 39.435734 -8.345063 -6.815567 15.582292
190.649891 110.992699 39.339867 -8.571385 -6.911435 15.826265
201.314640 123.449478 40.043743 -8.091371 -6.207559 15.243393
195.760288 117.848053 39.848125 -8.374390 -6.403176 15.529688
190.599480 112.564631 39.683857 -8.637807 -6.567446 15.800547
183.669815 105.148058 39.497627 -8.994389 -6.753675 16.185125
199.773922 121.103554 40.339272 -8.230266 -5.912032 15.427788
192.810154 114.487638 40.118587 -8.591472 -6.132714 15.769478
187.323952 107.809410 39.909035 -8.866181 -6.342268 16.112650
181.214867 101.944199 39.742336 -9.181427 -6.508967 16.414165
200.827007 119.482870 40.716576 -8.233813 -5.534726 15.586143
194.855938 113.170395 40.500305 -8.542465 -5.750995 15.914134
189.813881 107.649193 40.351540 -8.806519 -5.899762 16.205448
184.730091 102.254248 40.166546 -9.063826 -6.084754 16.480038
215.090485 127.788591 40.945457 -7.438458 -5.305843 15.139719
213.281078 119.441271 40.981117 -7.549734 -5.270184 15.634125
211.826782 111.205444 41.026031 -7.641816 -5.225269 16.124550
209.116344 102.645864 41.070442 -7.807706 -5.180858 16.634930
314.317799 235.590706 43.476067 -1.654847 -2.775235 8.849936
278.649902 205.782051 39.948406 -3.661748 -6.302893 10.528870
275.916233 286.811457 38.004982 -3.695366 -8.246321 6.034554
256.099110 306.382470 35.875034 -4.576857 -10.376266 5.173975
241.684761 297.358932 35.065254 -5.224996 -11.186049 5.702786
280.845528 239.818897 44.446739 -3.788059 -1.804563 8.587580
278.456249 306.251163 42.772495 -3.840405 -3.478806 4.527898
287.212849 377.218795 44.287941 -3.376327 -1.963361 -0.105544
279.088268 411.220901 42.595890 -3.791464 -3.655412 -1.842928
275.007343 414.283819 41.449135 -3.966085 -4.802165 -1.743795
