# u v d x y z 
339.805984 225.297260 44.246494 -0.050012 -2.004806 9.505429
338.867416 207.634592 44.562832 -0.100811 -1.688470 10.636500
344.773712 188.159781 44.007401 0.255534 -2.243903 11.835155
352.239609 162.891169 43.131104 0.684539 -3.120197 13.327207
354.387817 134.520464 41.838085 0.753381 -4.413218 14.880454
355.816154 121.617422 40.818317 0.786573 -5.432984 15.479190
346.193008 104.083128 39.730183 0.184715 -6.521117 16.290369
359.895782 105.081282 39.528259 0.950938 -6.723044 16.194798
355.957565 83.049717 39.626366 0.733591 -6.624938 17.460894
367.855492 148.628969 42.062199 1.573649 -4.189105 14.066462
398.679123 151.675673 42.000412 3.418862 -4.250891 13.875591
382.191734 179.691181 40.091862 2.260043 -6.159440 12.030213
385.821609 153.011284 38.965595 2.362036 -7.285708 13.418318
384.358330 142.784271 39.003937 2.284108 -7.247365 13.992931
383.466263 133.666878 38.902248 2.225181 -7.349051 14.485504
382.296028 124.635601 38.819881 2.152817 -7.431421 14.973841
382.188110 114.769335 38.697475 2.135957 -7.553827 15.499094
393.172646 131.524229 38.346485 2.706515 -7.904818 14.518458
394.938354 124.703064 37.960396 2.761909 -8.290906 14.828533
396.674042 118.428297 37.656082 2.822701 -8.595220 15.115957
398.162231 112.528925 37.330101 2.866358 -8.921200 15.373948
391.825829 135.474186 38.048969 2.602208 -8.202332 14.257650
394.351616 128.065681 37.628864 2.694877 -8.622437 14.593166
395.534096 120.964937 37.261765 2.718829 -8.989535 14.912447
397.971420 114.142427 36.918045 2.810286 -9.333257 15.213816
388.810806 140.407562 37.892601 2.422953 -8.358699 13.967247
390.530472 134.374123 37.541767 2.480693 -8.709535 14.240911
392.226448 128.555431 37.229343 2.539415 -9.021959 14.503234
394.702225 120.104971 36.835796 2.629091 -9.415504 14.885263
384.183502 146.125231 37.826092 2.166368 -8.425209 13.648816
386.509285 138.849421 37.403576 2.251902 -8.847727 13.980927
387.107506 134.923010 37.194397 2.263814 -9.056906 14.159330
388.788071 129.549751 36.963566 2.330427 -9.287737 14.408416
339.013519 142.220678 42.514027 -0.147159 -3.737275 14.514641
314.069538 133.094072 43.328583 -1.669017 -2.922720 15.193340
284.589520 157.690516 45.060955 -3.581405 -1.190346 13.874572
257.963524 150.568857 44.513992 -5.246920 -1.737310 14.263133
241.207504 153.512106 44.875637 -6.353168 -1.375663 14.120651
232.952538 151.211443 44.821507 -6.875646 -1.429796 14.261276
228.668785 150.495157 44.778934 -7.144382 -1.472369 14.301697
223.506126 148.668509 44.692871 -7.462773 -1.558432 14.407319
239.445095 148.307018 44.601517 -6.434606 -1.649787 14.418431
232.554989 146.607399 44.556812 -6.868035 -1.694488 14.520761
226.229153 144.880857 44.500439 -7.263139 -1.750862 14.623000
217.732105 142.260733 44.387398 -7.786798 -1.863903 14.773782
238.938408 144.275379 44.294178 -6.431299 -1.957125 14.633285
230.600815 141.803942 44.236176 -6.951473 -2.015127 14.781533
222.922974 140.400696 44.156609 -7.425636 -2.094691 14.858891
215.783920 138.016977 44.086807 -7.865582 -2.164494 14.999088
240.395069 141.285925 43.932808 -6.298029 -2.318493 14.771489
232.559166 139.445257 43.874149 -6.782493 -2.377153 14.878586
226.023922 137.571287 43.792561 -7.181151 -2.458742 14.984102
219.402409 136.070309 43.745823 -7.588683 -2.505480 15.071065
253.116570 149.424477 43.997288 -5.505775 -2.254015 14.269049
247.062016 148.440514 43.621258 -5.847143 -2.630044 14.281709
241.169014 147.618542 43.239288 -6.171356 -3.012012 14.282520
234.395809 145.791922 42.854038 -6.542626 -3.397262 14.343504
357.364388 238.789473 44.498024 1.073268 -1.753276 8.653032
361.659737 305.825214 42.984821 1.256262 -3.266479 4.533958
343.419647 378.340309 44.029083 0.171132 -2.222217 -0.125343
352.986259 413.255432 42.439404 0.697950 -3.811898 -1.928001
360.595207 416.843133 41.346840 1.095900 -4.904460 -1.869497
321.861649 237.392864 43.825195 -1.185379 -2.426106 8.739305
338.553047 215.203371 39.718609 -0.249218 -6.532691 9.983063
320.371513 297.310438 38.179794 -1.281670 -8.071507 5.450222
319.252434 319.322262 35.908012 -1.340281 -10.343287 4.507073
325.790825 312.200847 34.894283 -1.013266 -11.357018 4.976942
