# u v d x y z 
385.960960 222.493458 38.005089 5.163072 -6.343083 9.197737
384.818459 201.752129 38.284286 5.126894 -6.063884 10.339100
382.360001 176.809816 38.248196 4.989221 -6.099975 11.699984
379.713707 144.018917 38.030869 4.826088 -6.317302 13.461888
370.250626 107.591228 37.577351 4.279404 -6.770822 15.355212
369.201012 87.807255 36.812481 4.169299 -7.535692 16.250957
351.078300 74.402332 35.817867 3.172081 -8.530306 16.720619
365.334930 68.700485 35.530369 3.882950 -8.817802 16.942019
351.343880 48.472652 35.683315 3.179645 -8.664858 18.010584
390.113411 116.348476 37.719265 5.359891 -6.628906 14.910175
420.307121 107.662411 38.215282 7.057946 -6.132891 15.471993
421.006317 146.886292 36.551582 6.856056 -7.796591 13.109329
389.370232 149.857178 36.042667 5.153695 -8.305504 12.888664
379.962196 153.457890 36.372383 4.697522 -7.975791 12.744030
371.023788 156.825771 36.539082 4.245229 -7.809091 12.588840
362.445869 160.324945 36.722607 3.808600 -7.625566 12.427076
352.764626 163.055620 36.880009 3.308082 -7.468162 12.301125
364.034538 149.896288 35.993778 3.846095 -8.354394 12.880358
355.453491 151.434345 35.807640 3.395433 -8.540532 12.777721
347.799110 152.503939 35.678940 2.998773 -8.669230 12.706920
340.505219 153.868790 35.520481 2.622361 -8.827692 12.617857
366.849976 151.870880 35.631508 3.966619 -8.716662 12.733215
357.300262 152.945166 35.422081 3.469357 -8.926091 12.652487
348.695717 155.097342 35.262421 3.027397 -9.085752 12.524215
340.171967 155.806017 35.101406 2.593375 -9.246767 12.469150
371.675644 154.694939 35.388577 4.194322 -8.959595 12.559860
363.890839 155.963888 35.214085 3.789819 -9.134087 12.474761
356.527367 157.037859 35.066517 3.411693 -9.281656 12.403244
346.174393 158.305206 34.903126 2.886952 -9.445046 12.320687
378.111839 158.601265 35.222549 4.505922 -9.125624 12.343069
368.596001 159.862089 35.010704 4.012397 -9.337466 12.255375
363.745918 161.138191 34.918312 3.764045 -9.429860 12.181141
357.163162 161.721210 34.832203 3.431104 -9.515970 12.142429
357.460556 125.872879 37.700581 3.599404 -6.647590 14.393909
325.052681 135.477476 38.150490 1.857229 -6.197682 13.943805
324.487152 187.880487 38.894386 1.831176 -5.453784 11.143191
311.826496 215.143690 38.279629 1.134884 -6.068543 9.606526
308.114548 235.308094 38.626659 0.926004 -5.721512 8.506158
303.975391 244.050665 38.514492 0.700169 -5.833679 8.024384
302.455177 248.699913 38.452141 0.618088 -5.896031 7.769354
299.832039 254.040341 38.327232 0.477594 -6.020938 7.478501
304.098129 235.700827 38.274174 0.712381 -6.073997 8.482322
300.870457 243.073225 38.185543 0.538322 -6.162628 8.079607
297.836437 249.801207 38.087189 0.375928 -6.260982 7.713968
293.709030 258.752432 37.915737 0.157794 -6.432436 7.231523
301.944008 234.916792 37.917500 0.603799 -6.430673 8.522601
297.604160 243.753018 37.799473 0.372495 -6.548697 8.044594
294.764881 252.101741 37.683430 0.223360 -6.664742 7.595776
290.892735 259.628520 37.559433 0.020065 -6.788739 7.194059
301.879272 232.081032 37.536552 0.610155 -6.811617 8.671898
298.364906 240.510364 37.431332 0.424953 -6.916840 8.219963
295.314713 247.438016 37.307804 0.266206 -7.040367 7.850831
292.368813 254.615507 37.222702 0.112557 -7.125471 7.470070
313.427715 219.746475 37.775059 1.227184 -6.573112 9.340223
313.865833 225.933466 37.399830 1.254115 -6.948343 8.998806
314.623241 231.979809 37.023045 1.297477 -7.325128 8.671442
314.149837 238.784094 36.623676 1.275777 -7.724494 8.310869
405.496292 238.452730 38.314213 6.261457 -6.033960 8.331944
431.833458 312.135501 36.549538 7.421083 -7.798633 4.480798
385.210571 369.921520 39.176266 5.231434 -5.171906 0.976055
390.713272 415.000620 38.608360 5.482029 -5.739810 -1.404869
401.623077 428.598107 37.679832 5.975488 -6.668337 -1.904667
365.494995 236.391449 37.576740 4.024074 -6.771430 8.440966
390.799828 295.819688 34.490494 5.070313 -9.857679 5.496899
392.609367 387.254004 35.658813 5.280659 -8.689359 0.745964
398.881912 430.046732 33.881592 5.399918 -10.466578 -0.951439
404.827766 433.980339 32.734005 5.548643 -11.614165 -0.823822
