# u v d x y z 
326.082420 215.967522 52.586277 2.038786 8.238105 10.052653
332.055817 201.522388 52.432388 2.484876 8.084217 11.129358
330.990982 183.435173 52.120495 2.400220 7.772323 12.458950
328.565865 159.960566 51.568535 2.212895 7.220365 14.143706
321.496124 133.775511 50.864124 1.690567 6.515953 15.965848
316.921978 121.440954 50.012012 1.361943 5.663841 16.717793
298.073101 116.518793 49.392406 0.034679 5.044235 16.960159
305.393925 114.143000 48.797836 0.563647 4.449666 17.020895
296.497650 98.228903 48.875633 -0.059134 4.527461 18.146042
335.137711 141.837158 50.674015 2.677695 6.325844 15.353405
360.105629 136.826591 50.258343 4.461343 5.910171 15.654860
398.813248 148.426466 50.177380 7.231343 5.829206 14.811425
420.388527 142.879543 49.073402 8.619578 4.725230 15.055870
422.457352 145.618973 48.559074 8.689331 4.210904 14.794476
426.128235 147.524872 48.129169 8.878803 3.780999 14.605471
429.595833 149.699078 47.705845 9.050941 3.357673 14.401370
433.778839 151.108475 47.233158 9.259187 2.884986 14.245294
433.273201 139.233685 47.990707 9.347656 3.642535 15.155607
440.041733 138.178196 47.721272 9.765487 3.373098 15.188776
445.616188 137.204447 47.462852 10.099143 3.114679 15.217211
451.434441 136.329432 47.239983 10.451797 2.891812 15.243535
436.364708 139.196920 48.300247 9.611059 3.952075 15.202703
443.648033 137.589083 47.997780 10.060184 3.649609 15.269392
450.298920 137.052097 47.728535 10.466106 3.380362 15.266616
456.511002 135.555611 47.450630 10.835474 3.102458 15.327187
437.448349 140.524836 48.648663 9.744288 4.300490 15.160587
443.483849 139.460163 48.408871 10.121446 4.060699 15.200140
448.989830 138.448277 48.175442 10.459198 3.827269 15.236253
456.241341 137.069807 47.827827 10.890608 3.479655 15.280008
437.275162 143.081732 49.040512 9.797902 4.692338 15.037141
444.480705 141.606617 48.743904 10.249962 4.395732 15.098793
448.191299 141.333761 48.594372 10.480962 4.246199 15.096716
452.495842 140.415230 48.362331 10.735863 4.014158 15.127470
312.835331 145.385170 51.517357 1.054561 7.169184 15.210548
294.517517 147.352781 52.742199 -0.338149 8.394027 15.227850
273.567238 177.240114 53.751282 -1.983604 9.403111 13.066432
259.513378 179.344654 52.255642 -2.933527 7.907471 12.775232
245.576267 185.527897 51.893467 -3.935439 7.545296 12.285462
240.355988 186.429205 51.480694 -4.275473 7.132522 12.187057
237.845287 187.334976 51.272797 -4.435720 6.924626 12.104802
235.007076 187.776861 50.977177 -4.607717 6.629006 12.050381
246.414661 182.855158 51.530159 -3.835094 7.181987 12.453944
242.098370 183.769369 51.194244 -4.115454 6.846071 12.359661
238.228073 184.537497 50.873680 -4.361059 6.525506 12.278086
233.318558 185.469275 50.416588 -4.661263 6.068414 12.174760
248.627739 180.862141 51.232666 -3.641847 6.884492 12.575527
243.403645 181.638279 50.815319 -3.978529 6.467147 12.483925
238.947525 183.161201 50.442867 -4.258888 6.094695 12.343128
234.541798 183.703222 50.069534 -4.530792 5.721364 12.274046
252.865181 179.319649 51.011581 -3.310507 6.663411 12.669255
248.130436 180.440226 50.633583 -3.616736 6.285410 12.555432
244.434814 181.231556 50.292690 -3.847255 5.944518 12.469574
240.330467 182.232885 49.977837 -4.106304 5.629663 12.371649
261.481724 181.693153 51.754398 -2.744686 7.406228 12.558163
261.377258 184.066257 51.293869 -2.713841 6.945698 12.345910
261.526718 186.562614 50.844990 -2.665394 6.496816 12.128717
261.084805 188.578262 50.338863 -2.654894 5.990692 11.945127
335.647163 232.032337 52.303226 2.750992 7.955055 8.842590
321.239395 265.233607 48.756107 1.668179 4.407938 6.489694
314.390640 334.926195 48.884075 1.190128 4.535902 1.618141
305.690708 357.486548 46.829857 0.624565 2.481686 0.387429
300.684586 354.096408 45.779400 0.318642 1.431229 0.785448
310.348816 219.905491 53.332424 0.846538 8.984253 9.778238
301.667500 269.307418 55.326256 0.132899 10.978083 5.930870
314.177380 300.770030 59.211006 1.089336 14.862833 3.106892
311.076851 322.421193 60.620247 0.809106 16.272076 1.109550
304.357548 334.167194 60.409939 0.231911 16.061768 0.120635
