# u v d x y z 
390.344467 219.276953 37.945419 5.395070 -6.402751 9.370604
388.983841 198.446045 38.208309 5.347219 -6.139863 10.515406
386.607704 173.418102 38.144981 5.211496 -6.203189 11.875490
384.253044 140.493507 37.893482 5.060100 -6.454691 13.633893
375.846710 103.662729 37.399723 4.565642 -6.948451 15.531506
375.946426 83.817415 36.617687 4.508466 -7.730484 16.417318
358.721809 69.662447 35.595154 3.550867 -8.753019 16.908957
373.323669 64.120903 35.334312 4.273505 -9.013861 17.125206
359.375534 43.609028 35.475140 3.577358 -8.873032 18.200108
395.334969 112.933702 37.611351 5.629639 -6.736820 15.074589
424.738693 104.962149 38.212040 7.299395 -6.136132 15.618784
433.876495 145.145044 36.621544 7.539473 -7.726629 13.209733
406.937027 149.235249 35.733780 6.019838 -8.614392 12.880636
396.421280 152.966566 35.952934 5.506954 -8.395237 12.717407
387.149773 156.563959 36.014988 5.036708 -8.333185 12.540036
378.102303 160.295563 36.097282 4.578047 -8.250888 12.357416
368.034782 163.314571 36.137974 4.061681 -8.210197 12.206190
382.929268 150.028296 35.381283 4.762594 -8.966887 12.794846
375.689621 151.959572 35.098953 4.374207 -9.249220 12.661721
368.987389 153.360157 34.883877 4.023097 -9.464295 12.564873
362.788048 155.078773 34.645275 3.699574 -9.702896 12.450281
387.687531 152.172375 35.062798 4.972303 -9.285376 12.646514
379.656410 153.679333 34.746151 4.543040 -9.602020 12.531984
372.284775 156.242523 34.492516 4.158187 -9.855657 12.374406
364.894066 157.335949 34.236740 3.777606 -10.111431 12.290321
393.789177 155.047302 34.886246 5.259321 -9.461927 12.481084
387.325554 156.684666 34.625362 4.912100 -9.722808 12.368431
381.085625 158.102331 34.396305 4.583453 -9.951866 12.271507
372.009239 159.832335 34.118046 4.116787 -10.230124 12.154632
401.051369 158.914433 34.805595 5.611913 -9.542576 12.279013
393.178024 160.629530 34.487732 5.187202 -9.860438 12.157693
389.094162 162.144270 34.342686 4.971681 -10.005486 12.066933
383.255196 163.010616 34.182697 4.670758 -10.165476 12.006832
362.692146 121.759872 37.482918 3.867891 -6.865252 14.578660
329.506645 130.744801 37.823067 2.095526 -6.525105 14.150635
326.023216 184.049492 38.398510 1.912258 -5.949661 11.316420
313.300266 209.699879 37.581623 1.222159 -6.766547 9.874008
307.454300 230.358124 37.806515 0.904269 -6.541658 8.768004
303.138771 238.836708 37.623684 0.675594 -6.724487 8.309778
301.536465 243.397794 37.529911 0.591947 -6.818261 8.065084
298.964729 248.519382 37.362576 0.459095 -6.985595 7.792531
304.437656 230.014257 37.423851 0.749849 -6.924322 8.781118
301.044254 237.191277 37.278404 0.572368 -7.069767 8.396832
297.903194 243.730488 37.128056 0.409838 -7.220117 8.049389
293.746223 252.396727 36.888031 0.198354 -7.460140 7.593981
303.396702 228.580084 37.058582 0.702861 -7.289590 8.851833
298.889275 237.136230 36.869404 0.469940 -7.478766 8.398090
295.913906 245.323391 36.697418 0.319143 -7.650753 7.968176
291.948261 252.618470 36.512600 0.118651 -7.835570 7.589064
304.677219 225.152693 36.695923 0.778592 -7.652250 9.025591
300.999546 233.353529 36.528637 0.590338 -7.819535 8.594091
297.923164 240.050583 36.353817 0.435316 -7.994353 8.244627
294.808369 247.084823 36.216747 0.278484 -8.131423 7.880698
316.220512 213.766966 37.079296 1.381653 -7.268875 9.636829
317.520733 219.527349 36.688221 1.451911 -7.659949 9.320261
319.179859 225.160532 36.299294 1.539324 -8.048880 9.016771
319.663620 231.443768 35.875298 1.564615 -8.472876 8.685764
409.747429 235.107079 38.289463 6.490970 -6.058708 8.514893
441.092415 306.894064 36.496300 7.895319 -7.851871 4.759561
401.187553 368.301616 39.180428 6.126088 -5.167745 1.065951
411.984100 412.527723 38.495110 6.640336 -5.853060 -1.240564
424.004974 424.350250 37.530483 7.158078 -6.817687 -1.636679
370.160599 233.376732 37.503304 4.269265 -6.844870 8.602103
395.007591 296.365857 34.609501 5.290389 -9.738672 5.460405
393.794746 386.768553 35.864635 5.362741 -8.483537 0.727539
399.715881 429.395260 34.093353 5.464399 -10.254816 -0.977201
405.988007 433.413574 32.947227 5.629091 -11.400944 -0.856234
