# u v d x y z 
395.627899 216.015358 37.830536 5.669060 -6.517634 9.543471
393.730621 195.193405 38.097687 5.594663 -6.250484 10.685865
391.358223 170.084724 38.031467 5.458793 -6.316705 12.045797
389.144249 137.029467 37.777218 5.313393 -6.570956 13.804311
381.726151 99.797230 37.288052 4.869923 -7.060120 15.715665
382.819672 79.596748 36.520542 4.859294 -7.827630 16.615845
366.274719 64.668789 35.488029 3.927852 -8.860142 17.136053
381.086464 59.205179 35.246689 4.657705 -9.101484 17.350708
367.195091 38.631992 35.394001 3.968173 -8.954170 18.428997
400.830269 109.618979 37.539429 5.916599 -6.808744 15.239294
429.615555 102.597485 38.219170 7.566732 -6.129003 15.749268
445.645294 142.470417 36.695950 8.168530 -7.652224 13.360026
425.917511 147.041988 35.451958 6.946115 -8.896214 12.955173
415.015030 151.117544 35.538715 6.405728 -8.809458 12.759780
406.097908 155.039005 35.483894 5.946266 -8.864277 12.554034
397.232742 159.116907 35.451595 5.493317 -8.896576 12.343589
387.519073 162.525187 35.364483 4.992964 -8.983688 12.161335
405.300598 148.487120 34.800220 5.822538 -9.547952 12.796780
400.159149 150.638866 34.431625 5.524725 -9.916545 12.642752
395.097427 152.248650 34.137146 5.244156 -10.211024 12.526654
390.674858 154.174604 33.826828 4.997149 -10.521345 12.394683
411.817513 150.505629 34.544575 6.112993 -9.803596 12.663747
406.158752 152.248306 34.132492 5.783015 -10.215678 12.526089
400.810165 155.062494 33.792759 5.482994 -10.555411 12.347643
395.361595 156.389236 33.451466 5.183219 -10.896706 12.242829
418.810768 153.226862 34.445702 6.444149 -9.902472 12.517200
414.360237 155.061922 34.107918 6.179614 -10.240253 12.385912
409.916382 156.677370 33.805443 5.924231 -10.542727 12.271194
403.085098 158.705149 33.421326 5.548731 -10.926847 12.128656
426.359596 156.908569 34.456230 6.817212 -9.891941 12.337279
420.967255 158.866768 34.044144 6.492345 -10.304029 12.193127
418.087502 160.521755 33.850994 6.325225 -10.497178 12.090708
413.595161 161.579962 33.622025 6.077366 -10.726149 12.013883
368.248520 117.625122 37.328117 4.154749 -7.020054 14.773002
334.546967 125.990925 37.585358 2.362929 -6.762813 14.368785
328.471222 179.771633 37.960632 2.041244 -6.387540 11.513407
315.770054 201.954203 36.880428 1.358993 -7.467744 10.251747
308.406677 222.957487 36.916935 0.970440 -7.431238 9.146049
303.705788 230.676613 36.654953 0.728621 -7.693219 8.735466
301.901588 234.901056 36.520729 0.637615 -7.827442 8.513278
299.147663 239.413118 36.307236 0.500296 -8.040936 8.277695
305.769424 221.245165 36.533783 0.839144 -7.814388 9.226090
302.044277 227.811728 36.322552 0.650144 -8.025621 8.879695
298.608799 233.754101 36.112865 0.478286 -8.235307 8.569478
294.092636 241.525612 35.795708 0.257036 -8.552465 8.169239
305.202827 218.592625 36.181877 0.817012 -8.166295 9.353766
300.308456 226.325769 35.914116 0.571562 -8.434057 8.948822
296.969681 233.867197 35.670971 0.408263 -8.677200 8.559772
292.668457 240.423503 35.420555 0.198856 -8.927615 8.225824
307.128048 214.073811 35.854347 0.922546 -8.493824 9.575207
303.090496 221.545172 35.613781 0.721552 -8.734392 9.186177
299.752254 227.536554 35.380001 0.558475 -8.968171 8.877192
296.298828 234.008961 35.181164 0.390661 -9.167006 8.548357
319.082947 204.642248 36.355968 1.534225 -7.992203 10.083632
320.546379 209.240055 35.924770 1.609894 -8.423403 9.825889
322.393570 213.725796 35.498528 1.703238 -8.849643 9.579676
323.064232 218.655682 35.030434 1.735199 -9.317739 9.315398
415.214729 231.557837 38.187679 6.776182 -6.160492 8.707807
448.457489 302.133565 36.295082 8.242389 -8.053088 5.025621
416.607170 368.211057 38.945404 6.956719 -5.402766 1.114067
430.776939 411.673872 38.048496 7.603135 -6.299675 -1.084078
442.640915 421.757759 37.018425 8.067530 -7.329745 -1.364725
375.892029 230.486126 37.367729 4.565509 -6.980443 8.755129
397.550049 295.817971 34.552303 5.409757 -9.795869 5.492055
393.650246 386.635995 35.780411 5.346478 -8.567760 0.751974
398.762703 429.563910 34.019627 5.409679 -10.328545 -0.965450
405.157089 433.836129 32.873344 5.580994 -11.474827 -0.855663
