# u v d x y z 
333.091812 222.138805 55.155212 2.613400 10.807041 9.654595
337.516975 208.069553 54.909260 2.955918 10.561089 10.751936
335.246086 191.308079 54.477432 2.768380 10.129259 12.036698
331.151962 169.750671 53.781597 2.438670 9.433424 13.644571
323.149109 145.654020 52.958485 1.820099 8.610313 15.384997
318.028717 134.271297 52.114040 1.435094 7.765868 16.118612
300.103531 129.343786 51.481750 0.118561 7.133579 16.385506
307.303829 126.774960 50.901848 0.658628 6.553676 16.480631
298.665276 111.744289 51.026329 0.026664 6.678157 17.596422
336.223297 153.376808 52.747780 2.804343 8.399610 14.774655
359.735641 148.490410 52.168175 4.543191 7.820002 15.067095
394.439316 164.890423 51.555176 7.064328 7.207004 13.779095
412.251549 163.137074 50.165531 8.193066 5.817358 13.755640
411.975136 166.938686 49.688953 8.110636 5.340782 13.433454
413.645401 169.959183 49.257233 8.171443 4.909060 13.175850
415.081406 173.220062 48.837788 8.215519 4.489616 12.906374
417.072754 175.916891 48.356110 8.287656 4.007936 12.674126
421.061783 162.858610 48.944023 8.648096 4.595852 13.640983
426.742668 163.033676 48.585918 8.990697 4.237747 13.589369
431.289749 163.148174 48.257938 9.254159 3.909767 13.545413
436.214066 163.323927 47.960304 9.544230 3.612131 13.500694
425.323105 162.585583 49.177402 8.981164 4.829230 13.685882
431.477318 162.325516 48.775867 9.349573 4.427694 13.659598
437.016907 162.998486 48.425484 9.676997 4.077312 13.574162
442.211037 162.701511 48.066345 9.973621 3.718173 13.555049
427.592506 163.379374 49.489540 9.188574 5.141370 13.664282
432.723999 163.401947 49.168293 9.499636 4.820119 13.627534
437.357330 163.413076 48.862469 9.773809 4.514298 13.593292
443.307152 163.463287 48.424438 10.111967 4.076265 13.541894
428.625793 165.182104 49.872456 9.321048 5.524283 13.577757
434.759674 165.022116 49.476601 9.693168 5.128429 13.546755
437.874031 165.416193 49.280834 9.880326 4.932662 13.498043
441.331139 165.387926 48.995632 10.074277 4.647461 13.469633
315.732670 156.157207 53.725086 1.254337 9.376915 14.682199
299.367447 156.824799 55.048641 -0.040709 10.700470 14.788229
286.147499 188.999176 56.143677 -1.133295 11.795506 12.337790
271.041603 193.638525 54.816696 -2.252057 10.468526 11.877801
258.758392 201.972857 54.608044 -3.195694 10.259873 11.213809
253.454571 203.778648 54.253201 -3.575721 9.905030 11.054575
250.967579 205.085764 54.071789 -3.750584 9.723619 10.944220
247.951717 206.023178 53.806522 -3.956243 9.458352 10.858933
258.437061 199.349670 54.238117 -3.188228 9.889945 11.396965
254.082203 201.003399 53.949539 -3.498481 9.601368 11.252752
250.136337 202.436171 53.670830 -3.774775 9.322659 11.127371
245.034409 204.212980 53.265686 -4.122566 8.917514 10.970427
259.586487 197.107944 53.916759 -3.071432 9.568587 11.550969
254.230499 198.805847 53.557053 -3.450176 9.208882 11.399022
249.778576 201.052523 53.231140 -3.758099 8.882970 11.208996
245.208111 202.373314 52.904991 -4.070810 8.556818 11.091026
262.784138 194.912138 53.647636 -2.803140 9.299466 11.702765
257.986603 196.844244 53.321194 -3.141900 8.973022 11.534565
254.145603 198.274412 53.019871 -3.406134 8.671699 11.407663
250.018520 199.969225 52.748516 -3.691602 8.400344 11.263775
272.364178 195.509176 54.285641 -2.112348 9.937470 11.697559
271.852016 197.778711 53.820465 -2.120070 9.472295 11.493496
271.599369 200.115767 53.363792 -2.107919 9.015620 11.287788
270.605164 202.113104 52.857735 -2.148002 8.509562 11.108135
343.272095 236.895847 54.895847 3.406912 10.547675 8.490691
330.179825 268.408613 51.330143 2.328327 6.981970 6.164086
329.593849 328.542323 52.963486 2.307745 8.615314 1.547955
322.522430 356.667538 51.469707 1.767323 7.121535 -0.331094
317.053871 359.139719 50.375423 1.369837 6.027251 -0.326622
318.945293 226.433487 55.994541 1.497485 11.646368 9.332471
308.921719 278.774199 56.832401 0.682418 12.484230 5.099211
325.429382 314.483600 60.221619 2.048948 15.873447 1.839365
320.709076 341.391792 60.685253 1.643327 16.337084 -0.542725
314.538670 351.915965 60.036701 1.113454 15.688532 -1.351408
