# u v d x y z 
336.629715 226.628780 56.389217 2.921477 12.041044 9.324387
340.179405 212.703009 56.126766 3.199862 11.778596 10.435958
337.324905 196.687088 55.634476 2.958798 11.286304 11.689672
332.430420 176.204624 54.867161 2.556171 10.518990 13.247643
323.708687 153.075171 54.034485 1.868134 9.686312 14.957166
317.985725 142.134762 53.213562 1.428730 8.865392 15.686909
300.573330 137.190599 52.564903 0.123052 8.216732 15.967491
307.768402 134.554710 51.997787 0.673260 7.649617 16.080000
299.240570 119.940176 52.141285 0.035536 7.793111 17.190216
336.520042 160.480671 53.790070 2.851302 9.441899 14.357756
359.172745 155.442181 53.118710 4.554433 8.770538 14.663829
391.198158 173.532715 52.228134 6.894063 7.879961 13.206487
405.752106 173.836441 50.687862 7.791270 6.339692 13.038240
404.153671 178.176899 50.257149 7.623744 5.908977 12.685902
404.614220 181.750145 49.843060 7.606756 5.494887 12.394899
404.844170 185.544834 49.444618 7.574837 5.096445 12.093704
405.468025 188.883076 48.977558 7.561874 4.629387 11.823801
411.497192 175.313988 49.423225 8.041976 5.075054 12.814385
416.236496 176.108065 49.021183 8.321322 4.673011 12.721623
419.917488 176.777372 48.660568 8.527626 4.312396 12.642180
424.048080 177.485762 48.325726 8.764995 3.977553 12.563033
416.359329 174.874821 49.597324 8.409232 5.249152 12.861588
421.497688 175.300741 49.146477 8.707932 4.798304 12.789742
426.106033 176.581907 48.757095 8.972458 4.408922 12.664515
430.379829 176.905231 48.358643 9.207309 4.010471 12.606079
419.385757 175.344715 49.873898 8.662933 5.525725 12.853842
423.711586 175.916233 49.511890 8.917505 5.163718 12.779980
427.573433 176.448240 49.170643 9.138219 4.822472 12.711370
432.404060 177.233648 48.690590 9.400453 4.342417 12.613155
421.300468 176.703100 50.237022 8.851903 5.888849 12.789894
426.468124 177.209387 49.791561 9.155018 5.443388 12.713600
429.081917 177.937431 49.573421 9.306946 5.225250 12.642473
431.826477 178.369017 49.264561 9.451972 4.916390 12.584715
317.075748 163.201303 54.844486 1.352741 10.496314 14.264377
301.829224 163.625765 56.227360 0.122291 11.879189 14.381999
293.173313 195.953979 57.451084 -0.619892 13.102911 11.862244
277.570992 202.672977 56.274361 -1.829097 11.926188 11.248046
266.586761 212.263384 56.192932 -2.705927 11.844759 10.473829
261.251411 214.710217 55.892517 -3.109013 11.544347 10.266554
258.781853 216.301889 55.736103 -3.292518 11.387932 10.134170
255.643749 217.614927 55.500988 -3.520768 11.152818 10.022102
265.419292 209.839325 55.826553 -2.771079 11.478381 10.652635
261.058445 212.015505 55.582317 -3.098301 11.234146 10.469316
257.075958 213.924208 55.343323 -3.393039 10.995150 10.308857
251.851444 216.323404 54.988682 -3.771574 10.640510 10.107176
265.753441 207.596340 55.493149 -2.718592 11.144977 10.816084
260.337048 209.953051 55.187786 -3.121955 10.839615 10.616146
255.893250 212.717342 54.905979 -3.446495 10.557807 10.387228
251.233196 214.601183 54.625015 -3.784414 10.276844 10.229271
268.105240 205.136805 55.190735 -2.509732 10.842563 10.996006
263.284626 207.649269 54.912750 -2.867285 10.564578 10.785065
259.351044 209.552794 54.649693 -3.153070 10.301520 10.624298
255.228233 211.737213 54.419125 -3.453607 10.070954 10.444448
278.240852 204.415627 55.728123 -1.742659 11.379950 11.080183
277.301311 206.758890 55.267185 -1.789341 10.919012 10.871744
276.617393 209.134111 54.811935 -1.815123 10.463765 10.664139
275.099106 211.281223 54.315075 -1.902139 9.966905 10.475630
347.238007 240.582261 56.112289 3.765265 11.764118 8.200581
335.190277 274.785161 52.707600 2.725629 8.359428 5.628052
338.433495 328.323498 54.993385 3.030025 10.645212 1.308387
332.495842 358.207512 53.939434 2.544737 9.591263 -0.861383
326.744728 363.711104 52.894073 2.091506 8.545904 -1.100723
323.269806 231.386805 57.264004 1.849343 12.915833 8.951864
313.072853 283.931279 57.423752 1.013593 13.075582 4.643399
332.598648 318.828678 60.706116 2.674447 16.357944 1.410994
322.695312 345.700364 60.300255 1.814036 15.952085 -0.858114
315.512486 352.225485 59.403240 1.201035 15.055071 -1.276398
