# u v d x y z 
355.359116 239.521093 39.216915 3.562819 -5.131258 8.274084
355.916061 219.803753 39.585190 3.612916 -4.762983 9.389357
354.243279 195.782576 39.660866 3.522022 -4.687307 10.752542
350.873260 164.413118 39.605350 3.328635 -4.742822 12.523890
337.604027 130.951567 39.459515 2.574205 -4.888659 14.394394
328.214302 113.429232 38.883957 2.038146 -5.464215 15.278071
306.412430 104.451370 38.072239 0.842841 -6.275934 15.619596
317.950878 99.167633 37.621910 1.471722 -6.726262 15.816372
305.085678 80.024385 37.800934 0.776461 -6.547239 16.886150
355.431061 137.558556 38.981895 3.554955 -5.366276 13.952056
386.317825 125.464783 38.399776 5.219840 -5.948394 14.530293
366.552315 167.196436 37.277679 4.060943 -7.070492 12.124322
333.495331 172.497110 37.512600 2.305060 -6.835572 11.864695
329.098358 177.416668 37.999100 2.075752 -6.349074 11.644555
323.436966 181.889219 38.341240 1.770107 -6.006934 11.430167
318.276768 186.410608 38.689499 1.486610 -5.658671 11.209178
311.959820 190.299196 39.050774 1.133318 -5.297398 11.019903
311.949692 175.967216 38.100819 1.143677 -6.247354 11.732541
303.156357 178.387098 38.143784 0.664025 -6.204389 11.604610
295.756931 180.271883 38.214603 0.258370 -6.133570 11.507949
288.421001 182.333965 38.247456 -0.143598 -6.100716 11.398082
310.612144 177.135086 37.709526 1.076123 -6.638645 11.633835
300.752335 179.227953 37.757755 0.543642 -6.590418 11.525277
292.302494 182.191372 37.816025 0.085555 -6.532146 11.370244
283.946743 183.795748 37.879013 -0.369092 -6.469158 11.288628
312.124805 178.912468 37.366264 1.161473 -6.981909 11.508130
304.000435 180.972004 37.399338 0.727035 -6.948833 11.400980
296.565018 182.795534 37.444778 0.328257 -6.903394 11.307266
286.678047 185.141001 37.545879 -0.205435 -6.802291 11.189724
315.794029 181.553164 37.043262 1.359278 -7.304911 11.340199
305.792522 183.789425 37.086670 0.829129 -7.261504 11.225344
300.926170 185.513391 37.116810 0.570483 -7.231360 11.136353
294.748096 186.813011 37.197971 0.239968 -7.150200 11.073608
329.219170 149.038067 39.989697 2.108528 -4.358476 13.443741
309.165192 159.154873 41.369205 0.941529 -2.978967 13.025110
322.925301 203.401251 42.458004 1.759287 -1.890166 10.467126
309.288559 229.542875 42.308018 0.934454 -2.040154 8.879283
309.546394 247.152128 42.789234 0.942852 -1.558937 7.810063
305.750885 255.161905 42.822586 0.710163 -1.525586 7.319723
304.265575 259.406776 42.821098 0.619332 -1.527073 7.060083
301.486053 264.339294 42.791862 0.450074 -1.556310 6.759363
303.814545 248.069515 42.569328 0.597563 -1.778842 7.756520
300.882130 254.792376 42.595329 0.418522 -1.752843 7.347132
298.022537 260.920458 42.604839 0.244216 -1.743331 6.973950
293.872719 269.082613 42.581776 -0.007497 -1.766394 6.478127
299.483356 247.948337 42.294895 0.342212 -2.053278 7.767005
295.523510 255.998440 42.325138 0.101896 -2.023035 7.279917
292.760506 263.567791 42.318928 -0.064926 -2.029243 6.822449
289.112968 270.367956 42.326050 -0.285754 -2.022120 6.411032
296.520710 246.051650 41.940384 0.175096 -2.407786 7.884671
293.289433 253.720307 41.959949 -0.019252 -2.388222 7.424821
290.244389 260.044971 41.945572 -0.201169 -2.402599 7.046115
287.587910 266.493731 41.964184 -0.361213 -2.383989 6.658986
307.034588 234.549150 41.834751 0.806990 -2.513420 8.573019
304.800129 240.760131 41.511395 0.680471 -2.836777 8.202177
302.756233 246.833081 41.178413 0.567467 -3.169757 7.845289
299.536285 253.605323 40.856209 0.387468 -3.491964 7.453166
375.848122 254.937515 39.113987 4.702485 -5.234186 7.412589
356.207504 324.648156 36.966316 3.493936 -7.381855 3.777067
308.405266 374.597855 39.684284 0.924527 -4.663888 0.616655
284.504299 411.738961 38.816357 -0.386451 -5.531815 -1.276003
278.199196 421.801482 37.720963 -0.670670 -6.627208 -1.549498
333.703842 252.906604 39.087852 2.347074 -5.260317 7.526552
349.219475 291.832309 35.183891 3.050504 -9.164279 5.642022
377.314301 384.409740 35.329018 4.474508 -9.019156 0.958891
391.294975 427.970871 33.696606 5.013852 -10.651565 -0.801289
396.665878 433.227010 32.541790 5.145918 -11.806380 -0.735537
