# u v d x y z 
319.937229 215.453882 50.017338 1.577369 5.669168 10.001156
327.339363 200.742416 49.990219 2.105993 5.642048 11.050818
327.513313 181.519747 49.850391 2.116914 5.502221 12.411917
326.780701 156.384945 49.513359 2.061476 5.165188 14.161629
320.924873 128.251276 48.971104 1.646556 4.622931 16.065052
317.168865 114.491673 48.155113 1.387092 3.806940 16.881351
297.552376 110.203085 47.517361 0.058066 3.169190 17.058121
305.169926 108.155394 46.920971 0.587795 2.572798 17.084791
295.612888 91.467018 46.917416 -0.052689 2.569245 18.202660
334.942207 136.832628 48.779148 2.623093 4.430975 15.436420
361.230583 132.340021 48.506657 4.438936 4.158485 15.707575
401.493950 139.234142 48.912498 7.276243 4.564328 15.288267
424.292259 130.012751 48.000805 8.733442 3.652633 15.789363
428.043556 132.139378 47.495281 8.912651 3.147108 15.565640
433.028564 133.241472 47.091160 9.185635 2.742987 15.429230
437.861557 134.641314 46.690884 9.443368 2.342710 15.274811
443.400993 135.130205 46.247631 9.734717 1.899461 15.175797
438.884163 123.796148 47.029316 9.569055 2.681143 16.054379
445.960846 121.586437 46.819851 10.006807 2.471677 16.167404
451.858177 119.640055 46.609772 10.361681 2.261600 16.261467
457.912216 117.783222 46.437443 10.730841 2.089272 16.355019
441.112137 123.513050 47.372673 9.778149 3.024500 16.130537
448.656807 120.660038 47.135448 10.245133 2.787277 16.283173
455.683861 118.993320 46.923794 10.677284 2.575621 16.358814
462.133408 116.428070 46.699944 11.064173 2.351772 16.491259
441.540260 124.907856 47.734974 9.870028 3.386802 16.095713
447.801056 122.819653 47.549488 10.263103 3.201316 16.207062
453.535690 120.867147 47.364880 10.617429 3.016709 16.308273
461.174393 118.226938 47.080048 11.076851 2.731875 16.437370
440.870323 127.737007 48.127766 9.892165 3.779593 15.965778
448.321609 125.033741 47.896637 10.362102 3.548466 16.113678
452.232437 124.131603 47.779835 10.607632 3.431662 16.156073
456.805305 122.447548 47.585243 10.881730 3.237071 16.238342
310.992737 140.648031 49.502441 0.944880 5.154269 15.273204
290.902538 143.586874 50.635143 -0.522937 6.286971 15.221387
266.482105 173.171453 51.535072 -2.358215 7.186901 13.167274
250.135269 173.028259 50.090912 -3.417557 5.742741 13.039647
234.818916 178.147974 49.772396 -4.474813 5.424225 12.645145
228.827801 178.277264 49.381065 -4.849833 5.032895 12.601447
225.891438 178.812075 49.180721 -5.030043 4.832550 12.546206
222.533474 178.741064 48.896103 -5.226336 4.547930 12.526287
235.413380 175.015068 49.415752 -4.389448 5.067582 12.834796
230.446301 175.297680 49.096531 -4.699255 4.748357 12.785339
225.965157 175.469713 48.790813 -4.972484 4.442640 12.745090
220.204811 175.574284 48.351974 -5.311423 4.003801 12.697412
237.448635 172.736292 49.113922 -4.210176 4.765749 12.966661
231.439857 172.718611 48.718285 -4.581716 4.370114 12.929873
226.212749 173.563414 48.359322 -4.897414 4.011149 12.837008
221.110039 173.392525 48.004089 -5.199749 3.655917 12.815013
241.632175 171.129055 48.875340 -3.889937 4.527166 13.055956
236.144829 171.539755 48.514835 -4.229889 4.166665 12.992022
231.798306 171.712132 48.187424 -4.489878 3.839253 12.948135
227.045193 172.104063 47.887226 -4.777214 3.539053 12.892036
251.317329 174.979935 49.561993 -3.281075 5.213820 12.850860
250.402870 176.874304 49.086132 -3.298509 4.737959 12.673820
249.744091 178.918333 48.620129 -3.297933 4.271955 12.489824
248.421173 180.351477 48.102608 -3.336900 3.754436 12.346182
328.931351 232.583628 49.647327 2.215307 5.299156 8.773258
310.580349 272.648807 46.411896 0.957306 2.063725 6.082550
303.364182 346.385579 45.048126 0.511265 0.699955 1.400867
294.324780 359.792304 42.681740 0.016335 -1.666433 0.943048
289.457760 349.985833 41.815910 -0.242648 -2.532260 1.677030
302.741852 219.275379 50.680080 0.332363 6.331910 9.747719
287.521324 265.986028 53.081486 -0.881027 8.733315 6.276716
301.049023 282.763295 57.638058 0.021429 13.289886 4.726122
299.864445 298.099694 59.635326 -0.133561 15.287155 3.297549
294.205208 310.255036 59.768806 -0.620608 15.420634 2.248599
