# u v d x y z 
322.864609 214.618549 51.301807 1.791797 6.953637 10.107417
329.616966 200.041523 51.216064 2.285487 6.867892 11.170849
329.247437 181.346254 50.986996 2.255425 6.638825 12.519509
327.788162 156.979952 50.537170 2.144127 6.188997 14.240968
321.403389 129.761782 49.911091 1.681919 5.562918 16.107410
317.369347 116.704931 49.071190 1.397440 4.723016 16.890448
298.126965 112.372484 48.436832 0.068339 4.088662 17.078501
305.609341 110.177221 47.841518 0.598324 3.493346 17.119995
296.209469 93.912077 47.863007 -0.044840 3.514836 18.236122
335.264587 138.079605 49.729687 2.666286 5.381515 15.487925
360.930595 133.298550 49.406097 4.470740 5.057924 15.778258
400.696335 142.187634 49.587780 7.298357 5.239607 15.176252
423.191261 134.803734 48.604755 8.746977 4.256585 15.551595
426.257744 137.250366 48.095364 8.882576 3.747193 15.306941
430.718422 138.764277 47.681236 9.123556 3.333063 15.143032
435.001717 140.561485 47.271988 9.348083 2.923817 14.962478
440.012016 141.519728 46.817242 9.608470 2.469069 14.833789
437.246094 129.881201 47.590103 9.552930 3.241931 15.733776
444.246254 128.249588 47.358101 9.987663 3.009928 15.807665
450.056419 126.790781 47.129761 10.338322 2.781589 15.869431
456.054878 125.425415 46.938454 10.705003 2.590281 15.930044
439.810219 129.714832 47.921730 9.784014 3.573556 15.797335
447.308197 127.484779 47.659908 10.249705 3.311737 15.907917
454.222183 126.384430 47.426651 10.675723 3.078479 15.944977
460.628586 124.354019 47.182354 11.060693 2.834180 16.042181
440.463066 131.071930 48.279823 9.890333 3.931650 15.760152
446.676559 129.495707 48.073917 10.281624 3.725747 15.836360
452.360001 128.013897 47.870914 10.633560 3.522744 15.905649
459.899521 126.005688 47.562325 11.087492 3.214153 15.992732
439.930077 133.762321 48.673374 9.920999 4.325203 15.634320
447.337646 131.672831 48.417587 10.389543 4.069416 15.740026
451.188507 131.085749 48.288517 10.631709 3.940344 15.760551
455.689964 129.785128 48.079689 10.901754 3.731518 15.817392
312.022705 141.811924 50.495255 1.006403 6.147081 15.330158
292.643185 144.329653 51.659756 -0.437069 7.311584 15.307693
269.196167 174.128895 52.491951 -2.227849 8.143779 13.186830
254.199295 174.323158 50.998112 -3.212020 6.649938 13.032104
239.427490 179.509821 50.625214 -4.245289 6.277043 12.622010
233.888950 179.798498 50.212730 -4.595104 5.864559 12.565658
231.188126 180.408812 50.003132 -4.762248 5.654962 12.504034
228.150883 180.456877 49.707546 -4.940423 5.359373 12.475458
240.336857 176.560078 50.269737 -4.139069 5.921566 12.803124
235.746574 176.971092 49.933376 -4.428229 5.585203 12.743321
231.624355 177.268782 49.612507 -4.681771 5.264337 12.693331
226.375141 177.557516 49.154953 -4.992611 4.806782 12.632050
242.626591 174.430761 49.976246 -3.942193 5.628072 12.928547
237.087307 174.578962 49.559502 -4.288306 5.211329 12.879017
232.294140 175.563526 49.184246 -4.580642 4.836073 12.774767
227.614651 175.548077 48.811707 -4.860270 4.463534 12.741552
246.981030 172.937307 49.755665 -3.608299 5.407493 13.014039
241.932011 173.493462 49.376629 -3.924910 5.028459 12.938496
237.976818 173.802223 49.035030 -4.163873 4.686859 12.884412
233.596268 174.318438 48.719208 -4.431748 4.371037 12.818616
255.886440 176.443892 50.483688 -3.041987 6.135518 12.830893
255.465107 178.493471 50.012402 -3.028924 5.664228 12.641668
255.296192 180.688219 49.552238 -2.998458 5.204066 12.445870
254.530430 182.307215 49.037189 -3.004494 4.689017 12.288815
332.096100 231.252251 50.977104 2.462745 6.628934 8.884305
316.292820 267.938333 47.574646 1.329900 3.226476 6.348460
308.943939 340.358648 46.851860 0.841859 2.503687 1.530127
299.675236 358.938375 44.615799 0.286417 0.267628 0.666496
294.465561 352.423153 43.645580 -0.010240 -0.702590 1.237578
306.343899 218.476667 51.999023 0.567420 7.650854 9.846102
295.423450 266.064448 54.317623 -0.325203 9.969452 6.224743
308.030415 291.157823 58.567730 0.580381 14.219560 3.966973
305.183525 310.161080 60.265034 0.306261 15.916861 2.206883
298.575764 322.031894 60.205318 -0.260794 15.857148 1.191889
