# u v d x y z 
313.095951 240.723753 45.289349 1.135168 0.941177 8.200428
320.055656 224.953938 45.639725 1.585482 1.291552 9.228252
320.475731 203.984413 45.654301 1.612881 1.306129 10.596207
320.136604 176.541910 45.511993 1.590735 1.163821 12.373117
313.500652 145.878239 45.277287 1.161464 0.929115 14.335223
309.357605 130.605669 44.516605 0.905050 0.168433 15.204203
287.854404 126.463308 43.896267 -0.433963 -0.451904 15.367021
295.831223 124.476786 43.292225 0.087111 -1.055949 15.391907
285.355377 106.456633 43.288204 -0.560579 -1.059969 16.505615
328.866196 154.317112 45.012440 2.151980 0.664268 13.756963
357.282257 148.812675 44.839024 3.969997 0.490852 14.088326
397.775230 166.697016 45.282619 6.613092 0.934446 12.989183
421.679497 154.965734 44.407681 8.032353 0.059508 13.641789
425.001984 155.261536 43.847176 8.159055 -0.500998 13.555172
429.850006 154.948053 43.399094 8.392411 -0.949077 13.520365
434.534950 154.915409 42.951237 8.609594 -1.396936 13.467952
439.966927 153.780327 42.473965 8.861097 -1.874205 13.478812
436.447220 145.448799 43.472931 8.813714 -0.875239 14.119279
443.946571 142.660961 43.263813 9.242427 -1.084358 14.263337
450.150757 140.077400 43.056282 9.587293 -1.291888 14.393391
456.579208 137.738800 42.883606 9.949010 -1.464568 14.512010
439.364738 146.647625 43.804565 9.051455 -0.543606 14.089055
447.355881 143.136005 43.576813 9.510088 -0.771359 14.277288
454.790726 140.883236 43.356113 9.930429 -0.992058 14.386280
461.597748 137.649221 43.142803 10.308887 -1.205369 14.555397
440.288773 149.508419 44.135025 9.166066 -0.213148 13.952751
446.933670 146.932554 43.952374 9.551906 -0.395799 14.090877
453.002319 144.467783 43.771244 9.898536 -0.576928 14.220916
461.035194 140.975447 43.492176 10.344608 -0.855996 14.399817
440.007858 153.861809 44.475479 9.206721 0.127306 13.720165
447.916603 150.549774 44.252056 9.668387 -0.096116 13.902048
452.062378 149.343481 44.129822 9.907411 -0.218351 13.962477
456.847458 147.066736 43.941059 10.172170 -0.407113 14.080948
302.770958 160.077610 45.651928 0.458227 1.303756 13.459557
280.753841 165.686331 46.719273 -1.037506 2.371100 13.207084
268.263035 203.294077 47.970127 -1.963616 3.621954 10.762665
243.394890 208.753910 47.349434 -3.599873 3.001261 10.360804
229.975395 218.400078 47.617855 -4.542116 3.269685 9.716600
222.217884 220.419130 47.493954 -5.052517 3.145783 9.575787
218.450127 221.881714 47.420166 -5.297448 3.071995 9.474644
213.544559 222.904387 47.289581 -5.609908 2.941409 9.402176
226.831398 215.333891 47.298229 -4.713446 2.950058 9.913916
220.454788 217.197590 47.197647 -5.130003 2.849475 9.784711
214.552708 218.797789 47.089310 -5.511632 2.741140 9.673536
206.570129 220.758591 46.905830 -6.018892 2.557657 9.536590
225.378685 212.699890 46.965710 -4.766656 2.617537 10.078925
217.474689 214.618034 46.837154 -5.278137 2.488983 9.945568
210.666618 217.145805 46.701733 -5.712515 2.353563 9.772013
203.797073 218.606930 46.570496 -6.149043 2.222325 9.670520
226.206932 210.099592 46.603313 -4.662528 2.255143 10.237909
219.026031 212.301807 46.483337 -5.123300 2.135167 10.086547
212.958813 213.912563 46.349354 -5.505703 2.001181 9.974592
206.882648 215.822439 46.251431 -5.892202 1.903260 9.844749
240.320282 210.805063 46.814213 -3.746922 2.466043 10.199737
235.956764 213.350859 46.408634 -3.990048 2.060461 10.014040
231.837349 215.973816 46.000526 -4.211759 1.652354 9.826136
226.550903 218.197317 45.576199 -4.502510 1.228027 9.666801
325.257950 257.690706 44.777840 1.918196 0.429669 7.115609
310.167389 284.907632 40.744507 1.009532 -3.603665 5.633341
292.711010 367.864401 40.513172 0.002477 -3.835000 0.846979
278.072262 402.040236 38.775669 -0.740683 -5.572501 -0.728771
270.564442 403.043032 37.679760 -1.079175 -6.668411 -0.529062
292.611294 247.310286 45.577160 -0.201431 1.228987 7.771280
243.747463 294.248815 45.399025 -3.363561 1.050853 4.728907
244.062462 302.038665 50.181244 -3.861918 5.833072 3.799859
229.058075 310.100741 52.105492 -5.187537 7.757321 3.029206
215.686455 318.062668 52.134670 -6.187221 7.786497 2.433296
