# u v d x y z 
377.410851 229.951830 38.274258 4.720937 -6.073913 8.796662
376.401634 209.257908 38.545361 4.687598 -5.802809 9.940062
374.052086 184.522934 38.547432 4.558381 -5.800742 11.302251
371.054955 152.071381 38.379147 4.381062 -5.969025 13.068148
359.883080 116.526403 37.990986 3.746422 -6.357184 14.948516
355.886917 97.157822 37.271900 3.492674 -7.076273 15.852967
336.452560 84.762239 36.332027 2.435790 -8.016145 16.304543
350.049591 79.054670 35.999454 3.127239 -8.348719 16.524317
336.401253 59.186525 36.178875 2.429539 -8.169295 17.592438
380.074158 124.446344 37.945164 4.838315 -6.403009 14.511115
412.041359 114.313259 38.114376 6.593425 -6.233796 15.090785
396.428413 151.109819 36.536842 5.571072 -7.811330 12.886920
362.092934 152.790298 36.648197 3.785611 -7.699975 12.813080
355.717964 157.216902 37.106293 3.475228 -7.241879 12.635502
348.536110 160.987616 37.412060 3.106988 -6.936110 12.470134
341.841393 164.886303 37.726551 2.758997 -6.621623 12.295511
334.039574 167.979784 38.045559 2.344916 -6.302614 12.161611
338.402634 153.244972 37.097755 2.557135 -7.250417 12.844992
329.084778 154.426603 37.085403 2.063158 -7.262768 12.780859
321.152191 155.273809 37.109112 1.642934 -7.239059 12.738845
313.341179 156.308327 37.095654 1.228978 -7.252520 12.682393
337.943306 154.181557 36.702038 2.522648 -7.646134 12.746841
327.569122 154.875326 36.688591 1.978569 -7.659582 12.708832
318.448753 156.670504 36.694172 1.500537 -7.654000 12.615406
309.569397 157.093420 36.704266 1.034929 -7.643908 12.594432
340.166397 156.164618 36.372089 2.629704 -7.976083 12.603352
331.595955 157.079802 36.355034 2.184099 -7.993137 12.553777
323.698730 157.859144 36.354321 1.773947 -7.993853 12.513218
313.067570 158.823195 36.393311 1.221434 -7.954860 12.467672
344.406166 159.344158 36.075726 2.839668 -8.272445 12.403994
333.895302 160.171108 36.057816 2.297617 -8.290358 12.359332
328.657875 161.225367 36.058239 2.027837 -8.289934 12.305075
321.997108 161.663561 36.100727 1.684849 -8.247445 12.287257
347.916336 134.964209 38.255615 3.107507 -6.092557 13.987553
318.149166 145.041018 39.022121 1.478677 -5.326049 13.540827
325.137291 194.248466 40.063137 1.875878 -4.285035 10.865753
310.674286 221.596613 39.793533 1.051706 -4.554638 9.293447
310.011692 240.553136 40.252697 1.007488 -4.095473 8.215446
305.745125 248.986359 40.262741 0.761940 -4.085430 7.730375
304.060974 253.463330 40.250801 0.665342 -4.097371 7.473097
301.009808 258.630223 40.205841 0.491116 -4.142332 7.177192
304.123001 241.273041 40.012348 0.674317 -4.335824 8.174486
300.807819 248.362527 40.019760 0.484616 -4.328411 7.769160
297.599220 254.818769 40.011723 0.301434 -4.336449 7.400219
292.993889 263.401966 39.964252 0.040027 -4.383918 6.911194
299.800186 240.896773 39.724010 0.435543 -4.624160 8.196363
295.347652 249.381409 39.730579 0.182637 -4.617591 7.714785
292.215843 257.374878 39.705570 0.005874 -4.642600 7.261712
288.143463 264.540796 39.691711 -0.224490 -4.656460 6.855731
297.061253 238.622189 39.362972 0.291944 -4.985199 8.324732
293.401260 246.718512 39.362064 0.086166 -4.986106 7.869462
290.006046 253.377514 39.329632 -0.103362 -5.018538 7.495636
286.985283 260.200567 39.331211 -0.273159 -5.016962 7.112236
308.653278 226.606236 39.307644 0.944693 -5.040528 8.999364
306.467400 232.983341 38.970131 0.828472 -5.378039 8.637882
304.500217 239.221687 38.624073 0.726618 -5.724098 8.290199
301.251392 246.189752 38.284218 0.556459 -6.063953 7.908726
396.988144 245.681834 38.574398 5.824383 -5.773773 7.934150
408.671646 322.694063 36.931309 6.260081 -7.416864 3.884398
353.711700 373.733926 39.423168 3.480457 -4.925003 0.715519
339.779739 416.228206 38.717388 2.675881 -5.630784 -1.500025
341.399803 430.765346 37.677689 2.733703 -6.670482 -2.020741
356.876564 243.910174 37.867664 3.576753 -6.480508 8.035727
383.019562 296.492386 34.484917 4.686459 -9.863255 5.464204
390.462608 388.614156 35.531525 5.158487 -8.816648 0.703701
398.325844 431.268886 33.741058 5.357278 -10.607113 -0.972195
404.088135 434.916437 32.594250 5.497267 -11.753922 -0.828682
