# u v d x y z 
316.858635 218.964529 48.780937 1.362941 4.432764 9.713155
324.700470 204.064980 48.816139 1.909653 4.467969 10.753268
325.488091 184.408722 48.753128 1.964085 4.404957 12.119038
325.569038 158.644466 48.513824 1.967818 4.165653 13.885637
320.047760 129.725704 48.055546 1.585132 3.707374 15.817670
316.569672 115.370522 47.260498 1.350256 2.912324 16.661613
296.587811 111.067057 46.618587 0.022649 2.270414 16.833927
304.356937 109.118242 46.022766 0.553372 1.674594 16.852312
294.645519 92.037621 46.004982 -0.084478 1.656812 17.971550
334.257164 138.493080 47.848316 2.556398 3.500143 15.185732
361.127357 134.182463 47.614853 4.379387 3.266683 15.445092
401.513443 140.036659 48.213608 7.196221 3.865437 15.132386
424.459686 129.366961 47.354809 8.648522 3.006636 15.731548
428.743019 131.442204 46.859577 8.861357 2.511405 15.514357
434.127274 132.369261 46.467735 9.157905 2.119562 15.392050
439.379539 133.608484 46.079453 9.440346 1.731282 15.250772
445.317345 133.895960 45.648605 9.754086 1.300433 15.166542
439.420128 122.441540 46.410263 9.499453 2.062089 16.041424
446.534805 119.818325 46.215073 9.935876 1.866902 16.181833
452.482796 117.539234 46.016567 10.291001 1.668394 16.297573
458.563347 115.329752 45.856300 10.659001 1.508130 16.414278
441.378708 121.900520 46.759758 9.689910 2.411586 16.136257
448.936424 118.604507 46.537285 10.153783 2.189115 16.317850
456.032715 116.537075 46.340279 10.587275 1.992107 16.420549
462.498093 113.602095 46.128582 10.972188 1.780410 16.576620
441.632500 123.170271 47.125637 9.770438 2.777465 16.112505
447.911034 120.713482 46.952820 10.161546 2.604648 16.248451
453.668900 118.428955 46.779633 10.514687 2.431460 16.371609
461.363869 115.360622 46.509674 10.974408 2.161502 16.528591
440.862503 125.954933 47.520912 9.786847 3.172740 15.989433
448.324127 122.812271 47.304710 10.253762 2.956540 16.166584
452.270699 121.685457 47.196236 10.499966 2.848064 16.224398
456.885719 119.750061 47.010460 10.774798 2.662287 16.322975
309.671383 142.453279 48.539070 0.865651 4.190897 15.011292
288.962765 145.829945 49.646973 -0.619438 5.298801 14.926195
264.885159 176.249199 50.612877 -2.403175 6.264704 12.856700
246.288414 176.007214 49.285614 -3.608033 4.937441 12.752859
230.532112 181.407051 49.072411 -4.690153 4.724240 12.354821
223.926086 181.515884 48.723179 -5.105327 4.375005 12.318014
220.675812 182.041082 48.542091 -5.305865 4.193919 12.266463
216.859169 181.929073 48.280109 -5.531933 3.931938 12.252499
230.508537 178.086777 48.714558 -4.646056 4.366387 12.555933
225.032902 178.356771 48.429676 -4.988469 4.081503 12.512056
220.061493 178.507748 48.154503 -5.293131 3.806330 12.477438
213.587551 178.562822 47.754005 -5.677605 3.405835 12.438498
232.007427 175.616426 48.399151 -4.502097 4.050979 12.698840
225.353432 175.575657 48.045471 -4.914345 3.697298 12.669109
219.542065 176.400776 47.720417 -5.266567 3.372243 12.582943
213.853569 176.196156 47.399780 -5.605743 3.051609 12.567666
235.753059 173.798304 48.129902 -4.210713 3.781729 12.799085
229.667168 174.192953 47.806850 -4.587473 3.458679 12.741579
224.770470 174.331598 47.508568 -4.881315 3.160397 12.704128
219.517784 174.710855 47.239933 -5.199251 2.891760 12.653332
246.604214 177.752151 48.739429 -3.528530 4.391257 12.581431
244.896736 179.504242 48.263115 -3.596314 3.914943 12.418275
243.446369 181.403389 47.794415 -3.645055 3.446244 12.248098
241.221142 182.673140 47.280083 -3.739104 2.931911 12.119281
325.858917 236.424580 48.360298 1.986625 4.012125 8.494267
307.215805 278.516078 45.147839 0.757313 0.799668 5.763086
299.423027 354.183140 43.629051 0.299349 -0.719121 1.130537
291.084461 367.112188 41.233257 -0.121406 -3.114914 0.759755
286.728001 356.496592 40.384148 -0.337663 -3.964023 1.526375
299.033947 222.975512 49.408382 0.101998 5.060213 9.448901
277.469788 270.102696 51.608826 -1.553766 7.260656 6.027877
291.178074 277.755919 56.367340 -0.739025 12.019169 5.206968
290.623283 288.666859 58.595936 -0.877226 14.247765 4.173426
285.171738 300.424161 58.923004 -1.349841 14.574833 3.161007
