# u v d x y z 
318.499451 246.420722 43.520954 1.488561 -0.827217 7.848061
323.845749 230.358295 44.029182 1.823746 -0.318988 8.853706
322.508698 208.632717 44.007526 1.739571 -0.340645 10.219250
319.692802 180.318918 43.822327 1.562622 -0.525846 11.983489
310.432777 149.103985 43.606571 0.985862 -0.741600 13.909630
303.950176 134.075203 42.848007 0.599422 -1.500164 14.731064
281.402893 129.861460 42.245071 -0.747486 -2.103100 14.894127
289.476910 127.680845 41.635303 -0.233629 -2.712870 14.927885
278.516769 109.056902 41.650703 -0.886440 -2.697470 16.038500
326.645622 156.708899 43.276806 1.992713 -1.071366 13.396644
355.603828 148.774681 42.975300 3.767691 -1.372871 13.847876
390.336800 180.696774 42.855740 5.888049 -1.492433 11.877945
413.011780 177.664375 41.541069 7.101581 -2.807102 11.946524
413.155365 177.450542 40.965240 7.033472 -3.382933 11.907760
415.589027 177.644863 40.467449 7.107918 -3.880723 11.852045
417.691994 178.007612 39.973957 7.160618 -4.374213 11.787371
420.837135 177.491484 39.444660 7.263977 -4.903513 11.769579
426.897507 171.614885 40.436676 7.756968 -3.911494 12.197636
434.405975 171.369553 40.116508 8.138379 -4.231662 12.180416
440.587273 170.769911 39.821934 8.441880 -4.526238 12.185648
447.088242 170.617476 39.555283 8.763298 -4.792890 12.167891
430.935822 175.144701 40.682617 8.029223 -3.665554 12.016516
439.214401 174.369478 40.337517 8.451586 -4.010656 12.029214
446.420097 174.582310 40.007435 8.807202 -4.340735 11.986103
453.547058 173.598890 39.698936 9.155678 -4.649234 12.013044
432.211914 179.409885 40.959610 8.147791 -3.388562 11.792608
438.987541 179.141235 40.677082 8.496233 -3.671090 11.783764
445.178719 178.732052 40.407207 8.807744 -3.940963 11.783921
453.306427 177.818098 40.016422 9.202493 -4.331748 11.801965
431.625366 184.614401 41.264263 8.162051 -3.083910 11.512177
439.797287 184.065084 40.922173 8.585233 -3.426001 11.517223
443.816872 184.265728 40.737534 8.787560 -3.610638 11.490792
448.640556 183.476343 40.483955 9.021681 -3.864216 11.516256
300.756168 164.565039 44.034393 0.371296 -0.313779 12.992586
279.608803 171.804171 45.204739 -1.026537 0.856568 12.651218
279.493771 213.132277 46.437027 -1.105272 2.088855 10.029622
256.518936 227.355022 46.157909 -2.604079 1.809738 9.081062
248.481903 241.439023 46.584328 -3.177607 2.236157 8.151489
241.714573 246.039848 46.575233 -3.626948 2.227062 7.845387
238.545971 248.724132 46.553829 -3.835285 2.205656 7.667052
234.021702 251.355987 46.496735 -4.129160 2.148563 7.492946
243.510151 239.498177 46.336246 -3.481363 1.988075 8.280472
238.028469 243.475628 46.327980 -3.843253 1.979808 8.017227
232.877045 247.019205 46.305466 -4.181388 1.957295 7.782929
225.736828 251.585913 46.238464 -4.644694 1.890291 7.481947
240.146866 237.379732 46.043941 -3.670650 1.695772 8.419607
233.221226 241.932507 46.031330 -4.124635 1.683160 8.120174
227.471333 246.664524 45.989525 -4.497217 1.641353 7.809400
221.361675 250.382638 45.959164 -4.894339 1.610991 7.565572
238.716602 234.485807 45.684010 -3.722934 1.335839 8.607126
232.555428 239.067822 45.665642 -4.122735 1.317472 8.308067
227.166920 242.674670 45.618481 -4.468009 1.270311 8.072948
222.018337 246.567607 45.605423 -4.801711 1.257252 7.819371
252.453403 230.252295 45.661568 -2.824266 1.313396 8.883104
247.830029 234.114389 45.311352 -3.089745 0.963180 8.628232
243.424950 237.954226 44.953285 -3.335718 0.605113 8.378632
237.758713 241.803274 44.599060 -3.657980 0.250887 8.132362
333.083000 261.138554 42.848995 2.382701 -1.499175 6.953303
308.477345 289.774389 38.972424 0.940331 -5.375749 5.476070
288.331871 372.045286 39.657032 -0.212237 -4.691138 0.766506
271.953106 404.912181 37.822109 -1.014196 -6.526062 -0.663212
264.921360 404.510493 36.730507 -1.308240 -7.617665 -0.384965
298.105259 256.304083 43.733494 0.213949 -0.614678 7.228634
244.602623 288.033972 41.158520 -2.851352 -3.189651 5.422958
219.338360 343.278251 43.841675 -4.722682 -0.506497 1.778838
185.123482 358.677077 44.190392 -6.932784 -0.157780 0.755274
167.370567 358.067021 43.595417 -7.923779 -0.752753 0.894139
