# u v d x y z 
373.401947 232.928953 38.451492 4.515260 -5.896680 8.635672
372.235680 212.363176 38.732117 4.472136 -5.616055 9.776443
369.642944 187.798548 38.753033 4.330160 -5.595138 11.137203
365.992279 155.617962 38.611111 4.118730 -5.737062 12.901659
353.188438 120.870981 38.314583 3.398427 -6.033589 14.767794
347.041512 101.815395 37.654743 3.036483 -6.693429 15.680547
326.777573 90.205736 36.754467 1.937719 -7.593704 16.112408
339.822884 84.315920 36.395218 2.612509 -7.952955 16.341763
326.189880 64.947224 36.598011 1.905479 -7.750160 17.399517
373.303795 127.863865 38.129749 4.485369 -6.218424 14.355429
405.526276 116.334486 38.079533 6.234425 -6.268641 14.974574
384.960022 153.276129 36.650146 4.982989 -7.698025 12.787886
350.971985 155.486670 36.924431 3.215601 -7.423739 12.705263
345.872040 160.659885 37.400436 2.964177 -6.947737 12.486332
339.571953 164.992390 37.733582 2.636881 -6.614590 12.290547
333.770523 169.434643 38.072197 2.330817 -6.275976 12.085223
326.876335 173.114834 38.426453 1.959331 -5.921721 11.918910
328.732948 157.316723 37.518372 2.049919 -6.829800 12.678885
319.567184 158.750868 37.559879 1.558631 -6.788293 12.606836
311.868000 159.860315 37.630058 1.144701 -6.718112 12.555341
304.216118 161.095133 37.661545 0.732646 -6.686626 12.492510
327.298775 157.702732 37.122971 1.968929 -7.225202 12.611710
317.094040 158.692360 37.171474 1.427542 -7.176698 12.564861
308.203297 160.737391 37.226460 0.954497 -7.121712 12.462492
299.573383 161.441517 37.290276 0.493690 -7.057896 12.432207
328.659668 159.105835 36.772114 2.036760 -7.576060 12.496754
320.208092 160.247040 36.804371 1.592796 -7.543801 12.440478
312.478561 161.254721 36.849297 1.185911 -7.498874 12.392550
302.204990 162.580833 36.950092 0.642529 -7.398078 12.333889
332.091866 161.656151 36.437714 2.211283 -7.910458 12.325356
321.718826 162.767801 36.481022 1.671431 -7.867151 12.272267
316.592865 163.960304 36.509232 1.404151 -7.838940 12.213183
310.187664 164.654617 36.590740 1.068939 -7.757432 12.185744
342.414131 139.584217 38.653019 2.819531 -5.695154 13.792072
315.205631 150.596037 39.616245 1.310519 -4.731926 13.307039
326.431656 197.390556 40.771286 1.956464 -3.576886 10.729029
311.954174 224.206238 40.524418 1.116065 -3.823754 9.161587
311.664562 242.864141 40.975727 1.093925 -3.372445 8.079597
307.432785 251.115861 40.997608 0.845817 -3.350565 7.596220
305.736771 255.497575 40.989758 0.746645 -3.358415 7.339766
302.662792 260.539956 40.953747 0.567535 -3.394423 7.045557
305.632172 243.502579 40.757591 0.745285 -3.590580 8.043316
302.342720 250.437183 40.773872 0.553346 -3.574298 7.639305
299.146919 256.746526 40.774635 0.367173 -3.573534 7.271778
294.528503 265.122643 40.740147 0.099408 -3.608023 6.785111
301.089878 243.070750 40.485901 0.488149 -3.862272 8.069652
296.680546 251.361122 40.504833 0.232496 -3.843339 7.589854
293.531799 259.172745 40.487476 0.050953 -3.860694 7.138317
289.485722 266.162052 40.485218 -0.182971 -3.862953 6.734145
298.027382 240.780816 40.136330 0.321997 -4.211840 8.202484
294.389210 248.692703 40.144924 0.113078 -4.203248 7.748728
290.986977 255.190315 40.121723 -0.081078 -4.226447 7.376595
287.988434 261.852980 40.131065 -0.253372 -4.217108 6.994421
309.389668 229.062767 40.044033 0.974882 -4.304138 8.872927
306.813965 235.271187 39.711697 0.833797 -4.636475 8.515524
304.437771 241.339831 39.370003 0.706590 -4.978168 8.171898
300.805359 248.110900 39.038715 0.511377 -5.309455 7.794912
393.376083 248.298655 38.713570 5.639926 -5.634600 7.788296
398.183289 325.290971 37.020172 5.716652 -7.328000 3.736559
342.140846 376.321306 39.394855 2.827905 -4.953317 0.575314
321.340103 415.957296 38.904537 1.656334 -5.443633 -1.532084
318.463593 430.826873 37.890591 1.498689 -6.457582 -2.082092
352.909470 247.120814 38.071819 3.371744 -6.276351 7.859965
380.605621 294.958105 34.544815 4.572726 -9.803355 5.535086
392.863235 387.856593 35.415718 5.268288 -8.932455 0.766615
402.383842 429.980310 33.599674 5.536241 -10.748495 -0.871712
408.136635 433.081498 32.455082 5.668256 -11.893089 -0.704855
