# u v d x y z 
323.869133 247.819362 42.378094 1.816091 -1.970079 7.773870
328.138809 230.832853 42.869373 2.080291 -1.478797 8.808669
325.098038 208.678436 42.825920 1.893752 -1.522253 10.163504
319.997025 179.901581 42.614040 1.581673 -1.734130 11.905877
307.483158 148.842144 42.350090 0.824583 -1.998081 13.762316
298.982582 133.951092 41.620441 0.332205 -2.727729 14.552687
275.899487 130.583811 40.971249 -0.999364 -3.376925 14.651423
284.484100 127.884836 40.380066 -0.466910 -3.968105 14.714707
272.203751 109.218979 40.377304 -1.175123 -3.970866 15.790946
324.604111 155.335407 41.993065 1.858054 -2.355108 13.326291
353.463860 144.540253 41.589317 3.570053 -2.758855 13.918833
377.441254 186.395473 41.237053 4.965722 -3.111118 11.405100
388.602982 194.193163 39.613049 5.464101 -4.735123 10.839466
383.513107 196.230726 39.156448 5.134636 -5.191721 10.695611
381.125336 199.056187 38.717007 4.962696 -5.631166 10.511856
378.321342 201.981153 38.292664 4.772253 -6.055506 10.327030
376.209488 204.521799 37.802433 4.617362 -6.545738 10.163200
392.886963 196.328831 38.324619 5.572375 -6.023553 10.638227
397.088509 199.497929 37.905865 5.756292 -6.442306 10.440491
400.303459 201.864967 37.532192 5.887518 -6.815979 10.291956
403.992386 204.687653 37.183083 6.043420 -7.165088 10.123000
398.410072 200.029535 38.489380 5.893219 -5.858793 10.445023
403.295670 202.987919 38.023422 6.106406 -6.324750 10.257720
407.040749 206.615467 37.614647 6.259007 -6.733526 10.041180
411.156082 208.965569 37.204361 6.426715 -7.143810 9.896706
401.372681 203.581867 38.754765 6.086967 -5.593406 10.263506
405.338707 206.362467 38.378540 6.260676 -5.969631 10.091482
408.870392 208.812904 38.024670 6.409379 -6.323500 9.941366
413.198242 211.840496 37.528400 6.578398 -6.819771 9.756941
402.545509 207.445564 39.103092 6.192975 -5.245080 10.065796
407.407837 210.571289 38.641907 6.407003 -5.706264 9.871799
409.532242 212.660294 38.412678 6.494959 -5.935493 9.747528
411.982460 214.278259 38.094746 6.587637 -6.253425 9.647058
299.296513 165.382004 42.842796 0.314718 -1.505377 12.814175
279.111748 174.035282 44.091305 -0.993598 -0.256866 12.402212
290.254669 214.902763 45.348629 -0.345160 1.000458 9.873148
272.681618 236.225109 45.122555 -1.468327 0.774382 8.490587
268.970242 252.188129 45.595932 -1.742074 1.247760 7.453356
263.940125 258.854928 45.592606 -2.069454 1.244436 7.019190
261.783218 262.497554 45.576725 -2.208617 1.228554 6.782448
258.341408 266.559119 45.521603 -2.427858 1.173429 6.520092
263.832626 252.113857 45.326954 -2.055139 0.978783 7.462848
259.840546 257.759686 45.324615 -2.313437 0.976445 7.097324
256.044960 262.886696 45.306805 -2.557572 0.958635 6.765936
250.718098 269.683342 45.244846 -2.896217 0.896675 6.328657
260.255241 251.369805 45.017647 -2.260387 0.669474 7.516052
255.055904 258.052325 45.010124 -2.594063 0.661953 7.086487
251.098690 264.537964 44.977585 -2.845309 0.629415 6.670600
246.440620 270.156054 44.950363 -3.141747 0.602193 6.310789
258.392220 249.287581 44.642647 -2.347195 0.294475 7.654937
253.951263 255.754123 44.631493 -2.629365 0.283323 7.242783
249.977474 261.042981 44.588909 -2.878472 0.240738 6.906850
246.286469 266.504259 44.582169 -3.112873 0.233995 6.559230
270.363560 240.693212 44.634529 -1.583145 0.286359 8.203053
267.634068 246.184173 44.294662 -1.731763 -0.053508 7.855932
265.128002 251.590376 43.947338 -1.863115 -0.400832 7.519588
261.403065 257.421656 43.600586 -2.067947 -0.747586 7.162120
340.160713 262.798519 41.811020 2.786054 -2.537152 6.885498
318.400116 301.764522 38.121109 1.494727 -6.227062 4.883637
293.710670 378.642004 39.550552 0.096486 -4.797618 0.413872
277.641277 411.663594 37.699116 -0.699412 -6.649054 -0.997839
272.401123 411.680810 36.586098 -0.905942 -7.762074 -0.725790
302.994423 258.560615 42.519436 0.548900 -1.828735 7.119844
259.412975 279.714575 38.964085 -1.790600 -5.384089 6.036623
231.572208 365.061615 37.746075 -3.186434 -6.602096 1.503561
190.124874 384.091301 36.578903 -5.204846 -7.769269 0.717680
171.885319 374.453015 36.048222 -6.045676 -8.299951 1.323265
