# u v d x y z 
399.427185 213.582830 37.748383 5.865065 -6.599790 9.671833
397.841835 192.678995 38.009144 5.808570 -6.339029 10.816727
395.613899 167.486973 37.934422 5.679524 -6.413751 12.176882
393.654633 134.311609 37.669655 5.545490 -6.678516 13.934747
387.037048 96.777792 37.172932 5.141803 -7.175241 15.852954
388.944664 76.551361 36.397442 5.166725 -7.950732 16.745985
372.895470 61.095715 35.357601 4.253650 -8.990569 17.283863
387.898140 55.808258 35.125240 4.988909 -9.222932 17.489796
374.192734 34.998178 35.270592 4.312438 -9.077579 18.576591
405.865402 107.027950 37.447205 6.175309 -6.900966 15.360727
434.366264 100.638885 38.164486 7.817181 -6.183686 15.845317
454.937401 141.584930 36.827866 8.681077 -7.520305 13.424993
445.651093 146.145172 35.273643 7.913528 -9.074527 12.976685
435.330276 150.577497 35.213936 7.383615 -9.134237 12.745708
427.648697 154.838362 35.039978 6.970437 -9.308193 12.510200
419.832382 159.283104 34.889530 6.557719 -9.458640 12.270361
411.467209 163.113127 34.673080 6.112496 -9.675092 12.055689
430.860176 148.300982 34.344780 7.021095 -10.003392 12.746372
428.637161 150.685129 33.911720 6.844815 -10.436451 12.574141
425.993233 152.517757 33.554104 6.662579 -10.794067 12.440665
424.102707 154.660778 33.190552 6.517892 -11.157621 12.293619
438.704262 150.165539 34.179218 7.377882 -10.168952 12.633641
436.327705 152.155552 33.695354 7.181431 -10.652818 12.475754
433.862190 155.224371 33.289845 6.996789 -11.058329 12.278922
431.257401 156.798048 32.881798 6.808058 -11.466372 12.155582
445.973053 152.696600 34.175777 7.732177 -10.172394 12.509627
444.251251 154.731588 33.781040 7.578049 -10.567132 12.362190
442.317467 156.548166 33.422516 7.422079 -10.925654 12.231783
438.803024 158.883104 32.953331 7.174648 -11.394839 12.065928
453.048782 156.147995 34.289482 8.099246 -10.058689 12.354742
450.989952 158.347893 33.807091 7.908125 -10.541080 12.190711
449.767647 160.137835 33.577492 7.806528 -10.770679 12.078070
447.286110 161.392450 33.291199 7.635435 -11.056974 11.985739
373.259163 114.402838 37.195778 4.411876 -7.152392 14.921087
339.215965 122.193031 37.412186 2.608871 -6.935987 14.543562
330.505409 175.941668 37.650467 2.146901 -6.697705 11.692719
317.754860 193.793020 36.359493 1.465237 -7.988679 10.647343
309.259453 214.452295 36.219673 1.026112 -8.128498 9.569153
304.097195 221.078539 35.896267 0.766352 -8.451904 9.217554
302.048111 224.777098 35.728516 0.665576 -8.619656 9.024242
299.013672 228.451767 35.480591 0.518129 -8.867579 8.832594
306.681499 211.331720 35.855000 0.899661 -8.493173 9.715685
302.567291 216.998177 35.591743 0.695482 -8.756428 9.416790
298.768368 222.066536 35.335751 0.510089 -9.012422 9.152529
293.762512 228.550701 34.959450 0.271500 -9.388723 8.819056
306.257668 207.453260 35.528297 0.884366 -8.819876 9.899155
300.897217 214.009466 35.200108 0.621254 -9.148065 9.554211
297.113895 220.544329 34.898380 0.440872 -9.449792 9.217213
292.385902 226.028366 34.598553 0.216986 -9.749620 8.937823
308.459129 201.900558 35.240112 1.000852 -9.108058 10.165295
303.992157 208.299093 34.941113 0.782808 -9.407061 9.829632
300.298519 213.285599 34.661491 0.606308 -9.686679 9.570056
296.449451 218.880816 34.413197 0.424068 -9.934976 9.285509
321.018105 194.837923 35.814003 1.633943 -8.534170 10.557875
322.316360 197.969112 35.346630 1.698819 -9.001543 10.369612
324.013329 200.995760 34.885918 1.781867 -9.462254 10.191109
324.500046 204.225883 34.381287 1.802879 -9.966886 10.004339
418.889999 229.412241 38.100048 6.964301 -6.248124 8.823531
452.929115 299.999199 36.231701 8.462208 -8.116470 5.141722
430.691032 369.587760 38.831295 7.722250 -5.516878 1.058596
448.151550 411.830263 37.782227 8.498782 -6.565946 -1.027216
459.659691 420.499463 36.708233 8.905655 -7.639937 -1.218197
379.390640 227.832756 37.301094 4.746620 -7.047077 8.895614
398.895302 295.955243 34.644215 5.486518 -9.703956 5.477932
392.485123 386.202936 35.901581 5.299468 -8.446590 0.748802
396.384392 429.207065 34.155685 5.308941 -10.192484 -0.984884
402.598495 433.764825 33.007591 5.476679 -11.340580 -0.889475
