# u v d x y z 
330.521355 246.906080 41.304089 2.202675 -3.044082 7.839755
332.412376 229.136982 41.805840 2.323153 -2.542330 8.896023
330.713425 206.270657 41.775150 2.221217 -2.573021 10.260180
327.348518 176.476564 41.579617 2.018352 -2.768557 12.020512
314.538364 144.635668 41.285042 1.259735 -3.063130 13.871713
305.540714 129.041634 40.594978 0.743319 -3.753194 14.682043
282.696037 125.020981 39.861137 -0.542400 -4.487033 14.794674
292.329712 121.488276 39.313343 0.027837 -5.034829 14.903100
279.332008 102.631187 39.323917 -0.702753 -5.024255 15.964226
331.933403 151.478148 40.907433 2.279233 -3.440740 13.420400
361.505699 140.524893 40.429859 3.979096 -3.918312 13.992632
368.537445 188.373270 39.820919 4.343005 -4.527254 11.184146
361.530991 200.918713 38.295040 3.853899 -6.053133 10.385282
351.928024 202.193842 38.083176 3.318882 -6.264997 10.304081
344.709473 204.923229 37.821003 2.916907 -6.527168 10.142452
337.226830 207.612362 37.580666 2.506704 -6.767504 9.986038
329.690590 210.173836 37.262764 2.097709 -7.085406 9.834976
351.586571 205.757418 37.174057 3.259284 -7.174113 10.065733
350.127640 210.551691 36.767330 3.164300 -7.580842 9.794020
348.367500 214.238205 36.414036 3.057533 -7.934136 9.587383
347.123680 218.481445 36.074585 2.979676 -8.273588 9.356215
357.452087 210.703468 37.206112 3.572491 -7.142060 9.804412
356.174164 215.541744 36.742977 3.480634 -7.605193 9.531067
354.238739 220.682859 36.363182 3.360467 -7.984989 9.250730
352.800789 224.662771 35.960556 3.266904 -8.387616 9.035161
362.125969 214.726067 37.381607 3.831477 -6.966565 9.596940
361.090088 219.032364 37.011120 3.754411 -7.337053 9.355877
359.901199 222.873058 36.667107 3.671942 -7.681063 9.144390
357.641335 227.691936 36.197758 3.528328 -8.150414 8.883718
365.950928 218.498783 37.672634 4.054844 -6.675538 9.404408
364.821358 223.493986 37.214577 3.964723 -7.133596 9.124775
363.832169 226.436749 37.001064 3.898764 -7.347108 8.964190
362.250290 229.106627 36.704060 3.797221 -7.644110 8.818441
306.294250 161.436939 41.822567 0.762983 -2.525604 12.941125
286.129570 169.788723 43.125332 -0.504823 -1.222840 12.572803
301.862144 210.480366 44.345615 0.432805 -0.002555 10.117350
287.546425 234.838486 44.169048 -0.465923 -0.179122 8.572939
286.600285 251.546760 44.658344 -0.548968 0.310171 7.510598
282.595234 259.052095 44.674576 -0.805349 0.326403 7.031334
280.993538 263.058314 44.667061 -0.907151 0.318891 6.775902
278.146915 267.682400 44.625111 -1.086286 0.276938 6.482497
281.274929 252.261887 44.408283 -0.874880 0.060112 7.469356
278.154697 258.574605 44.421387 -1.073613 0.073217 7.068526
275.143089 264.329295 44.418194 -1.264521 0.070022 6.703449
270.835323 271.996779 44.376560 -1.534946 0.028388 6.218816
277.386417 252.057095 44.111580 -1.103506 -0.236590 7.487458
273.217487 259.600782 44.123993 -1.367048 -0.224178 7.011733
270.250378 266.747203 44.106564 -1.552839 -0.241607 6.561930
266.450863 273.122835 44.097073 -1.791518 -0.251098 6.160654
274.965668 250.233693 43.742271 -1.232294 -0.605899 7.607762
271.521435 257.443128 43.748013 -1.447919 -0.600159 7.157108
268.343773 263.387260 43.720383 -1.644475 -0.627790 6.786540
265.500240 269.458709 43.727673 -1.822643 -0.620501 6.407024
285.628452 239.691553 43.688808 -0.563364 -0.659361 8.266506
283.542194 245.647631 43.358498 -0.676368 -0.989675 7.897436
281.659431 251.482258 43.019714 -0.774432 -1.328457 7.541592
278.616600 257.934580 42.685848 -0.941696 -1.662325 7.153607
349.436531 261.076741 40.898037 3.301707 -3.450136 7.015829
328.363991 312.763810 37.661194 2.031851 -6.686976 4.332438
296.155701 380.259948 39.742851 0.228083 -4.605319 0.283926
280.837097 414.277425 37.934639 -0.540475 -6.413533 -1.197247
277.831039 415.864978 36.791752 -0.634532 -7.556420 -0.996145
309.724808 259.463038 41.279285 0.975922 -3.068884 7.099511
273.943977 275.767322 37.371120 -0.876953 -6.977052 6.337733
271.711750 362.214081 34.797626 -0.818598 -9.550544 2.171883
248.831863 398.675401 33.022995 -1.775553 -11.325175 0.761630
229.653397 397.151835 32.216583 -2.576230 -12.131590 1.014546
