# u v d x y z 
367.710686 235.150108 38.665218 4.217203 -5.682951 8.515142
366.805496 214.763718 38.963120 4.187122 -5.385052 9.651945
364.681358 190.326405 39.000584 4.071280 -5.347588 11.014824
361.304855 158.345747 38.883888 3.876274 -5.464285 12.783017
348.025055 124.094353 38.671410 3.130094 -5.676762 14.650446
340.464325 105.339775 38.068611 2.694780 -6.279561 15.570580
319.578533 94.448862 37.205547 1.559453 -7.142626 15.983412
332.111473 88.758860 36.811764 2.218774 -7.536407 16.200758
318.908768 69.451447 37.017288 1.524147 -7.330884 17.266176
367.523232 130.734243 38.358543 4.186028 -5.989628 14.234790
399.670563 118.697147 38.097443 5.917919 -6.250729 14.849151
376.837807 156.865025 36.826748 4.572070 -7.521425 12.620955
343.207626 159.325304 37.150425 2.813530 -7.197747 12.528824
338.790207 164.859982 37.629944 2.591960 -6.718228 12.286561
332.987900 169.491348 37.972080 2.286394 -6.376091 12.072055
327.683678 174.218616 38.318108 2.002459 -6.030065 11.848136
321.297150 178.219643 38.684959 1.653540 -5.663213 11.661498
321.874466 162.009430 37.805832 1.683091 -6.542338 12.459394
312.866211 163.651915 37.871197 1.195904 -6.476974 12.377815
305.347958 164.958487 37.961781 0.787258 -6.386392 12.316839
297.840500 166.361589 38.013184 0.378492 -6.334988 12.246155
319.987946 162.167473 37.413013 1.581210 -6.935160 12.407181
309.958038 163.399086 37.489159 1.044048 -6.859012 12.349687
301.261406 165.644617 37.565704 0.576242 -6.782469 12.237556
292.826023 166.566610 37.653397 0.120150 -6.694777 12.197278
320.929184 163.291712 37.054462 1.631039 -7.293710 12.307802
312.615223 164.623890 37.108662 1.190369 -7.239509 12.243120
305.038280 165.815477 37.173813 0.787306 -7.174358 12.186855
295.029430 167.411127 37.301746 0.251217 -7.046426 12.115385
323.952065 165.510406 36.704117 1.789078 -7.644055 12.153075
313.745003 166.861982 36.774734 1.253246 -7.573436 12.089583
308.723392 168.168182 36.815083 0.988784 -7.533091 12.025103
302.500210 169.045343 36.913651 0.659024 -7.434523 11.988961
338.123169 142.740698 39.079166 2.593623 -5.269004 13.676987
313.525429 153.830566 40.217579 1.209866 -4.130594 13.198006
325.997963 199.372873 41.389965 1.936505 -2.958208 10.649476
310.998878 225.593433 41.225365 1.051747 -3.122808 9.095706
310.535412 243.692837 41.707119 1.017939 -2.641054 8.027229
306.269035 251.718822 41.744766 0.763003 -2.603406 7.548398
304.542332 255.995893 41.745003 0.660025 -2.603167 7.293327
301.450100 260.912204 41.718861 0.476310 -2.629310 7.000921
304.563103 244.339242 41.493153 0.666818 -2.855017 7.990042
301.241684 251.087909 41.522480 0.469151 -2.825690 7.589544
298.019867 257.228379 41.535217 0.277640 -2.812953 7.224991
293.370819 265.386586 41.516788 0.002485 -2.831385 6.741584
300.060425 243.984990 41.223095 0.407610 -3.125078 8.012578
295.624256 252.044549 41.257763 0.145156 -3.090410 7.537353
292.427826 259.665585 41.254711 -0.043120 -3.093460 7.088257
288.367233 266.454935 41.265877 -0.282937 -3.082294 6.687703
297.021885 241.870751 40.871395 0.240215 -3.476775 8.138025
293.347168 249.575529 40.894585 0.024773 -3.453586 7.687844
289.919395 255.908203 40.883572 -0.175007 -3.464602 7.318134
286.893158 262.388234 40.905170 -0.352776 -3.443001 6.938976
308.322048 230.577536 40.754547 0.901955 -3.593623 8.795837
305.643959 236.811934 40.433651 0.752615 -3.914522 8.431404
303.163033 242.914681 40.102890 0.617267 -4.245281 8.080273
299.443359 249.679942 39.784065 0.413530 -4.564105 7.697101
387.986183 250.452676 38.855721 5.355643 -5.492450 7.667046
384.690208 326.593137 37.094429 5.009920 -7.253743 3.658506
327.702484 376.267648 39.434761 2.015777 -4.913412 0.570566
302.257576 412.797503 39.124203 0.590199 -5.223967 -1.410694
295.683994 427.063465 38.145905 0.256774 -6.202267 -1.946609
346.925087 249.228616 38.336388 3.056442 -6.011786 7.741838
374.892235 293.942041 34.728683 4.305190 -9.619490 5.571059
390.249863 387.118270 35.441769 5.138682 -8.906404 0.798494
400.416183 429.103646 33.630047 5.445282 -10.718123 -0.837837
405.995827 432.173953 32.484928 5.572665 -11.863241 -0.670971
