# u v d x y z 
350.373917 241.917472 39.515858 3.296498 -4.832313 8.139010
351.369171 222.790661 39.948689 3.372079 -4.399482 9.229383
350.529289 198.873396 39.984493 3.325707 -4.363677 10.596436
348.200798 167.619238 39.878059 3.188415 -4.470113 12.370688
336.283875 133.881140 39.699318 2.505366 -4.648854 14.265607
327.471962 116.284847 39.113132 1.999357 -5.235041 15.159949
305.924664 107.300749 38.291996 0.811892 -6.056176 15.506281
317.465668 102.631216 37.834972 1.444873 -6.513199 15.672030
305.184669 83.016529 37.980179 0.778013 -6.367995 16.764769
353.632469 141.319170 39.226902 3.466566 -5.121271 13.777174
384.658661 130.673618 38.628380 5.149938 -5.719792 14.280254
368.434639 174.397459 37.561798 4.180842 -6.786374 11.767467
335.603104 179.745884 37.471863 2.417107 -6.876311 11.472732
329.382210 183.485956 37.923534 2.090149 -6.424636 11.308987
322.522163 187.203598 38.218498 1.719558 -6.129673 11.129824
316.138382 190.969820 38.524956 1.369327 -5.823215 10.945662
308.570805 194.115572 38.825027 0.947942 -5.523144 10.792203
312.142906 182.058163 37.812958 1.157426 -6.535214 11.377186
303.295269 184.545708 37.769924 0.680517 -6.578249 11.239403
295.678864 186.405201 37.765388 0.269715 -6.582784 11.138723
288.251038 188.548937 37.726624 -0.129262 -6.621550 11.020219
312.410030 184.280205 37.432846 1.175977 -6.915325 11.226897
302.479324 186.445141 37.381149 0.646221 -6.967021 11.107172
293.870773 189.450560 37.361095 0.187259 -6.987076 10.945229
285.284424 191.075792 37.336609 -0.269806 -7.011564 10.856773
315.322971 186.955948 37.135204 1.333736 -7.212969 11.061256
307.187424 189.096737 37.089417 0.902981 -7.258757 10.944358
299.648018 190.961580 37.061371 0.504322 -7.286801 10.843584
289.407082 193.264418 37.061806 -0.037901 -7.286365 10.721689
320.292091 190.413437 36.886593 1.597245 -7.461580 10.860225
310.287933 192.743568 36.831558 1.070839 -7.516615 10.733723
305.368805 194.498491 36.817757 0.812300 -7.530416 10.640488
298.917294 195.719490 36.834652 0.472462 -7.513518 10.577335
327.374687 151.365595 40.248970 2.005888 -4.099200 13.343602
307.350063 160.171137 41.640049 0.829363 -2.708121 12.995936
320.514603 204.534016 42.686989 1.613236 -1.661183 10.410021
306.839771 230.555048 42.588905 0.781168 -1.759266 8.821898
307.002335 247.851906 43.094315 0.781675 -1.253857 7.763865
303.270073 255.813360 43.131939 0.551005 -1.216231 7.272882
301.822968 260.035400 43.133682 0.461793 -1.214491 7.012682
299.106979 264.958920 43.106319 0.295252 -1.241853 6.710273
301.408138 248.885851 42.865631 0.443351 -1.482539 7.703115
298.527718 255.568128 42.895649 0.266043 -1.452523 7.293247
295.723248 261.664996 42.908504 0.093741 -1.439665 6.919236
291.664944 269.800329 42.889320 -0.154247 -1.458850 6.421374
297.221565 248.901601 42.583645 0.196156 -1.764526 7.705737
293.327045 256.907473 42.617867 -0.042066 -1.730304 7.217882
290.635166 264.440060 42.617149 -0.205925 -1.731023 6.759303
287.053833 271.209769 42.627121 -0.424432 -1.721051 6.346707
294.418964 247.178221 42.221802 0.038886 -2.126371 7.814286
291.250324 254.805408 42.246082 -0.153234 -2.102090 7.353725
288.273163 261.109400 42.234970 -0.332406 -2.113203 6.973604
285.669060 267.519608 42.257652 -0.490639 -2.090518 6.585949
304.837856 235.729351 42.119175 0.669544 -2.228996 8.504221
302.801170 242.041125 41.800743 0.554820 -2.547428 8.125368
300.960217 248.218474 41.472778 0.453807 -2.875394 7.760335
297.953892 255.093455 41.154408 0.285719 -3.193764 7.359879
370.576363 257.282982 39.316479 4.422545 -5.031693 7.276531
345.221901 322.544332 36.963943 2.913712 -7.384226 3.888449
300.376682 374.019499 39.700562 0.468916 -4.647611 0.646327
277.594833 410.741644 38.558926 -0.754000 -5.789246 -1.157909
271.919537 418.622096 37.427948 -0.988936 -6.920222 -1.303400
328.659973 254.875474 39.389484 2.069158 -4.958687 7.410201
333.578682 282.912169 35.205769 2.264780 -9.142403 6.089031
363.401756 377.127149 34.742950 3.736005 -9.605223 1.441252
378.271141 425.140114 33.595531 4.378496 -10.752641 -0.638288
384.860153 435.828077 32.467915 4.590246 -11.880255 -0.835789
