# u v d x y z 
313.619900 224.941463 47.544533 1.148513 3.196360 9.270041
322.157288 210.037708 47.651199 1.728708 3.303027 10.286882
323.024178 189.975729 47.668526 1.787795 3.320354 11.653802
323.217659 163.655691 47.532265 1.800343 3.184093 13.431280
317.631664 134.080553 47.176914 1.422238 2.828741 15.385758
314.263592 119.101925 46.415363 1.201486 2.067191 16.263721
293.810596 114.848785 45.782810 -0.131039 1.434639 16.432646
301.623592 112.831049 45.183624 0.395693 0.835450 16.455761
291.657543 95.505495 45.174465 -0.247224 0.826291 17.572201
332.118721 142.808647 46.942581 2.394545 2.594409 14.764987
359.503059 138.340158 46.736549 4.219334 2.388378 15.034726
400.177422 144.785643 47.421906 7.013521 3.073732 14.697606
423.131599 133.094187 46.571621 8.443291 2.223449 15.359793
427.531853 134.921007 46.069168 8.658857 1.720996 15.162828
433.022728 135.583420 45.672318 8.956153 1.324146 15.060036
438.392143 136.565237 45.278564 9.239892 0.930391 14.937793
444.428902 136.548071 44.843723 9.553077 0.495552 14.874639
438.081093 125.366421 45.631641 9.279332 1.283469 15.719995
445.225945 122.444744 45.438137 9.710474 1.089967 15.877957
451.195107 119.903297 45.241062 10.061007 0.892889 16.009115
457.303543 117.440014 45.082169 10.424626 0.733995 16.140497
440.072136 124.870834 45.982651 9.469333 1.634479 15.810031
447.643242 121.248779 45.762909 9.926605 1.414736 16.010685
454.787369 118.889608 45.566517 10.355842 1.218345 16.130938
461.260147 115.666180 45.357250 10.734958 1.009078 16.303596
440.388451 126.259346 46.347240 9.552815 1.999068 15.778063
446.687469 123.539801 46.176224 9.938924 1.828051 15.929670
452.462692 121.008911 46.004681 10.287431 1.656508 16.067463
460.179329 117.598343 45.736786 10.740929 1.388613 16.244766
439.714279 129.216270 46.738712 9.575126 2.390542 15.644238
447.192078 125.756865 46.525093 10.035602 2.176922 15.840358
451.165428 124.469948 46.416954 10.279425 2.068780 15.908044
455.789108 122.322121 46.232555 10.550250 1.884383 16.019466
307.016468 147.259111 47.610775 0.698773 3.262602 14.555063
285.847397 151.400585 48.701809 -0.794280 4.353638 14.411471
263.947296 183.690948 49.769276 -2.403435 5.421105 12.250770
242.797298 184.275742 48.625248 -3.781004 4.277078 12.118120
227.080307 190.610704 48.557331 -4.863764 4.209160 11.673273
219.870949 191.030073 48.269928 -5.322749 3.921755 11.624076
216.325264 191.707792 48.117889 -5.544730 3.769717 11.566854
212.025242 191.758862 47.890507 -5.805240 3.542335 11.547672
226.153412 187.188692 48.202637 -4.880507 3.854463 11.883889
220.186272 187.720842 47.968330 -5.258000 3.620160 11.829745
214.732189 188.104019 47.738518 -5.597188 3.390346 11.786451
207.533436 188.449001 47.395962 -6.033091 3.047790 11.737697
226.835041 184.539757 47.874069 -4.789840 3.525897 12.040264
219.539471 184.815731 47.582047 -5.246885 3.233875 11.998369
213.171291 185.916538 47.308208 -5.637968 2.960038 11.902385
206.894321 185.973873 47.038879 -6.018667 2.690706 11.877723
229.841919 182.420311 47.568966 -4.544899 3.220796 12.160121
223.170853 183.109589 47.301414 -4.961226 2.953244 12.091537
217.712421 183.473225 47.047115 -5.292911 2.698943 12.046429
211.985683 184.105682 46.825203 -5.643564 2.477033 11.986200
242.016430 185.897598 48.068714 -3.773246 3.720543 11.962445
239.367733 187.661419 47.602528 -3.901432 3.254357 11.806466
236.975250 189.558105 47.140968 -4.009385 2.792796 11.644226
233.668461 190.851316 46.641872 -4.170524 2.293702 11.522093
322.488823 242.965436 47.101181 1.749320 2.753008 8.047718
306.210117 283.852100 43.665573 0.721649 -0.682598 5.511787
295.592327 362.649150 42.445843 0.101848 -1.902329 0.810188
286.986122 384.579813 40.178715 -0.313082 -4.169456 -0.051361
282.522144 378.001535 39.185959 -0.516154 -5.162211 0.521937
294.792938 228.661337 48.099037 -0.150196 3.750865 9.026366
266.202164 276.886597 49.900558 -2.253206 5.552389 5.617738
279.366932 278.126035 54.740490 -1.595680 10.392319 5.265773
277.139874 286.002316 57.056541 -1.911647 12.708369 4.497637
270.261517 296.830816 57.467010 -2.501463 13.118838 3.581688
