# u v d x y z 
321.149559 249.034152 42.911713 1.652326 -1.436458 7.693439
325.642166 232.432194 43.418541 1.931818 -0.929630 8.716659
323.416290 210.465803 43.366119 1.793499 -0.982054 10.076945
319.433937 181.896858 43.141132 1.546967 -1.207040 11.828161
308.455544 150.703011 42.876255 0.874735 -1.471917 13.716855
301.026268 135.867777 42.116146 0.440282 -2.232025 14.512465
278.123112 132.116232 41.491428 -0.900335 -2.856745 14.641899
286.455727 129.710655 40.890190 -0.377620 -3.457982 14.689757
274.800148 111.009865 40.896156 -1.058861 -3.452015 15.783256
325.238533 157.812796 42.546040 1.900253 -1.802132 13.242598
354.249954 148.418713 42.202370 3.646754 -2.145802 13.768608
384.652023 185.433369 41.982018 5.459314 -2.366156 11.519851
403.021469 188.602152 40.477699 6.382593 -3.870473 11.219350
400.779762 190.065079 39.942867 6.191247 -4.405303 11.096602
401.096687 192.038269 39.459373 6.153318 -4.888799 10.950883
401.021423 194.164324 38.985825 6.094263 -5.362348 10.800028
401.899071 195.678835 38.459373 6.081550 -5.888796 10.682346
413.298035 187.391596 39.241879 6.812126 -5.106294 11.196472
419.641228 189.047441 38.864120 7.113952 -5.484052 11.076149
424.773026 190.116034 38.521614 7.347604 -5.826558 10.992413
430.302315 191.611605 38.206924 7.602301 -6.141249 10.888357
418.079414 190.760565 39.461136 7.110890 -4.887038 11.023031
425.205994 192.041445 39.045975 7.450240 -5.302199 10.922380
431.159019 194.175997 38.668400 7.722342 -5.679771 10.778598
437.283974 195.029640 38.299877 7.998941 -6.048293 10.707767
420.042953 194.453516 39.747490 7.262505 -4.600681 10.833481
425.844727 195.868235 39.410702 7.541018 -4.937470 10.731917
431.116867 197.043114 39.091434 7.787164 -5.256737 10.646177
437.922058 198.334122 38.636482 8.090559 -5.711688 10.547001
420.066566 198.794403 40.090878 7.312933 -4.257292 10.607208
427.101440 200.268459 39.679897 7.652960 -4.668274 10.499458
430.429306 201.530342 39.468479 7.808249 -4.879692 10.416310
434.416122 202.098827 39.174873 7.985050 -5.173299 10.368359
299.483128 166.708202 43.341610 0.311519 -1.006561 12.785232
278.626976 174.520712 44.544186 -1.050899 0.196015 12.414000
284.490108 215.800638 45.821808 -0.742614 1.473638 9.831339
264.253025 234.188232 45.555653 -2.046131 1.207479 8.625481
258.380051 249.388018 46.009586 -2.468301 1.661416 7.630199
252.472496 255.197124 45.998802 -2.855553 1.650630 7.248612
249.820862 258.454757 45.978737 -3.027786 1.630564 7.035074
245.839577 261.930184 45.919174 -3.282982 1.571004 6.808661
253.300381 248.519111 45.741783 -2.776659 1.393612 7.690570
248.559818 253.476791 45.733112 -3.085548 1.384940 7.366776
244.083557 257.952290 45.709591 -3.375445 1.361420 7.074981
237.850628 263.836455 45.640152 -3.774303 1.291982 6.693112
249.839535 247.210751 45.434181 -2.971979 1.086011 7.779234
243.762608 253.008542 45.419308 -3.364788 1.071137 7.403199
238.925018 258.789783 45.379440 -3.674057 1.031270 7.029155
233.527546 263.621235 45.346115 -4.019846 0.997944 6.717067
248.240604 244.824944 45.062218 -3.037629 0.714045 7.936651
242.938328 250.518723 45.043896 -3.376943 0.695724 7.570391
238.258667 255.120549 44.995533 -3.672425 0.647361 7.275315
233.837166 259.940958 44.982735 -3.955060 0.634562 6.965828
261.225529 238.133039 45.062473 -2.201751 0.714303 8.367440
257.675152 243.049035 44.716370 -2.399490 0.368197 8.052481
254.352894 247.912302 44.362965 -2.578574 0.014792 7.745807
249.772606 253.015509 44.009937 -2.833436 -0.338232 7.428952
336.958427 263.804870 42.314453 2.606977 -2.033720 6.808269
312.870560 296.717348 38.512596 1.189606 -5.835577 5.126780
290.422344 376.544874 39.589268 -0.090942 -4.758904 0.524810
274.088001 409.450164 37.742462 -0.893620 -6.605708 -0.889126
267.905293 409.200447 36.640640 -1.144980 -7.707530 -0.609335
300.492783 259.513679 43.058628 0.381920 -1.289544 7.046923
253.227119 285.591788 39.801907 -2.214844 -4.546266 5.654911
219.125347 361.803410 40.348133 -4.232581 -4.000040 1.226483
177.575226 376.437521 39.746376 -6.505101 -4.601797 0.500259
160.576286 368.597260 39.146011 -7.333578 -5.202159 1.055727
