# u v d x y z 
329.400787 218.505678 53.870743 2.305322 9.522573 9.901419
334.667587 204.267454 53.661282 2.706255 9.313110 10.986475
333.022232 186.800766 53.292530 2.573266 8.944360 12.297428
329.798393 164.222460 52.671783 2.319137 8.323611 13.949167
322.915001 138.916740 51.892075 1.797949 7.543903 15.740713
318.125134 126.808605 51.059708 1.445096 6.711535 16.503712
299.632664 121.436491 50.472214 0.113305 6.124043 16.796059
306.695290 118.965397 49.871880 0.633953 5.523708 16.870430
298.343925 103.428354 50.004604 0.034849 5.656431 18.003269
336.153183 147.099638 51.710472 2.775123 7.362300 15.110001
360.572128 142.654552 51.242680 4.551889 6.894506 15.373315
397.281952 157.156506 50.813385 7.191794 6.465212 14.260908
417.036057 153.428764 49.544498 8.449859 5.196328 14.374581
417.769241 156.551113 49.036480 8.430795 4.688307 14.093024
420.331116 158.916292 48.593861 8.546819 4.245689 13.876068
422.666245 161.534843 48.160595 8.645378 3.812422 13.645724
425.650940 163.476334 47.671848 8.776961 3.323676 13.458717
427.858810 151.247005 48.374382 9.035572 4.026209 14.380641
434.120827 150.798111 48.052563 9.415851 3.704391 14.370653
439.208336 150.345268 47.752628 9.714013 3.404457 14.363325
444.616928 149.987841 47.485577 10.035436 3.137406 14.353367
431.639977 151.250982 48.645504 9.340114 4.297331 14.414742
438.409195 150.302496 48.285591 9.749650 3.937420 14.434534
444.532433 150.360260 47.966942 10.115340 3.618769 14.389746
450.281601 149.438353 47.641827 10.448788 3.293654 14.410856
433.373795 152.459135 48.975418 9.514039 4.627245 14.372041
438.995781 151.932707 48.687923 9.858508 4.339752 14.372703
444.099998 151.420155 48.411915 10.164596 4.063744 14.373425
450.740967 150.721951 48.010460 10.548902 3.662290 14.370512
433.826294 154.785833 49.361851 9.608533 5.013680 14.256295
440.545387 153.959770 49.007576 10.021337 4.659405 14.271002
443.973656 154.017620 48.829914 10.229886 4.481744 14.245129
447.875214 153.516512 48.566105 10.453855 4.217933 14.247492
314.513359 149.806366 52.594288 1.169616 8.246116 15.023925
296.891403 150.736256 53.846455 -0.195740 9.498282 15.113735
279.538975 181.754265 54.929813 -1.593169 10.581643 12.817865
264.859028 184.831724 53.509449 -2.633237 9.161278 12.464433
251.557388 191.902599 53.220207 -3.621760 8.872036 11.904045
246.253929 193.163681 52.833595 -3.984247 8.485422 11.782299
243.728809 194.227810 52.637768 -4.153497 8.289597 11.689177
240.782299 194.863214 52.355595 -4.343132 8.007422 11.623202
251.873741 189.231634 52.851749 -3.561849 8.503578 12.080393
247.500973 190.440102 52.537281 -3.859434 8.189110 11.966887
243.560905 191.471729 52.235592 -4.122205 7.887419 11.868544
238.516788 192.735929 51.801727 -4.448104 7.453556 11.744911
253.612499 187.117910 52.541485 -3.401142 8.193313 12.216545
248.282185 188.260717 52.150116 -3.761135 7.801943 12.101840
243.782196 190.069256 51.798832 -4.058137 7.450658 11.942047
239.262180 190.920038 51.446625 -4.351987 7.098452 11.854395
257.395973 185.288143 52.296707 -3.095267 7.948536 12.334755
252.587280 186.730671 51.942078 -3.420370 7.593904 12.199996
248.788471 187.773113 51.618938 -3.669379 7.270765 12.098535
244.634819 189.050074 51.323822 -3.943902 6.975651 11.982890
266.505737 186.954374 52.993546 -2.467932 8.645374 12.263077
266.179695 189.260473 52.530254 -2.456995 8.182084 12.054913
266.110535 191.666536 52.077206 -2.427307 7.729033 11.843071
265.379276 193.647308 51.570232 -2.442152 7.222060 11.662139
339.142418 233.996973 53.599106 3.047590 9.250935 8.706907
323.839912 264.357033 49.988682 1.856071 5.640511 6.507860
319.005299 330.117817 50.852547 1.509592 6.504376 1.700512
310.164738 355.192065 49.018211 0.893130 4.670040 0.180814
304.709091 354.295278 47.936684 0.534717 3.588511 0.420203
314.541016 222.508936 54.675976 1.155461 10.327803 9.613457
305.271397 273.866572 56.112503 0.401199 11.764330 5.532486
319.155254 309.912028 59.613876 1.509913 15.265705 2.293360
316.560879 334.064755 60.689251 1.283686 16.341078 0.091942
310.320644 345.830755 60.315495 0.747833 15.967325 -0.871651
