# u v d x y z 
312.030411 232.623625 46.308128 1.054630 1.959956 8.735235
320.581551 217.459574 46.513344 1.620497 2.165172 9.745012
321.517067 196.937857 46.555786 1.682752 2.207613 11.111242
321.829987 170.023556 46.450699 1.703289 2.102526 12.890760
316.134930 139.783115 46.206982 1.326721 1.858811 14.862567
312.706261 124.284697 45.473118 1.108041 1.124945 15.764304
291.867275 119.895487 44.832825 -0.219959 0.484653 15.939574
299.872684 118.033619 44.236164 0.309917 -0.112008 15.954861
289.824314 100.228815 44.216820 -0.324250 -0.131351 17.076164
330.940475 148.444977 45.941063 2.299879 1.592892 14.256019
358.912010 143.786058 45.757954 4.125474 1.409781 14.536616
399.886246 154.712362 46.401295 6.877318 2.053123 13.900764
423.234978 142.681589 45.552582 8.299881 1.204409 14.580260
427.318306 143.955717 45.023949 8.484560 0.675775 14.424815
432.642746 144.244423 44.605633 8.759711 0.257459 14.349023
437.836189 144.844408 44.189140 9.020539 -0.159033 14.254174
443.718872 144.392052 43.736153 9.311835 -0.612018 14.220860
438.147011 134.123983 44.614101 9.111885 0.265929 14.995201
445.442505 131.171036 44.416996 9.541539 0.068823 15.152761
451.514244 128.546877 44.217484 9.889323 -0.130690 15.287507
457.757378 126.061134 44.055347 10.251781 -0.292826 15.418135
440.478363 134.219913 44.962978 9.320519 0.614805 15.041808
448.215942 130.547161 44.742702 9.777179 0.394532 15.243276
455.494614 128.154087 44.539162 10.203019 0.190991 15.363715
462.098427 124.848204 44.330223 10.580789 -0.017949 15.539689
441.033173 136.153049 45.318485 9.417624 0.970312 14.970378
447.472839 133.413706 45.145210 9.802979 0.797037 15.121341
453.367805 130.840702 44.971821 10.150128 0.623648 15.260243
461.217003 127.312317 44.701588 10.599889 0.353415 15.443423
440.534782 139.651594 45.693695 9.449967 1.345523 14.797668
448.182640 136.157570 45.478920 9.909865 1.130750 14.993885
452.234039 134.859695 45.366638 10.151873 1.018467 15.061342
456.925316 132.611418 45.181522 10.419704 0.833351 15.178654
305.270538 153.438263 46.589508 0.601514 2.241337 14.008495
283.613853 158.411779 47.664692 -0.895767 3.316522 13.802794
265.040169 192.918520 48.848419 -2.253433 4.500248 11.532763
241.463604 194.989300 47.956348 -3.798601 3.608175 11.330896
226.292973 202.413054 48.064224 -4.852367 3.716052 10.828094
218.624535 203.353815 47.855167 -5.348631 3.506995 10.752553
214.858589 204.292545 47.741104 -5.588955 3.392931 10.682560
210.149727 204.664192 47.559071 -5.881542 3.210897 10.648024
224.357471 199.099674 47.717556 -4.937901 3.369382 11.035345
218.022614 200.069103 47.547623 -5.344978 3.199451 10.959568
212.197990 200.853109 47.375919 -5.714173 3.027749 10.896711
204.416714 201.733532 47.108692 -6.196685 2.760522 10.822517
224.079952 196.457977 47.379047 -4.910432 3.030876 11.194368
216.291008 197.272282 47.165138 -5.405931 2.816968 11.126195
209.504280 198.850937 46.958298 -5.830562 2.610125 11.007668
202.771320 199.371042 46.754406 -6.248085 2.406233 10.960943
226.142273 194.193392 47.038498 -4.725184 2.690328 11.325359
219.024467 195.383377 46.842041 -5.175146 2.493867 11.232873
213.109989 196.161547 46.644951 -5.540831 2.296780 11.168458
207.040462 197.218466 46.482868 -5.919122 2.134695 11.088123
239.452190 196.805449 47.405537 -3.873020 3.057364 11.172483
235.812130 198.867474 46.965981 -4.066669 2.617809 11.007010
232.421932 201.046772 46.527679 -4.239295 2.179508 10.836401
227.989426 202.683277 46.061108 -4.472588 1.712936 10.702753
321.722183 250.863419 45.857822 1.694675 1.509651 7.535579
307.135220 283.984280 42.012085 0.809745 -2.336088 5.607438
291.686611 365.424263 41.308590 -0.088984 -3.039580 0.845684
279.193611 398.643315 39.507004 -0.721201 -4.841166 -0.706348
272.363625 399.216957 38.406319 -1.031771 -5.941853 -0.488369
292.031040 236.725216 46.737972 -0.285592 2.389801 8.465907
253.557148 284.870768 47.881641 -2.962993 3.533470 5.177989
263.290920 284.144840 52.764408 -2.692747 8.416235 4.919718
256.688213 290.503278 55.032997 -3.395628 10.684827 4.276760
247.085171 300.069094 55.377766 -4.186519 11.029594 3.495123
