# u v d x y z 
327.359238 247.146692 41.727024 2.020540 -2.621147 7.821239
330.208702 229.886456 42.252548 2.198059 -2.095624 8.857716
328.099899 207.300081 42.225792 2.070462 -2.122381 10.219796
324.168472 177.902098 42.036411 1.832179 -2.311760 11.976358
311.584930 146.369448 41.769398 1.079723 -2.578776 13.834242
302.663593 131.060457 41.072098 0.564650 -3.276073 14.639218
279.523964 127.315178 40.399330 -0.754152 -3.948843 14.750669
288.493233 124.393702 39.819633 -0.210414 -4.528538 14.823540
276.064510 105.469666 39.821911 -0.917567 -4.526262 15.900476
328.735237 153.090792 41.386185 2.098309 -2.961987 13.385598
357.955017 142.277584 40.919647 3.800577 -3.428526 13.959778
373.018913 188.312988 40.428558 4.643965 -3.919615 11.232441
374.636116 199.505396 38.798851 4.610166 -5.549322 10.491745
366.986046 200.888529 38.441528 4.162162 -5.906644 10.395118
361.909065 203.571167 38.070000 3.861108 -6.278173 10.228462
356.447906 206.259699 37.717304 3.545734 -6.630867 10.065245
351.365128 208.748102 37.290833 3.252757 -7.057337 9.912125
372.070198 203.414640 37.543041 4.374530 -6.805129 10.209434
373.440895 207.731209 37.114693 4.415343 -7.233477 9.958177
374.184685 211.024733 36.737053 4.425548 -7.611120 9.767920
375.404091 214.857931 36.379765 4.461266 -7.968406 9.553914
377.665062 208.087521 37.650730 4.683471 -6.697442 9.963722
379.535255 212.369070 37.169128 4.743101 -7.179045 9.714422
380.385399 217.065868 36.759125 4.752874 -7.589046 9.451595
381.802711 220.565214 36.337532 4.790079 -8.010639 9.256128
381.254272 212.045603 37.882957 4.896843 -6.465216 9.760105
382.741814 215.900345 37.495716 4.942638 -6.852456 9.538159
383.942299 219.329138 37.133610 4.973866 -7.214561 9.343801
385.026436 223.614149 36.632011 4.984781 -7.716159 9.104750
383.394775 215.909386 38.216530 5.042895 -6.131640 9.562483
385.313835 220.349464 37.740009 5.103204 -6.608162 9.306700
385.849495 223.040199 37.509838 5.110431 -6.838334 9.156054
386.328392 225.392103 37.190254 5.105812 -7.157917 9.023355
303.407135 163.038197 42.291904 0.579363 -2.056269 12.897056
283.493614 171.497841 43.587227 -0.691306 -0.760946 12.512711
297.126675 212.583017 44.785099 0.118449 0.436926 10.001357
280.912285 235.421677 44.613762 -0.909360 0.265590 8.539049
278.674049 251.821046 45.099426 -1.080685 0.751255 7.485651
274.116745 258.907199 45.113033 -1.375193 0.764863 7.028739
272.211933 262.733388 45.104279 -1.497355 0.756109 6.782435
269.025211 267.070656 45.060619 -1.699511 0.712450 6.504654
273.338375 252.105589 44.847771 -1.407674 0.499598 7.471671
269.750290 258.085527 44.858749 -1.638344 0.510579 7.088263
266.312771 263.524318 44.853577 -1.858237 0.505405 6.739898
261.437740 270.748744 44.809238 -2.166903 0.461066 6.278929
269.491444 251.598873 44.550091 -1.632662 0.201921 7.509067
264.768696 258.709345 44.559856 -1.934002 0.211686 7.056274
261.261616 265.525646 44.540215 -2.155603 0.192042 6.623086
256.995087 271.514769 44.528416 -2.426016 0.180245 6.242537
267.217789 249.614782 44.180573 -1.749500 -0.167599 7.640416
263.237114 256.453028 44.183960 -2.001016 -0.164212 7.208740
259.618492 262.065339 44.154308 -2.226866 -0.193864 6.855426
256.322021 267.829771 44.159630 -2.435283 -0.188541 6.491609
278.587055 240.070267 44.132153 -1.029063 -0.216019 8.242825
276.019573 245.788922 43.800205 -1.170077 -0.547967 7.885032
273.661709 251.403995 43.459896 -1.295084 -0.888274 7.539231
270.109444 257.534924 43.124092 -1.491696 -1.224080 7.167001
345.279350 261.245527 41.207203 3.069985 -3.140969 6.996585
322.607079 307.559881 37.781567 1.722569 -6.566605 4.600800
293.211899 379.108443 39.617046 0.065761 -4.731124 0.374304
276.565228 412.266848 37.792488 -0.763158 -6.555682 -1.053307
272.276955 412.944732 36.664242 -0.917760 -7.683928 -0.811155
306.622677 259.231739 41.775566 0.783504 -2.572605 7.099516
262.850666 275.473838 38.126511 -1.530867 -6.221661 6.315121
242.691708 360.591524 35.825790 -2.374761 -8.522381 2.075417
210.524406 391.690214 34.228016 -3.771193 -10.120155 0.830032
190.693893 387.026575 33.513371 -4.608836 -10.834800 1.208174
