# u v d x y z 
340.052376 230.910015 57.518852 3.229554 13.170681 8.994177
342.976189 217.195902 57.237194 3.460557 12.889024 10.111887
339.863243 201.678658 56.727196 3.191549 12.379023 11.352772
334.566002 181.896400 55.943703 2.745964 11.595530 12.890869
325.171928 159.754314 55.095570 1.988925 10.747397 14.563229
319.019203 149.352522 54.285248 1.505792 9.937075 15.276999
302.076588 144.293232 53.629375 0.208680 9.281202 15.579675
309.220314 141.807032 53.067726 0.764635 8.719555 15.691364
301.021099 127.401323 53.217613 0.138980 8.869443 16.807587
337.586021 167.023945 54.808426 2.958800 10.460253 13.961115
359.251366 162.178774 54.013412 4.610569 9.665240 14.252098
387.508316 183.043585 52.918240 6.685313 8.570068 12.553017
398.617783 185.979595 51.289337 7.342216 6.941165 12.205357
395.835037 191.037827 50.938538 7.100319 6.590365 11.810200
395.141144 195.353508 50.571796 7.010458 6.223623 11.472759
394.238167 199.855442 50.224068 6.908345 5.875897 11.127573
393.539658 204.054537 49.802227 6.813908 5.454057 10.804632
401.046677 189.959879 50.037960 7.375299 5.689787 11.824263
404.667168 191.636066 49.610062 7.582343 5.261891 11.674879
407.336311 193.096333 49.233051 7.724472 4.884879 11.546127
410.509872 194.564838 48.876137 7.901531 4.527964 11.419677
406.347198 189.295692 50.142365 7.767071 5.794191 11.879303
410.260887 190.708380 49.660954 7.985342 5.312782 11.744209
413.769226 192.851400 49.251869 8.179439 4.903699 11.564621
416.932831 194.069910 48.830563 8.343690 4.482392 11.451243
410.068321 189.297037 50.372437 8.063226 6.024265 11.895871
413.420219 190.655336 49.985466 8.252787 5.637292 11.770848
416.354218 191.934586 49.623718 8.412503 5.275545 11.654660
419.859924 193.774338 49.122940 8.589586 4.774768 11.491169
412.874184 189.997959 50.704746 8.309227 6.356574 11.869170
416.869125 191.461172 50.228432 8.532689 5.880261 11.730154
418.887825 192.662029 49.998764 8.645096 5.650593 11.628454
420.800056 193.752909 49.679787 8.735747 5.331615 11.529463
319.411964 169.313765 55.963680 1.534841 11.615508 13.898485
305.573540 169.127970 57.420547 0.398461 13.072376 14.060841
300.608883 200.640020 58.803745 -0.047103 14.455574 11.553703
284.706993 209.388628 57.821732 -1.333435 13.473558 10.775829
274.971333 219.656181 57.892345 -2.142167 13.544173 9.929756
269.702892 222.675390 57.657925 -2.561041 13.309753 9.674255
267.283478 224.526644 57.533417 -2.750948 13.185246 9.519018
264.097786 226.218996 57.336086 -2.997024 12.987914 9.376040
273.136978 217.672777 57.530483 -2.269650 13.182312 10.082249
268.846092 220.313988 57.340485 -2.608417 12.992313 9.859835
264.903297 222.658281 57.150326 -2.916424 12.802154 9.663090
259.669857 225.658550 56.858688 -3.318565 12.510518 9.412163
272.785397 215.719814 57.186207 -2.275324 12.838037 10.230814
267.418690 218.672190 56.946606 -2.695756 12.598433 9.982321
263.050785 221.915102 56.721050 -3.032745 12.372877 9.712675
258.408051 224.321651 56.495007 -3.389057 12.146834 9.512609
274.370480 213.368397 56.850979 -2.123978 12.502808 10.410159
269.613056 216.408091 56.632835 -2.494653 12.284664 10.155936
265.670681 218.770409 56.417671 -2.796909 12.069499 9.958289
261.626225 221.391563 56.237484 -3.107852 11.889313 9.742242
284.729576 211.420841 57.276733 -1.304110 12.928561 10.585714
283.377647 214.113035 56.835770 -1.391659 12.487599 10.349119
282.270927 216.813297 56.397610 -1.457902 12.049439 10.115362
280.277939 219.396400 55.925606 -1.591689 11.577433 9.893353
350.891380 244.262495 57.235085 4.107670 12.886913 7.898734
339.064865 283.570962 54.230461 3.058848 9.882288 4.871721
345.685081 328.338060 57.200569 3.680713 12.852397 1.028702
341.160736 358.495703 56.739182 3.297059 12.391009 -1.357529
335.365868 366.904786 55.816776 2.807101 11.468605 -1.871910
327.315063 235.852461 58.422817 2.192378 14.074645 8.593412
314.365158 286.855803 57.840836 1.116248 13.492662 4.375571
334.516068 324.047313 60.871078 2.844153 16.522907 0.938611
320.447083 348.359113 60.119488 1.620253 15.771317 -1.059164
312.283344 351.827073 59.194595 0.929305 14.846424 -1.209255
