# u v d x y z 
343.866577 244.940686 39.909382 2.942568 -4.438788 7.965569
345.318718 226.252298 40.375412 3.042216 -3.972759 9.040211
343.838501 202.588463 40.388432 2.957282 -3.959739 10.405816
340.636482 171.725178 40.253212 2.768545 -4.094960 12.173370
328.199806 138.531418 40.058815 2.051104 -4.289355 14.053984
319.089413 121.408052 39.461987 1.530521 -4.886186 14.932787
297.009830 113.764715 38.663738 0.312017 -5.684433 15.219723
308.005161 108.886414 38.188709 0.927472 -6.159461 15.400194
295.200100 89.833174 38.330585 0.223862 -6.017588 16.470085
345.433884 145.729465 39.589199 3.020292 -4.758974 13.578818
375.872421 134.782677 38.983555 4.693433 -5.364615 14.106890
364.980736 180.585995 37.985962 4.022763 -6.362210 11.471394
334.359093 188.208590 37.525021 2.351604 -6.823153 11.023644
326.261024 190.941725 37.895981 1.920807 -6.452191 10.903128
318.327827 194.190359 38.108883 1.490819 -6.239290 10.741188
310.791340 197.452869 38.338840 1.077497 -6.009330 10.577551
302.100201 200.211840 38.539207 0.596363 -5.808965 10.437831
310.094566 190.846539 37.536331 1.050692 -6.811841 10.883026
301.771717 194.001675 37.393108 0.608122 -6.955062 10.704426
294.394035 196.348972 37.297806 0.217502 -7.050365 10.573093
287.354622 199.086914 37.175880 -0.151889 -7.172291 10.420082
312.368546 194.213705 37.203594 1.176258 -7.144578 10.680703
303.040104 197.145023 37.035427 0.684545 -7.312744 10.514615
294.823589 200.762300 36.922657 0.253883 -7.425516 10.316911
286.551723 203.017273 36.794319 -0.176299 -7.553853 10.191189
316.824799 197.633486 36.988152 1.414076 -7.360019 10.485910
309.250259 200.417776 36.850990 1.015942 -7.497180 10.331032
302.117176 202.846441 36.736496 0.643351 -7.611676 10.197100
292.160625 205.812006 36.615047 0.125654 -7.733125 10.035532
323.035393 201.551428 36.852680 1.741658 -7.495492 10.271444
313.749580 204.675236 36.683304 1.254303 -7.664869 10.098438
309.115047 206.785812 36.617718 1.012450 -7.730454 9.984722
302.788601 208.371534 36.555286 0.683043 -7.792883 9.898951
319.781284 155.884924 40.617401 1.569163 -3.730772 13.128020
300.327377 164.619656 42.013382 0.401120 -2.334790 12.771516
315.776863 208.070498 43.003994 1.322409 -1.344176 10.208820
303.117619 234.382524 42.918571 0.546757 -1.429598 8.591675
304.160995 251.555657 43.414688 0.599503 -0.933484 7.530561
300.782642 259.597921 43.453125 0.388919 -0.895048 7.030696
299.510593 263.841591 43.454575 0.309914 -0.893598 6.767217
296.995430 268.827610 43.428265 0.154642 -0.919908 6.458778
298.557758 252.783265 43.192974 0.258776 -1.155199 7.458473
295.972118 259.522362 43.223331 0.098189 -1.124841 7.041795
293.431969 265.676937 43.236736 -0.059168 -1.111435 6.661273
289.713707 273.898902 43.218700 -0.288052 -1.129472 6.154303
294.287586 252.943983 42.916515 0.005444 -1.431658 7.453668
290.750561 261.033254 42.951740 -0.212881 -1.396430 6.956661
288.371162 268.605537 42.950657 -0.358831 -1.397514 6.492073
285.086727 275.455241 42.961861 -0.560916 -1.386312 6.071221
291.285820 251.323028 42.559162 -0.163934 -1.789011 7.558828
288.449535 259.007349 42.583675 -0.337482 -1.764497 7.090964
285.736732 265.370378 42.573212 -0.501999 -1.774958 6.704256
283.412418 271.826406 42.596016 -0.644554 -1.752155 6.310572
301.122189 239.566212 42.448681 0.437085 -1.899492 8.273560
299.200878 245.885768 42.129581 0.330057 -2.218590 7.893019
297.461796 252.063203 41.800770 0.235977 -2.547402 7.526896
294.597492 258.976421 41.482719 0.076475 -2.865453 7.122692
363.663826 260.180569 39.636635 4.054264 -4.711538 7.104554
338.943481 321.770325 36.985889 2.582770 -7.362281 3.926757
299.668083 378.387272 39.630802 0.430754 -4.717371 0.412399
279.374466 415.056524 38.244503 -0.637723 -6.103667 -1.316959
274.437599 420.927290 37.096962 -0.832756 -7.251209 -1.341106
322.191734 257.574878 39.807159 1.706493 -4.541012 7.247817
316.881351 275.871148 35.501915 1.423685 -8.846258 6.427977
346.641197 369.302251 34.308483 2.887595 -10.039687 1.909877
356.896362 416.116226 32.834297 3.312519 -11.513875 -0.013679
357.583580 424.196502 31.672802 3.282394 -12.675369 -0.087059
