# u v d x y z 
381.710663 226.000872 38.115059 4.942004 -6.233114 9.009507
380.580368 205.327349 38.400440 4.905158 -5.947731 10.149318
378.146095 180.490637 38.390694 4.770810 -5.957477 11.510977
375.317116 147.865391 38.206875 4.601131 -6.141296 13.276075
364.875145 111.919241 37.775002 4.003510 -6.573169 15.159039
362.461929 92.367153 37.023575 3.827701 -7.324597 16.055676
343.634453 79.452639 36.057293 2.799275 -8.290877 16.517115
357.562637 73.662329 35.748844 3.500170 -8.599328 16.742083
343.645020 53.705378 35.919853 2.795175 -8.428320 17.806789
385.007858 120.165882 37.838013 5.095809 -6.510160 14.724803
416.034889 110.617476 38.194477 6.821858 -6.153696 15.306823
408.254128 148.508806 36.530853 6.187565 -7.817317 13.021898
374.418945 150.714655 36.371201 4.409400 -7.976973 12.886418
366.527748 154.568682 36.781948 4.026685 -7.566222 12.736297
358.399582 158.008776 37.032207 3.613313 -7.315965 12.584848
350.718346 161.579218 37.295265 3.218496 -7.052907 12.425431
341.912270 164.351006 37.548061 2.757229 -6.800111 12.305073
349.441071 150.657864 36.598423 3.121135 -7.749751 12.918370
340.247612 151.945353 36.506481 2.637810 -7.841691 12.839490
332.261467 152.832270 36.460835 2.220516 -7.887338 12.787550
324.506416 153.969355 36.380955 1.816066 -7.967218 12.718507
350.456314 152.209454 36.212017 3.157404 -8.136155 12.788786
340.214043 153.010826 36.108242 2.624558 -8.239928 12.734434
331.117630 154.907055 36.039040 2.154238 -8.309131 12.628208
322.188644 155.393314 35.970497 1.694321 -8.377675 12.594889
353.918304 154.719458 35.918243 3.322263 -8.429929 12.623150
345.502510 155.744648 35.828827 2.887175 -8.519345 12.559783
337.659531 156.604357 35.760818 2.484025 -8.587355 12.507677
326.900673 157.617674 35.707687 1.933865 -8.640485 12.449656
359.268646 158.382740 35.679718 3.583418 -8.668455 12.407370
348.958130 159.342356 35.572453 3.053442 -8.775720 12.346097
343.772545 160.463247 35.530846 2.788509 -8.817326 12.284409
336.986046 160.904160 35.514961 2.443652 -8.833212 12.260234
352.493401 130.349722 37.961716 3.344004 -6.386456 14.193700
321.166115 140.358896 38.550385 1.646075 -5.797788 13.734686
324.233170 191.345358 39.464355 1.820510 -4.883815 10.990288
311.242390 219.068127 39.005848 1.093857 -5.342325 9.413633
309.651318 238.727617 39.415062 0.999148 -4.933108 8.318899
305.517273 247.431335 39.367332 0.767360 -4.980840 7.829323
303.957558 252.037411 39.330708 0.680481 -5.017462 7.570911
301.125832 257.364421 39.247131 0.523629 -5.101041 7.273678
304.442863 239.403105 39.120495 0.712421 -5.227677 8.280612
301.234760 246.723948 39.082272 0.534157 -5.265902 7.871844
298.159122 253.399458 39.031132 0.364034 -5.317040 7.500117
293.825798 262.279215 38.923935 0.126421 -5.424237 7.008405
300.936337 238.892899 38.796734 0.525271 -5.551437 8.308615
296.600914 247.673736 38.744450 0.286733 -5.603722 7.822519
293.683243 255.923681 38.674911 0.127857 -5.673262 7.367473
289.745083 263.373513 38.608818 -0.086870 -5.739355 6.958077
299.224911 236.352654 38.421009 0.441568 -5.927161 8.447447
295.704155 244.715352 38.370220 0.250087 -5.977953 7.988784
292.509003 251.594839 38.293816 0.077947 -6.054355 7.612953
289.585438 258.675342 38.253941 -0.080256 -6.094232 7.226675
310.831642 223.847637 38.499416 1.077602 -5.848754 9.135621
309.849796 230.135536 38.135353 1.028880 -6.212818 8.784660
309.130287 236.277924 37.765762 0.995421 -6.582411 8.448065
307.130299 243.202143 37.389584 0.894436 -6.958586 8.076216
401.305046 241.878018 38.413841 6.043624 -5.934330 8.144195
421.360817 317.492323 36.723434 6.899450 -7.624735 4.181849
369.820290 371.766007 39.280319 4.377507 -5.067852 0.853239
365.457687 416.537404 38.509083 4.082617 -5.839087 -1.464594
371.857796 430.491972 37.490013 4.359210 -6.858159 -1.954954
361.238632 239.896460 37.688736 3.802186 -6.659437 8.252830
387.412720 295.654492 34.439575 4.898519 -9.908597 5.509087
392.128105 387.734485 35.532688 5.243147 -8.815485 0.748106
399.277420 430.516673 33.747776 5.403905 -10.600394 -0.937765
405.176506 434.289937 32.600708 5.548731 -11.747463 -0.801302
