# u v d x y z 
362.039833 237.349520 38.917969 3.919147 -5.430203 8.394613
361.635666 217.165861 39.233448 3.915441 -5.114724 9.527058
359.109840 192.999430 39.306847 3.777976 -5.041325 10.886460
354.962234 161.421347 39.240910 3.541782 -5.107262 12.652251
340.889244 127.889528 39.061241 2.747512 -5.286931 14.503217
332.126999 109.980097 38.459286 2.248133 -5.888888 15.390785
310.994949 100.228901 37.593010 1.098244 -6.755160 15.753562
323.158379 94.449492 37.191544 1.749661 -7.156630 15.980465
309.603691 75.508490 37.377560 1.026728 -6.970613 17.030527
359.858208 134.042387 38.674133 3.783970 -5.674037 14.101281
391.284180 121.223001 38.273243 5.479391 -6.074928 14.741512
370.414124 160.548506 37.004826 4.246949 -7.343345 12.447380
337.260895 165.506773 37.338779 2.502570 -7.009391 12.220806
333.272133 171.158237 37.820110 2.298929 -6.528063 11.966686
327.846794 176.066637 38.163761 2.009658 -6.184410 11.732880
322.922707 181.034346 38.511402 1.742651 -5.836771 11.491325
316.870613 185.356150 38.879501 1.408041 -5.468669 11.282290
316.271515 169.515181 37.993832 1.379483 -6.354342 12.072951
307.452011 171.788864 38.059475 0.899611 -6.288698 11.955940
300.085278 173.610249 38.150230 0.496495 -6.197943 11.865517
292.737694 175.540409 38.201885 0.094037 -6.146286 11.765079
314.423771 169.949627 37.601372 1.282320 -6.746800 12.010098
304.560204 171.886311 37.677559 0.750806 -6.670612 11.913479
296.094666 174.731312 37.754650 0.292514 -6.593520 11.767534
287.789688 176.239014 37.842308 -0.159450 -6.505865 11.694201
315.452499 171.125107 37.243698 1.339903 -7.104475 11.911762
307.300339 173.042164 37.298077 0.905179 -7.050097 11.814966
299.868622 174.761381 37.363365 0.507317 -6.984807 11.729446
290.051537 177.039042 37.491451 -0.022162 -6.856721 11.619394
318.627148 173.232794 36.894772 1.509495 -7.453401 11.766341
308.598404 175.302372 36.965481 0.979761 -7.382691 11.663795
303.711796 176.955156 37.006145 0.720763 -7.342027 11.580177
297.599182 178.249569 37.104744 0.394459 -7.243429 11.520445
332.039261 146.490927 39.521748 2.261586 -4.826426 13.526743
309.624920 157.696095 40.768883 0.977596 -3.579288 13.040737
323.099594 202.439661 41.908047 1.767421 -2.440126 10.495941
309.141273 228.790598 41.727764 0.934554 -2.620407 8.915460
309.120865 246.687856 42.204044 0.925935 -2.144125 7.844033
305.172272 254.767456 42.232899 0.687258 -2.115273 7.356294
303.615818 259.054527 42.229340 0.593435 -2.118834 7.097740
300.742493 264.022336 42.197094 0.420981 -2.151079 6.799150
303.330784 247.532330 41.980625 0.582163 -2.367546 7.795523
300.272808 254.317603 42.003014 0.398138 -2.345159 7.388136
297.297783 260.500231 42.009129 0.219425 -2.339042 7.016973
292.993793 268.729835 41.981365 -0.037800 -2.366807 6.524229
298.980579 247.335377 41.703831 0.329582 -2.644342 7.810235
294.862976 255.456305 41.729519 0.083346 -2.618654 7.325849
291.970081 263.101974 41.719589 -0.088713 -2.628581 6.870390
288.186340 269.959602 41.722698 -0.314363 -2.625473 6.461547
296.051445 245.346279 41.348305 0.167237 -2.999867 7.931455
292.678318 253.088837 41.363876 -0.032618 -2.984295 7.473818
289.514790 259.468575 41.346004 -0.218777 -3.002165 7.097329
286.738644 265.982494 41.361290 -0.383478 -2.986882 6.712012
306.869621 233.796043 41.251888 0.808064 -3.096285 8.612862
304.580307 240.038610 40.925617 0.680339 -3.422556 8.244997
302.487488 246.144333 40.589916 0.566381 -3.758255 7.890972
299.191151 252.948632 40.264191 0.384923 -4.083982 7.502446
382.434540 252.724972 39.021969 5.062309 -5.326201 7.537892
374.134712 326.248126 36.999973 4.443259 -7.348199 3.688428
319.439335 376.934366 39.389080 1.550305 -4.959092 0.541943
294.907360 414.455781 38.895878 0.187567 -5.452294 -1.446474
288.712311 427.809620 37.872189 -0.110908 -6.475984 -1.913834
340.878487 251.136789 38.654163 2.734769 -5.694010 7.632278
368.657379 292.846599 34.972878 4.012837 -9.375295 5.606972
391.603012 385.354550 35.461868 5.209248 -8.886304 0.883620
404.663620 426.912138 33.670551 5.654240 -10.677618 -0.743366
410.365982 429.954472 32.524986 5.780643 -11.823183 -0.578842
