# u v d x y z 
315.941410 243.861465 44.335602 1.324796 -0.012572 8.002683
321.997452 227.893810 44.777805 1.709627 0.429633 9.021667
321.871223 206.495447 44.765518 1.701519 0.417346 10.389894
320.731850 178.536673 44.590176 1.628473 0.242004 12.162483
313.487053 147.351894 44.310028 1.169584 -0.038144 14.111882
308.446636 132.238455 43.532001 0.863367 -0.816169 14.948792
286.483402 127.738323 42.910145 -0.472721 -1.438026 15.128918
294.631042 125.963659 42.305916 0.048630 -2.042256 15.139271
284.220943 107.310905 42.291622 -0.579795 -2.056550 16.263878
329.205856 155.902662 44.039040 2.161020 -0.309132 13.538063
358.160133 149.916229 43.814812 3.970395 -0.533360 13.885830
395.865593 176.441689 43.983147 6.348722 -0.365023 12.240817
420.556030 168.329916 42.945660 7.751060 -1.402511 12.644281
422.602234 168.043728 42.367470 7.791850 -1.980702 12.602405
426.581154 167.703352 41.890690 7.960078 -2.457483 12.573763
430.317421 167.586079 41.414623 8.108646 -2.933548 12.531533
434.978561 166.433115 40.910980 8.301691 -3.437193 12.546816
435.621490 159.823437 41.963928 8.513185 -2.384245 13.053716
443.440514 158.119926 41.713520 8.937766 -2.634653 13.126549
449.897575 156.345778 41.474678 9.278226 -2.873495 13.203728
456.624069 154.938068 41.266827 9.636200 -3.081345 13.261878
439.121933 162.392778 42.255913 8.772720 -2.092259 12.932060
447.579727 160.038013 41.987316 9.234324 -2.360857 13.043524
455.218048 158.825455 41.723259 9.641479 -2.624915 13.085634
462.452469 156.514635 41.477917 10.022757 -2.870256 13.194109
440.197449 166.186581 42.553226 8.888696 -1.794946 12.734396
447.180176 164.596395 42.334152 9.273376 -2.014021 12.807465
453.558197 162.993279 42.121105 9.618451 -2.227068 12.880980
461.971092 160.539837 41.802708 10.060105 -2.545465 12.992469
439.716835 171.227503 42.861172 8.912145 -1.487000 12.458211
448.080444 169.088001 42.595825 9.375701 -1.752345 12.562333
452.342300 168.478804 42.448742 9.607230 -1.899430 12.584375
457.350998 166.780872 42.238132 9.869637 -2.110038 12.665311
302.847710 161.873589 44.725231 0.485940 0.377060 13.238998
280.841103 167.421741 45.833199 -0.982113 1.485027 12.999388
274.065399 207.274532 47.104988 -1.509215 2.756815 10.449444
249.279938 216.747322 46.721115 -3.138317 2.372945 9.799241
238.337650 228.670893 47.108448 -3.913842 2.760276 9.009678
230.869370 231.877985 47.062710 -4.410616 2.714538 8.793317
227.288933 233.905821 47.025047 -4.646349 2.676877 8.656653
222.425442 235.650473 46.943756 -4.961741 2.595584 8.538944
234.110298 225.989714 46.830666 -4.164249 2.482493 9.184555
228.010006 228.831167 46.793190 -4.567439 2.445020 8.993861
222.323036 231.323891 46.743248 -4.940629 2.395076 8.826612
214.534321 234.467754 46.638462 -5.444942 2.290292 8.615848
231.539879 223.461771 46.519428 -4.296882 2.171256 9.346324
223.917294 226.593361 46.469635 -4.796616 2.121462 9.137257
217.438183 230.141230 46.398624 -5.216327 2.050453 8.900730
210.772476 232.632580 46.335503 -5.648306 1.987329 8.734930
231.087952 220.583296 46.152863 -4.280354 1.804691 9.527449
224.216118 223.888550 46.102421 -4.726531 1.754248 9.308365
218.308887 226.410971 46.027287 -5.104668 1.679114 9.140778
212.537766 229.240637 45.987514 -5.478034 1.639344 8.954107
245.333290 219.073391 46.209934 -3.347209 1.861762 9.628708
240.502815 222.153053 45.840977 -3.624187 1.492807 9.415998
235.902481 225.261784 45.465946 -3.880394 1.117774 9.204521
230.065441 228.145952 45.087513 -4.210896 0.739341 9.010782
329.429893 259.486442 43.710426 2.170690 -0.637744 7.030454
308.370972 287.159028 39.761726 0.921297 -4.586445 5.568505
289.003086 369.843807 40.086857 -0.193245 -4.261316 0.811498
273.052559 403.263752 38.303535 -0.987078 -6.044634 -0.686430
265.761967 403.535578 37.208649 -1.301180 -7.139522 -0.445515
295.604343 252.454176 44.598885 0.027542 0.250712 7.453765
241.101971 292.676468 43.035931 -3.268790 -1.312241 5.008711
227.589703 320.266800 47.201172 -4.649395 2.852999 2.834845
202.933769 332.354808 48.459431 -6.522378 4.111259 1.853738
186.592712 337.563415 48.098682 -7.584881 3.750512 1.543438
