# u v d x y z 
337.974358 245.450621 40.353916 2.618048 -3.994256 7.933034
339.964752 227.185707 40.841614 2.746700 -3.506559 8.994905
338.559074 203.768806 40.832726 2.664451 -3.515448 10.360708
335.466576 173.232536 40.668526 2.480429 -3.679645 12.126304
323.490868 140.234499 40.437279 1.783512 -3.910894 14.010462
314.660301 123.245745 39.829327 1.278031 -4.518844 14.890459
292.104053 116.868439 39.066502 0.025001 -5.281670 15.119138
302.512531 112.262392 38.558918 0.618572 -5.789254 15.283574
289.632320 93.351059 38.674194 -0.095925 -5.673977 16.349440
340.570450 147.690067 39.991962 2.757072 -4.356208 13.521047
370.869370 137.345066 39.411472 4.445905 -4.936700 14.026943
363.964958 184.461794 38.528454 4.001713 -5.819719 11.304112
338.389740 193.982220 37.624901 2.570299 -6.723270 10.720703
328.345833 195.545683 37.834591 2.032942 -6.513581 10.649983
319.432640 198.185606 37.906315 1.551131 -6.441855 10.511582
310.733509 200.804501 37.999908 1.078817 -6.348263 10.375005
301.089325 203.060760 38.038227 0.554241 -6.309946 10.254545
315.565834 196.890450 37.199959 1.346210 -7.148214 10.538216
308.561821 200.680990 36.942589 0.978202 -7.405581 10.322320
302.114105 203.499870 36.739525 0.643112 -7.608647 10.162965
296.135292 206.819515 36.523197 0.336689 -7.824975 9.978479
319.884453 201.386862 36.973045 1.575750 -7.375127 10.286748
312.157326 205.071087 36.673229 1.170974 -7.674941 10.077190
305.039196 209.258137 36.451351 0.802794 -7.896819 9.848086
297.971344 212.157354 36.202969 0.442565 -8.145202 9.687235
325.447083 205.478868 36.892357 1.868933 -7.455814 10.066633
319.219360 208.880138 36.652184 1.540979 -7.695986 9.876698
313.230381 211.858463 36.438282 1.229464 -7.909888 9.712152
304.559479 215.483980 36.171478 0.783988 -8.176693 9.514083
332.045784 209.727345 36.920300 2.217189 -7.427874 9.843933
324.489326 213.617563 36.622097 1.816724 -7.726074 9.627511
320.552979 216.052237 36.495884 1.610684 -7.852289 9.495818
315.002747 218.003454 36.336845 1.322447 -8.011325 9.389091
314.896812 157.215958 40.998135 1.282967 -3.350036 13.095813
295.287571 165.338888 42.376160 0.085828 -1.972010 12.767042
311.699066 207.845507 43.402473 1.067167 -0.945699 10.240947
298.904819 233.795071 43.314716 0.276523 -1.033457 8.631205
299.600735 250.782838 43.817467 0.304934 -0.530703 7.572288
296.184120 258.729844 43.850838 0.089931 -0.497332 7.073941
294.895973 262.927752 43.850761 0.009239 -0.497410 6.810969
292.383194 267.857208 43.820461 -0.146977 -0.527710 6.503375
294.141006 251.982150 43.584202 -0.028209 -0.763969 7.501208
291.520901 258.644242 43.610867 -0.192430 -0.737304 7.085695
288.956985 264.729524 43.620533 -0.352593 -0.727640 6.706233
285.225620 272.861295 43.596851 -0.583937 -0.751319 6.200613
290.035038 252.135687 43.298992 -0.271650 -1.049178 7.496593
286.459351 260.131645 43.328869 -0.494258 -1.019302 7.001138
284.052258 267.625051 43.324860 -0.643048 -1.023312 6.537467
280.744877 274.398479 43.330933 -0.848091 -1.017238 6.117943
287.238197 250.536103 42.935379 -0.427632 -1.412793 7.601009
284.364777 258.135381 42.955990 -0.604927 -1.392182 7.134364
281.638393 264.429231 42.941578 -0.771443 -1.406593 6.748640
279.280529 270.816135 42.961220 -0.917229 -1.386952 6.355970
297.119427 238.951578 42.842770 0.181472 -1.505400 8.311422
295.331345 245.223370 42.521919 0.083342 -1.826251 7.929957
293.732147 251.356058 42.191750 -0.001413 -2.156421 7.562780
291.009979 258.210754 41.870205 -0.152172 -2.477965 7.157986
357.200813 260.678859 40.025719 3.708982 -4.322453 7.064845
332.753029 318.985677 37.177448 2.259176 -7.170722 4.052274
296.544228 378.894002 39.703674 0.251454 -4.644498 0.369251
278.120079 414.407687 38.111320 -0.698288 -6.236851 -1.248327
274.050961 418.296175 36.959148 -0.844200 -7.389024 -1.166567
316.315937 257.618952 40.274364 1.369892 -4.073808 7.233551
300.501175 272.644758 36.006020 0.578890 -8.342153 6.568100
322.584724 364.466629 34.167820 1.708017 -10.180351 2.171892
324.470787 408.657539 32.427872 1.788966 -11.920299 0.434105
319.035988 413.306115 31.292776 1.538759 -13.055395 0.499784
