# u v d x y z 
280.224876 256.703839 34.883495 0.842477 3.086016 8.111074
268.101921 237.726316 34.483463 0.442444 3.660489 9.055492
269.468994 210.065718 34.547619 0.506600 3.597775 10.420855
274.265919 174.741240 34.722904 0.681884 3.372481 12.180592
286.936626 137.882452 35.121300 1.080280 2.762779 14.067060
301.357193 125.058403 35.713001 1.671982 2.055010 14.807642
321.134186 103.414593 35.612591 1.571571 1.046178 15.892287
316.457195 106.246948 36.373211 2.332190 1.287971 15.893526
311.372223 81.721258 35.885155 1.844136 1.546180 17.057568
274.024258 153.536739 35.762249 1.721229 3.452732 13.360802
249.902515 154.098186 37.020828 2.979810 4.811119 13.486566
222.058754 201.208220 36.816925 2.775905 6.255160 10.983763
230.342407 234.244537 36.925583 2.884562 5.833393 9.247092
235.172119 240.092540 36.536442 2.495422 5.531465 8.938656
238.528595 247.293420 36.263535 2.222516 5.324511 8.565650
241.834679 254.259238 35.975304 1.934282 5.121053 8.210657
246.109447 262.369151 35.723446 1.682426 4.874774 7.801910
241.915684 256.026063 36.822506 2.781485 5.211395 8.100458
243.049011 265.404267 36.849518 2.808500 5.154747 7.606151
244.623203 273.276329 36.859554 2.818537 5.072959 7.191271
245.494022 281.134686 36.882202 2.841182 5.029515 6.776147
235.656300 257.591057 37.011890 2.970872 5.563479 8.013374
237.341995 267.698293 37.065891 3.024872 5.480727 7.476826
238.240490 276.858759 37.057201 3.016182 5.432136 6.992226
240.109310 285.398626 37.097954 3.056934 5.337853 6.537492
229.060669 256.718974 37.105431 3.064411 5.924370 8.057251
230.120735 265.078483 37.139832 3.098811 5.872596 7.612900
231.352558 272.720032 37.165512 3.124493 5.810491 7.206263
233.638000 282.921095 37.180843 3.139825 5.691040 6.663712
221.703548 254.213562 37.121468 3.080448 6.316607 8.189732
223.249130 264.297137 37.173138 3.132119 6.241785 7.653199
223.697834 269.461384 37.168869 3.127849 6.217370 7.379135
225.490074 275.725508 37.174271 3.133251 6.122935 7.046244
292.206268 149.579172 34.217697 0.176678 2.462506 13.363476
303.313732 141.956577 32.462097 -1.578921 1.877696 13.490193
292.164211 195.348902 31.182085 -2.858934 2.343849 10.932507
306.156006 229.466658 31.943018 -2.098001 1.735622 9.424152
305.478325 254.871726 31.743019 -2.298000 1.762398 8.269095
310.625134 265.507979 31.822269 -2.218750 1.530065 7.783884
312.652683 270.988913 31.884176 -2.156844 1.438542 7.531978
316.422367 277.145004 31.979708 -2.061311 1.267326 7.246506
313.347607 254.777956 31.954052 -2.086968 1.407553 8.268892
317.271233 263.588948 32.022671 -2.018350 1.228713 7.864370
321.088409 271.500106 32.098465 -1.942555 1.053972 7.499051
326.596794 281.721067 32.232841 -1.808179 0.800118 7.022360
319.208069 253.008428 32.205891 -1.835128 1.140316 8.344989
324.415131 263.411808 32.287010 -1.754010 0.900235 7.863633
328.033752 272.902050 32.399261 -1.641760 0.732042 7.420626
332.784042 281.481242 32.484825 -1.556195 0.510613 7.018471
323.141403 248.568563 32.512474 -1.528547 0.957974 8.545507
327.310753 258.250179 32.599171 -1.441848 0.763417 8.093571
331.214905 266.003981 32.699123 -1.341896 0.579998 7.728762
334.611053 274.085383 32.770199 -1.270822 0.419870 7.347794
309.596901 233.526278 32.471455 -1.569565 1.586458 9.243788
312.741947 239.569674 32.870884 -1.170136 1.444707 8.963694
315.536480 245.129986 33.276752 -0.764267 1.316069 8.699615
319.646626 251.334343 33.678017 -0.363003 1.120882 8.398174
274.319210 270.198941 36.062691 2.021669 3.457270 7.387693
326.038132 299.055619 39.066738 5.025718 0.766894 5.647614
317.359161 386.280270 39.088787 5.047770 1.251347 0.775032
341.519203 409.510202 40.340786 6.299766 -0.136265 -0.825335
357.847786 403.995638 40.954090 6.913071 -1.110438 -0.651217
299.154053 272.120962 34.120220 0.079201 2.119978 7.377809
373.300743 304.779153 35.656178 1.615159 -1.611121 5.643806
366.776657 402.570584 35.092915 1.051896 -1.241161 0.793379
406.562195 426.428043 35.502441 1.461421 -3.286363 -0.511729
425.623169 417.653546 35.925812 1.884794 -4.316975 -0.174153
