# u v d x y z 
280.751820 257.236791 34.839760 0.798742 3.057304 8.085592
271.064014 236.210976 34.564713 0.523694 3.520249 9.130581
276.588154 209.533625 34.777298 0.736279 3.260662 10.457111
286.506710 176.419401 35.144539 1.103518 2.785461 12.135644
303.158455 143.397017 35.759052 1.718033 1.964220 13.878387
318.049412 133.533754 36.434193 2.393174 1.205406 14.484932
339.806328 115.053520 36.425915 2.384896 0.073219 15.445329
334.713745 118.200703 37.183510 3.142488 0.322297 15.413379
332.747612 93.646860 36.792698 2.751679 0.433853 16.635952
288.157196 157.945375 36.305340 2.264319 2.755400 13.199230
263.603821 157.687626 37.543880 3.502862 4.128639 13.358237
236.182423 204.203138 37.419224 3.378206 5.584436 10.857044
244.104939 233.066912 38.280823 4.239803 5.254345 9.322636
252.171001 239.680910 38.204956 4.163937 4.805886 8.960901
257.832947 247.031164 38.204655 4.163633 4.496839 8.559739
263.544884 254.178157 38.183857 4.142838 4.183414 8.170091
269.717121 261.882191 38.231056 4.190037 3.850119 7.748373
255.835285 251.279125 38.878139 4.837119 4.667601 8.317041
256.788788 259.186192 39.099422 5.058403 4.634626 7.871817
258.232307 265.722814 39.290134 5.249116 4.570825 7.499697
258.947220 272.245445 39.474087 5.433065 4.546741 7.125115
248.676567 252.692914 38.906319 4.865301 5.068069 8.238008
249.931469 261.041579 39.176334 5.135314 5.025349 7.765869
251.025257 268.920379 39.361256 5.320236 4.982356 7.317283
252.493153 275.781183 39.596813 5.555795 4.922533 6.919456
241.971416 252.505417 38.805786 4.764766 5.429539 8.250225
242.845421 259.560843 39.013401 4.972381 5.403970 7.853293
243.921185 265.940766 39.205238 5.164218 5.364863 7.490610
246.072483 274.356208 39.462059 5.421041 5.271498 7.006677
235.175476 251.377873 38.596375 4.555353 5.780908 8.316136
236.416836 259.840879 38.860909 4.819889 5.744048 7.842009
237.022266 264.350953 38.964645 4.923624 5.722735 7.588020
238.761044 269.522481 39.128418 5.087400 5.644955 7.293246
307.553253 153.486300 34.789642 0.748623 1.722477 13.243174
320.721359 143.924217 33.070057 -0.970963 1.069802 13.482388
317.308102 196.029539 31.698204 -2.342815 1.225778 10.934607
338.920746 228.494110 32.019913 -2.021105 0.238394 9.469797
344.002304 251.607242 31.543447 -2.497572 0.022286 8.420440
350.898514 261.517067 31.537418 -2.503602 -0.288205 7.974068
353.782806 266.874003 31.549652 -2.491367 -0.418742 7.732250
358.404922 272.820225 31.598289 -2.442729 -0.629734 7.461967
350.919304 251.538606 31.800522 -2.240497 -0.300762 8.419295
356.297760 259.799280 31.795630 -2.245390 -0.544849 8.044157
361.387367 267.284203 31.806501 -2.234518 -0.776672 7.703750
368.434486 277.118526 31.858665 -2.182353 -1.100489 7.254134
355.395164 250.408287 32.101627 -1.939393 -0.519323 8.466167
362.312775 260.047631 32.099525 -1.941495 -0.836433 8.024173
367.426605 269.292927 32.125401 -1.915618 -1.072689 7.599133
373.569183 277.350211 32.143917 -1.897101 -1.356011 7.228369
357.276535 247.328396 32.472221 -1.568797 -0.625337 8.603530
363.016548 256.436749 32.475552 -1.565466 -0.891815 8.180925
368.084183 263.847327 32.511028 -1.529992 -1.129357 7.835913
372.843628 271.518817 32.511311 -1.529711 -1.350428 7.479603
341.264763 234.894562 32.505192 -1.535829 0.116430 9.180562
344.199371 242.424545 32.841549 -1.199472 -0.031469 8.829735
346.718788 249.557590 33.185928 -0.855092 -0.162816 8.490376
350.703926 257.045202 33.527142 -0.513877 -0.366713 8.127090
273.047581 272.654157 35.923546 1.882524 3.513448 7.267696
322.592201 309.053478 38.778503 4.737484 0.960279 5.118072
313.502731 397.332573 38.687023 4.646006 1.462965 0.248159
339.114876 417.927518 40.016468 5.975450 0.011152 -1.227985
355.171967 410.879560 40.642254 6.601236 -0.938216 -0.977842
297.926350 272.839379 33.983215 -0.057806 2.175500 7.349218
363.236275 315.751147 35.802532 1.761514 -1.107503 5.069082
357.113724 413.924518 34.942413 0.901395 -0.748753 0.261569
395.890350 440.190314 35.315262 1.274244 -2.724816 -1.156189
415.057526 432.403218 35.787453 1.746431 -3.755929 -0.893114
