# u v d x y z 
276.192722 254.618969 34.756157 0.715136 3.278984 8.217630
262.914333 236.511726 34.322224 0.281206 3.902891 9.114522
262.684860 208.626537 34.341286 0.300265 3.915702 10.482635
265.472527 172.688999 34.458267 0.417247 3.788055 12.256945
276.628666 134.839554 34.823231 0.782212 3.261495 14.174953
291.011810 121.570530 35.410564 1.369543 2.570292 14.934421
311.187458 100.048914 35.344025 1.303006 1.548839 16.009821
306.556549 103.255320 36.102394 2.061374 1.797225 15.996072
301.644135 78.344450 35.639469 1.598447 2.038442 17.173941
264.374123 151.044216 35.475147 1.434128 3.922932 13.451657
240.208740 152.351561 36.727013 2.685995 5.290300 13.542150
217.027397 202.364645 36.526691 2.485673 6.477092 10.907336
233.351631 231.888885 36.302002 2.260982 5.597465 9.364128
237.468014 235.300140 35.820114 1.779095 5.327174 9.183985
241.104736 240.727715 35.462029 1.421007 5.100718 8.906620
244.557343 245.923462 35.092262 1.051243 4.885957 8.646532
249.390450 252.061343 34.741470 0.700450 4.608279 8.344873
249.167194 249.511113 35.916733 1.875712 4.738285 8.455475
252.770329 258.457804 35.864281 1.823261 4.548371 7.997807
256.334133 265.790963 35.800823 1.759804 4.360009 7.624433
259.303722 273.369584 35.757603 1.716583 4.204385 7.238892
244.604301 253.277965 36.162365 2.121345 4.998862 8.257540
249.020004 262.833023 36.124855 2.083837 4.766941 7.765144
252.181015 271.591330 36.040836 1.999816 4.595671 7.316946
256.339779 279.600463 35.999115 1.958097 4.377754 6.906941
238.674717 254.537272 36.334709 2.293691 5.325209 8.188904
241.945114 262.495565 36.297176 2.256157 5.151269 7.777021
245.164623 269.710250 36.254120 2.213099 4.979724 7.404745
249.995155 279.161582 36.170647 2.129625 4.721196 6.919915
231.297703 254.252458 36.450554 2.409536 5.722806 8.201329
235.510159 263.773713 36.412460 2.371442 5.498856 7.706830
237.215004 268.700910 36.366211 2.325193 5.404705 7.452424
240.499916 274.360514 36.306675 2.265654 5.227286 7.161321
282.375546 146.659927 33.933842 -0.107179 2.927798 13.468325
293.061142 138.973017 32.177975 -1.863046 2.342221 13.587548
278.021164 190.785913 30.805136 -3.235885 2.951257 11.109266
281.262245 222.056522 31.991381 -2.049638 2.874272 9.763538
276.193104 247.169065 32.033566 -2.007455 3.108582 8.615414
278.946857 257.621355 32.254395 -1.786624 2.995515 8.131535
279.704590 262.768764 32.383419 -1.657602 2.968028 7.890157
281.923923 268.631773 32.566853 -1.474166 2.875335 7.611419
283.320847 247.302361 32.303768 -1.737250 2.796558 8.606495
285.241642 255.886631 32.487488 -1.553532 2.717041 8.206177
287.204151 263.520985 32.669193 -1.371827 2.634472 7.845756
290.187912 273.227634 32.945259 -1.095761 2.506976 7.379639
288.723831 245.339556 32.580624 -1.460395 2.559591 8.694963
291.520481 255.568013 32.803928 -1.237093 2.438509 8.213926
292.882175 264.462104 33.035454 -1.005567 2.383666 7.789034
295.550957 272.755508 33.243065 -0.797956 2.264968 7.387924
292.668819 240.292983 32.868053 -1.172967 2.387199 8.929729
294.586544 249.685063 33.081936 -0.959083 2.304918 8.485771
296.584091 257.102566 33.288372 -0.752649 2.217420 8.130177
298.086929 264.836283 33.466000 -0.575020 2.151513 7.756099
282.568054 223.894157 32.564243 -1.476778 2.845228 9.692736
283.530846 228.272896 33.032551 -1.008467 2.824837 9.496881
284.251118 232.131243 33.501225 -0.539795 2.814782 9.320076
286.149406 236.872787 33.985905 -0.055114 2.747370 9.095316
271.276150 267.613621 35.965973 1.924952 3.607310 7.524699
314.628620 275.251236 39.723389 5.682370 1.408693 6.943060
300.417919 361.131899 39.425694 5.384675 2.206790 2.121045
308.128223 402.911525 39.670887 5.629866 1.776686 -0.289148
324.704590 410.981791 40.070656 6.029636 0.834572 -0.844160
295.794334 269.617667 34.016644 -0.024376 2.280159 7.504210
382.972183 275.901904 34.801983 0.760964 -2.026915 7.158547
376.004295 374.536278 34.693218 0.652199 -1.671789 2.275635
383.630753 422.723136 34.834518 0.793498 -2.062615 -0.149474
400.692902 432.077136 35.280483 1.239464 -2.963099 -0.737333
