# u v d x y z 
280.686264 256.794691 34.875317 0.834298 3.062565 8.106743
269.685631 236.941280 34.508472 0.467452 3.584269 9.094275
272.576523 209.532995 34.628494 0.587474 3.449886 10.450666
279.254036 174.894876 34.877914 0.836896 3.134072 12.187387
293.667660 139.424143 35.355549 1.314529 2.433873 14.023364
308.376369 127.772598 35.979153 1.938131 1.701321 14.711839
329.417877 107.739515 35.903893 1.862872 0.620826 15.727294
324.640846 110.530186 36.665085 2.624065 0.860799 15.724946
321.243782 85.864363 36.208637 2.167617 1.039543 16.916403
279.764061 154.576464 35.959023 1.918002 3.170802 13.331696
255.294132 154.575806 37.200157 3.159136 4.542550 13.483191
227.125435 201.254482 37.139469 3.098450 6.031469 10.999184
234.157181 233.335505 37.613514 3.572494 5.716523 9.301594
240.220490 240.300922 37.347271 3.306252 5.360376 8.927431
244.353733 248.146734 37.185574 3.144554 5.122380 8.510714
248.493004 255.782247 37.005394 2.964373 4.884087 8.109160
253.388348 264.355917 36.877628 2.836610 4.613138 7.660360
245.330868 254.744368 37.825043 3.784021 5.138685 8.146763
246.083584 263.609219 37.944069 3.903048 5.110580 7.663729
247.363224 271.058836 38.038429 3.997408 5.051006 7.255731
247.911053 278.422980 38.137543 4.096522 5.031445 6.850118
238.479443 255.599513 37.953903 3.912883 5.523913 8.097683
239.672909 265.092502 38.111099 4.070081 5.477242 7.577339
240.346699 273.827205 38.192432 4.151413 5.449814 7.097853
241.795712 281.785483 38.325523 4.284502 5.385623 6.655700
231.690044 254.421015 37.966698 3.925679 5.893648 8.161317
232.405605 262.326264 38.083641 4.042621 5.869471 7.728822
233.335304 269.541736 38.187923 4.146903 5.831802 7.331861
235.264225 279.186502 38.315891 4.274870 5.742061 6.798535
224.443016 251.902084 37.883785 3.842766 6.275395 8.299349
225.552311 261.435270 38.037186 3.996165 6.236058 7.778718
225.894051 266.391020 38.083206 4.042187 6.223675 7.507694
227.492619 272.356210 38.161972 4.120954 6.147115 7.179520
298.631001 150.654287 34.431202 0.390182 2.154967 13.338173
310.794621 142.486382 32.690819 -1.350201 1.533782 13.497486
304.425335 196.076317 31.405708 -2.635312 1.802643 10.914135
323.662834 229.956207 31.833990 -2.207029 0.937305 9.400249
326.357307 254.199972 31.430061 -2.610959 0.818437 8.305906
332.617912 264.553714 31.440464 -2.600556 0.537147 7.840657
335.187111 270.061069 31.463837 -2.577183 0.421245 7.592291
339.527702 276.209464 31.520746 -2.520273 0.224556 7.312987
333.797646 254.166799 31.666079 -2.374941 0.479713 8.302619
338.646774 262.777905 31.676031 -2.364990 0.260086 7.912753
343.283463 270.562735 31.699661 -2.341359 0.049484 7.559446
349.805260 280.743442 31.767403 -2.273617 -0.248741 7.094467
338.946228 252.841659 31.948505 -2.092514 0.239162 8.357384
345.254669 262.933402 31.962063 -2.078957 -0.049251 7.896345
349.829292 272.451282 32.007076 -2.033944 -0.260046 7.459671
355.493202 280.862231 32.037560 -2.003458 -0.520570 7.073306
341.745262 249.287925 32.299797 -1.741223 0.100499 8.514917
346.919556 258.767552 32.320328 -1.720692 -0.139046 8.076953
351.586380 266.447482 32.368450 -1.672570 -0.356694 7.720538
355.856247 274.416060 32.383469 -1.657552 -0.554904 7.351327
326.547813 235.725374 32.332310 -1.708712 0.801444 9.140927
329.646568 242.914968 32.685760 -1.355260 0.653444 8.807375
332.353058 249.670444 33.047302 -0.993718 0.520688 8.486940
336.482277 256.887646 33.403137 -0.637883 0.317367 8.137629
273.726120 270.871696 36.019009 1.977989 3.484937 7.354960
324.091949 306.945548 38.841686 4.800665 0.876826 5.228804
314.567089 394.746895 38.824028 4.783007 1.405205 0.360775
339.811172 415.960000 40.135475 6.094458 -0.032021 -1.145426
356.042824 409.355729 40.749107 6.708086 -0.994281 -0.915220
299.061050 272.549615 34.093220 0.052200 2.123704 7.358171
366.340752 313.959417 35.812771 1.771751 -1.266963 5.159641
359.608116 411.881654 35.039906 0.998885 -0.878784 0.339605
398.131561 437.724141 35.450951 1.409930 -2.853032 -1.070097
417.139626 429.813355 35.924015 1.882995 -3.881328 -0.797739
