# u v d x y z 
293.541565 246.822810 35.413834 1.372813 2.442444 8.598312
289.700737 224.120321 35.217644 1.176623 2.628264 9.742407
300.031891 200.485582 35.601604 1.560583 2.119447 10.953167
315.721645 172.246342 36.170025 2.129005 1.324950 12.444416
335.796204 143.730097 36.883831 2.842813 0.271561 14.016062
351.971092 136.523094 37.515690 3.474670 -0.609572 14.489211
372.977142 117.982922 37.150078 3.109057 -1.707697 15.419120
372.184525 121.472082 37.946426 3.905408 -1.724999 15.368788
369.040794 97.507238 37.642849 3.601828 -1.533312 16.606106
320.555229 157.556620 37.432091 3.391072 1.074190 13.352098
298.432198 158.077126 38.819347 4.778327 2.299948 13.486618
273.008099 203.677540 38.951908 4.910887 3.718771 10.964670
283.405895 230.690203 39.784477 5.743459 3.183704 9.472609
290.531254 237.065306 39.596352 5.555332 2.770816 9.109491
295.789642 244.158053 39.520283 5.479263 2.470737 8.708733
301.030769 251.088953 39.423038 5.382020 2.172202 8.318972
306.996460 258.565392 39.386402 5.345384 1.835541 7.898881
296.624699 248.016071 40.220341 6.179320 2.446970 8.482902
298.415413 255.581961 40.434490 6.393472 2.350682 8.043417
300.523224 261.843667 40.609005 6.567985 2.233784 7.676272
301.928082 268.094444 40.788052 6.747031 2.156906 7.306461
290.175896 249.352727 40.359943 6.318922 2.823450 8.404236
292.422295 257.309318 40.618862 6.577843 2.704130 7.939080
294.187164 264.848671 40.795391 6.754370 2.608230 7.495328
296.469841 271.401258 41.014706 6.973685 2.482570 7.103610
283.670082 249.189849 40.362919 6.321898 3.198711 8.413588
285.317974 255.900965 40.564823 6.523805 3.113695 8.022030
287.077618 261.974959 40.747017 6.705996 3.020293 7.664323
290.073414 270.002189 40.979553 6.938534 2.855849 7.187092
276.688271 248.165488 40.257210 6.216189 3.594751 8.473886
278.899727 256.188097 40.512535 6.471514 3.482560 8.006599
279.881897 260.479360 40.612392 6.571371 3.431441 7.755321
282.122974 265.396857 40.755310 6.714291 3.309151 7.464834
337.847786 151.305857 35.829662 1.788642 0.190338 13.483316
349.202728 138.884153 34.087833 0.046813 -0.318201 13.867515
347.035408 187.751484 32.613899 -1.427121 -0.155734 11.377811
366.621819 217.284050 33.301853 -0.739168 -1.114109 10.024177
376.108818 239.336157 32.999847 -1.041173 -1.541237 8.974782
382.462730 248.315849 33.134289 -0.906732 -1.852773 8.549858
385.024719 253.190331 33.207649 -0.833370 -1.980860 8.317743
388.755493 258.465400 33.346039 -0.694981 -2.171440 8.063847
379.797249 238.726902 33.357338 -0.683683 -1.745657 9.004154
384.754448 246.223998 33.464287 -0.576735 -1.991778 8.645941
389.269753 252.953038 33.579346 -0.461675 -2.219024 8.322123
395.142250 261.691432 33.772884 -0.268136 -2.521506 7.896940
381.009407 237.245979 33.714474 -0.326545 -1.834548 9.076129
387.290649 245.941186 33.854744 -0.186276 -2.150559 8.656147
391.755638 254.307132 33.990253 -0.050766 -2.380394 8.248768
397.066879 261.433825 34.133110 0.092089 -2.654023 7.898339
379.402390 234.045839 34.089470 0.048451 -1.788971 9.233450
384.628639 242.328515 34.215034 0.174014 -2.055079 8.829672
388.921776 248.984714 34.355297 0.314276 -2.278731 8.502525
393.226395 255.880680 34.457489 0.416470 -2.500688 8.161760
364.820290 223.070211 33.813824 -0.227198 -1.061183 9.761288
364.912262 229.974546 34.200687 0.159666 -1.090448 9.433311
364.619293 236.509237 34.588245 0.547226 -1.100838 9.115971
365.693130 243.281107 35.000938 0.959919 -1.180837 8.779427
282.466965 260.859919 36.472485 2.431465 3.059484 7.856611
325.789986 312.599416 38.811905 4.770885 0.782850 4.918170
306.988506 399.917686 38.531139 4.490120 1.820091 0.140900
333.400688 421.646723 39.780006 5.738988 0.342337 -1.379238
350.485497 415.314417 40.342777 6.301757 -0.653078 -1.160328
305.690670 264.894934 34.478065 0.437047 1.808678 7.717302
362.620926 319.937396 36.062447 2.021429 -1.091855 4.825289
349.836235 416.947982 34.874035 0.833014 -0.382563 0.127930
388.043175 443.774908 35.279007 1.237987 -2.325399 -1.326479
406.791801 436.229904 35.808533 1.767511 -3.335959 -1.094664
