# u v d x y z 
305.982189 235.757990 35.704708 1.663688 1.818883 9.159858
302.488098 213.135567 35.510952 1.469932 1.992258 10.306317
311.407204 188.343287 35.728729 1.687710 1.542466 11.580099
325.702286 157.978649 36.067837 2.026815 0.810067 13.169676
345.383682 126.720085 36.511902 2.470882 -0.220129 14.852150
362.653656 117.548475 36.982281 2.941259 -1.149591 15.412824
382.577248 97.673464 36.406364 2.365345 -2.150705 16.345760
383.620071 100.509424 37.194447 3.153428 -2.276567 16.355307
378.920326 76.247520 36.834576 2.793556 -1.996555 17.560276
332.339325 141.403284 37.215343 3.174322 0.447862 14.185359
313.364601 142.301702 38.754768 4.713747 1.471242 14.352449
289.468689 188.681316 39.136692 5.095673 2.810873 11.812692
300.693035 215.504293 39.959106 5.918086 2.206007 10.341809
307.333965 221.967602 39.734425 5.693406 1.822849 9.967068
312.318821 229.117584 39.635483 5.594463 1.538804 9.559672
317.257786 236.116934 39.515377 5.474356 1.258679 9.162687
323.016815 243.672023 39.451817 5.410797 0.933854 8.736532
314.260426 232.881374 40.334301 6.293281 1.434597 9.353664
316.289768 240.421729 40.548744 6.507724 1.318802 8.919057
318.581581 246.673408 40.719208 6.678188 1.186390 8.555292
320.182724 252.902756 40.898998 6.857980 1.093204 8.189615
308.100243 234.101915 40.519897 6.478877 1.792704 9.284901
310.641785 242.024403 40.776817 6.735798 1.649021 8.825560
312.577496 249.535332 40.954094 6.913075 1.538140 8.385613
315.101185 256.068850 41.168732 7.127710 1.391992 7.998438
301.693401 233.845282 40.567081 6.526060 2.164803 9.300170
303.565121 240.518503 40.769257 6.728236 2.061078 8.913288
305.519829 246.563158 40.949841 6.908821 1.950967 8.559544
308.747635 254.566097 41.175591 7.134572 1.765770 8.086676
294.666729 232.740641 40.507317 6.466298 2.569855 9.363567
297.162895 240.710635 40.761581 6.720561 2.433704 8.902105
298.240376 244.975762 40.862240 6.821221 2.374090 8.653028
300.616341 249.878840 40.998386 6.957366 2.239164 8.364891
345.490303 135.438566 35.495640 1.454620 -0.188683 14.245593
351.614113 123.996477 33.676197 -0.364823 -0.417037 14.524282
343.225250 174.763985 32.396828 -1.644192 0.028988 11.962687
365.625496 204.602079 32.889671 -1.151347 -1.039846 10.606667
373.480721 227.050781 32.526863 -1.514155 -1.381206 9.545197
380.360985 236.276751 32.603004 -1.438014 -1.707476 9.116899
383.205528 241.281781 32.653103 -1.387919 -1.844486 8.883695
387.522087 246.729312 32.754524 -1.286497 -2.055624 8.628607
378.809776 226.505527 32.834568 -1.206451 -1.654682 9.576465
384.181480 234.209547 32.895870 -1.145151 -1.912270 9.215603
389.163055 241.144323 32.968307 -1.072714 -2.153532 8.889591
395.845909 250.178719 33.104145 -0.936876 -2.482996 8.462118
381.621208 225.037308 33.164669 -0.876352 -1.815615 9.652390
388.459892 233.987474 33.245510 -0.795511 -2.147525 9.229042
393.449135 242.597666 33.339016 -0.702004 -2.394293 8.819767
399.363213 249.982538 33.429710 -0.611311 -2.686246 8.466753
381.648636 221.782207 33.538036 -0.502983 -1.849796 9.816328
387.345657 230.288315 33.614346 -0.426673 -2.130091 9.409846
392.192383 237.145386 33.712250 -0.328772 -2.372931 9.080965
396.895180 244.260907 33.773491 -0.267530 -2.606146 8.737906
365.944138 210.469666 33.406563 -0.634456 -1.088742 10.352781
367.560425 217.480288 33.785477 -0.255542 -1.191621 10.030399
368.762169 224.112310 34.168720 0.127699 -1.276320 9.719004
371.399956 231.006346 34.562737 0.521717 -1.434009 9.387550
296.682091 249.319739 36.840317 2.799297 2.331079 8.452997
330.385361 313.997898 38.615253 4.574233 0.530975 4.861419
304.973774 400.101020 38.331333 4.290313 1.926702 0.176508
330.000877 423.550344 39.571342 5.530324 0.538525 -1.432705
347.532196 418.307941 40.124092 6.083071 -0.474269 -1.277147
315.565758 254.059224 34.717991 0.676972 1.323807 8.246189
363.716202 319.831753 35.982040 1.941021 -1.143259 4.839902
346.560059 416.279998 34.742619 0.701601 -0.214357 0.194303
383.797379 445.229838 35.106293 1.065271 -2.095676 -1.349169
403.026619 438.689289 35.625965 1.584945 -3.121696 -1.168653
