# u v d x y z 
275.590649 254.530993 34.742260 0.701240 3.307996 8.222287
262.115345 236.628857 34.298733 0.257713 3.940123 9.108666
261.770077 208.728876 34.320232 0.279213 3.958830 10.476675
264.410725 172.768908 34.440510 0.399492 3.838913 12.251305
275.574322 134.899178 34.805847 0.764829 3.312842 14.169375
289.971027 121.631956 35.394260 1.353239 2.622242 14.928556
309.709473 99.656010 35.314774 1.273753 1.623035 16.023794
305.007248 102.699194 36.071579 2.030557 1.876470 16.018709
299.639244 77.928886 35.585388 1.544368 2.138945 17.182577
263.336182 151.115971 35.457611 1.416593 3.974115 13.445793
239.193554 152.432470 36.709461 2.668440 5.341539 13.535710
216.222267 202.573214 36.510475 2.469456 6.516700 10.895586
232.855034 231.945076 36.287987 2.246967 5.621474 9.361053
237.161312 235.288868 35.810207 1.769186 5.341696 9.184495
240.964489 240.661111 35.455189 1.414171 5.107051 8.910001
244.587154 245.800552 35.088352 1.047333 4.884041 8.652726
249.595222 251.870942 34.741425 0.700404 4.598113 8.354324
248.959541 249.415956 35.914642 1.873622 4.748727 8.460385
252.653904 258.329329 35.864090 1.823071 4.554318 8.004394
256.299667 265.627656 35.802750 1.761729 4.361948 7.632714
259.345455 273.177338 35.761055 1.720034 4.202552 7.248549
244.338837 253.239498 36.155289 2.114270 5.011810 8.259661
248.847561 262.756705 36.120285 2.079267 4.775375 7.769231
252.107830 271.483011 36.037884 1.996864 4.599152 7.322656
256.347733 279.453664 35.998669 1.957649 4.377305 6.914515
238.352356 254.561176 36.321922 2.280904 5.340451 8.187929
241.702251 262.492204 36.286148 2.245128 5.162628 7.777550
244.996929 269.678593 36.244923 2.203902 4.987423 7.406774
249.935150 279.084277 36.164429 2.123410 4.723673 6.924257
230.919456 254.345956 36.431095 2.390076 5.740025 8.196859
235.226650 263.834209 36.395367 2.354348 5.511533 7.704265
236.987610 268.745914 36.349983 2.308964 5.414594 7.450752
240.341816 274.375348 36.292610 2.251590 5.233885 7.161242
281.300507 146.721697 33.916336 -0.124685 2.978945 13.462997
291.933632 139.023771 32.160507 -1.880514 2.393351 13.582696
277.476254 191.225338 30.802464 -3.238556 2.975075 11.089743
280.998421 222.112141 32.007408 -2.033611 2.887223 9.761406
275.803738 247.149496 32.072990 -1.968029 3.128890 8.615907
278.675346 257.555008 32.294384 -1.746635 3.010386 8.133589
279.511776 262.668457 32.424911 -1.616108 2.979348 7.893454
281.846886 268.497591 32.607433 -1.433586 2.881131 7.616010
283.154240 247.278385 32.329632 -1.711388 2.805609 8.607332
285.173645 255.824761 32.514420 -1.526601 2.721536 8.208439
287.237968 263.423481 32.696598 -1.344423 2.634176 7.849389
290.387344 273.079534 32.972343 -1.068675 2.498735 7.385330
288.809834 245.296440 32.595005 -1.446014 2.556228 8.696861
291.723385 255.488234 32.818493 -1.222527 2.429589 8.217342
293.221245 264.331026 33.052383 -0.988635 2.368311 7.794631
296.002674 272.593145 33.259365 -0.781654 2.244075 7.394876
293.044529 240.215807 32.872009 -1.169009 2.369709 8.933352
295.076885 249.569936 33.087322 -0.953697 2.281936 8.491138
297.195053 256.953063 33.293938 -0.747082 2.188547 8.137152
298.789787 264.654508 33.472919 -0.568100 2.118120 7.764546
282.823772 223.813705 32.579281 -1.461740 2.834130 9.696825
284.176102 228.083267 33.048534 -0.992487 2.795206 9.506101
285.279083 231.833639 33.518368 -0.522650 2.766436 9.334518
287.551289 236.475906 34.002296 -0.038725 2.680068 9.114668
270.780296 267.384167 35.957432 1.916414 3.632186 7.536823
317.054996 277.092905 39.595360 5.554341 1.270464 6.845334
302.830582 363.023572 39.404606 5.363588 2.070385 2.018208
318.766956 397.205408 40.275593 6.234572 1.174825 -0.101572
335.202217 398.314555 40.902512 6.861494 0.215582 -0.307175
295.385399 269.445720 34.011681 -0.029339 2.299858 7.512774
380.528793 281.770277 35.017418 0.976399 -1.924065 6.853933
372.011757 380.151265 34.759899 0.718879 -1.478868 1.983995
396.330185 421.574829 34.990646 0.949626 -2.711610 -0.132829
416.908455 423.528181 35.373169 1.332148 -3.793204 -0.330761
