# u v d x y z 
336.891632 218.691416 35.688644 1.647623 0.242682 10.029878
332.381935 196.049881 35.585430 1.544412 0.474429 11.177750
333.908348 169.093494 35.534599 1.493578 0.397842 12.542964
339.260521 134.227695 35.477001 1.435982 0.127729 14.304178
352.348442 96.263294 35.409267 1.368247 -0.532454 16.214359
369.394188 80.890217 35.499226 1.458206 -1.401056 17.012449
387.780647 58.361406 34.744503 0.703485 -2.260412 17.959118
391.634064 61.837091 35.495998 1.454977 -2.528581 17.977873
384.989510 36.477299 35.187611 1.146589 -2.163013 19.174168
347.185516 112.939425 36.348488 2.307468 -0.307765 15.541286
336.768532 115.405855 38.126476 4.085455 0.190559 15.729680
321.337585 165.952291 38.849312 4.808290 1.029645 13.053061
337.981148 190.632935 39.613773 5.572755 0.086307 11.737223
345.011215 196.225233 39.338409 5.297388 -0.301693 11.403528
350.776520 202.702017 39.205975 5.164953 -0.619867 11.032492
356.438370 209.056549 39.053040 5.012019 -0.929019 10.669823
363.128052 215.834684 38.948689 4.907668 -1.295807 10.288069
354.703484 205.853148 39.881851 5.840830 -0.873318 10.888972
358.244057 213.012943 40.089081 6.048059 -1.086361 10.489038
361.768951 218.868141 40.247192 6.206171 -1.297666 10.158484
364.619331 224.797354 40.421700 6.380678 -1.472675 9.821367
349.142799 207.880154 40.132305 6.091283 -0.566930 10.784977
353.321075 215.318584 40.377182 6.336162 -0.818135 10.367152
356.676140 222.472143 40.549015 6.507994 -1.020664 9.958826
360.546646 228.552275 40.748962 6.707943 -1.256453 9.609890
342.862396 208.526201 40.245914 6.204895 -0.210574 10.753047
346.079559 214.826174 40.441353 6.400332 -0.402824 10.397862
349.242554 220.499554 40.613068 6.572046 -0.592733 10.074877
354.035187 227.932262 40.820301 6.779280 -0.880872 9.647214
335.654945 208.463802 40.258518 6.217499 0.203530 10.757201
339.772797 215.931702 40.502247 6.461226 -0.040181 10.336087
341.649704 219.982624 40.600395 6.559376 -0.151815 10.104506
344.968987 224.472084 40.721256 6.680235 -0.348645 9.846796
349.247971 107.794132 34.515724 0.474704 -0.338283 15.462317
341.671104 99.858541 32.711605 -1.329417 0.091171 15.492417
325.809441 154.990196 31.889469 -2.151551 0.839223 12.816225
348.805237 185.962858 31.582062 -2.458958 -0.195732 11.381492
349.726067 208.006268 31.005543 -3.035476 -0.212794 10.360605
356.083336 218.121901 30.880196 -3.160825 -0.487920 9.908629
358.808746 223.653660 30.838566 -3.202455 -0.605842 9.663626
363.494987 229.943762 30.805311 -3.235709 -0.810230 9.386037
358.253517 208.720522 31.150772 -2.890248 -0.598444 10.335457
363.228912 217.174587 31.050758 -2.990261 -0.813677 9.955980
368.081589 224.926558 30.971390 -3.069630 -1.023482 9.610409
375.116158 235.295906 30.897083 -3.143937 -1.328874 9.151119
364.712982 208.444662 31.372496 -2.668524 -0.900059 10.357729
371.224518 218.355846 31.249092 -2.791927 -1.182861 9.909715
376.170311 227.984934 31.177986 -2.863034 -1.397944 9.478637
382.183685 236.450787 31.088434 -2.952585 -1.657824 9.101114
369.096870 206.328106 31.699709 -2.341311 -1.119485 10.468328
374.506874 215.698557 31.598049 -2.442971 -1.356564 10.040455
379.546318 223.463745 31.540054 -2.500967 -1.579111 9.688564
384.066162 231.441193 31.453043 -2.587977 -1.774799 9.328058
353.948669 193.715200 31.989992 -2.051028 -0.447574 11.058701
358.643227 202.225800 32.245079 -1.795940 -0.676196 10.683532
362.970047 210.371618 32.513496 -1.527525 -0.891986 10.319660
368.697891 218.907509 32.755356 -1.285665 -1.174857 9.930475
332.877846 233.590879 36.896103 2.855085 0.425105 9.281303
338.799133 313.775568 37.678635 3.637615 0.091987 4.972397
303.519573 396.491060 37.914112 3.873094 1.996510 0.467459
327.363968 417.108364 39.375813 5.334792 0.689649 -1.019064
345.157661 411.579137 39.907192 5.866173 -0.330365 -0.838287
341.969376 235.731382 34.576550 0.535528 0.018701 9.154335
366.602707 318.823543 35.151451 1.110431 -1.236339 4.985255
342.863426 415.902257 34.367645 0.326627 -0.018637 0.307278
377.465668 447.796000 34.794716 0.753697 -1.752551 -1.385374
397.672768 442.719909 35.268848 1.227829 -2.809591 -1.270367
