# u v d x y z 
291.448536 248.798976 35.345894 1.304875 2.545562 8.499189
287.471771 226.055632 35.159534 1.118515 2.737705 9.643882
297.941742 202.477770 35.554008 1.512988 2.224252 10.849294
313.775597 174.356604 36.137390 2.096372 1.425215 12.332316
333.784332 146.047497 36.881664 2.840644 0.377611 13.893663
349.763222 139.012613 37.535122 3.494101 -0.492071 14.358591
370.988770 120.687675 37.231018 3.189999 -1.608069 15.289371
369.556503 124.268761 38.026722 3.985701 -1.588221 15.230456
366.709099 100.326662 37.727989 3.686969 -1.413606 16.471478
318.324089 159.795628 37.410286 3.369266 1.193446 13.229870
295.807667 160.256910 38.775600 4.734580 2.443983 13.360752
270.037003 205.742941 38.866386 4.825366 3.877996 10.845554
280.353127 232.757120 39.706711 5.665690 3.352804 9.354331
287.614117 239.108620 39.529766 5.488745 2.932746 8.993824
292.959232 246.182857 39.461754 5.420732 2.628274 8.594934
298.292770 253.093114 39.372536 5.331517 2.324836 8.207045
304.328098 260.539441 39.344933 5.303912 1.984752 7.789025
293.536777 250.014768 40.162121 6.121099 2.622193 8.368895
295.292606 257.571530 40.378658 6.337640 2.529096 7.929894
297.374229 263.820705 40.556164 6.515143 2.414758 7.563377
298.750191 270.062943 40.737106 6.696088 2.340531 7.193948
287.025795 251.390276 40.291397 6.250376 3.001847 8.287872
289.224796 259.335494 40.553307 6.512289 2.886789 7.823318
290.971279 266.868010 40.732227 6.691207 2.793029 7.380066
293.214703 273.406034 40.954746 6.913726 2.671001 6.989007
280.499268 251.269469 40.284161 6.243140 3.377100 8.294942
282.113781 257.975049 40.488171 6.447152 3.295228 7.903805
283.844681 264.041533 40.672714 6.631693 3.204644 7.546580
286.808033 272.053056 40.909477 6.868456 3.043688 7.070238
273.529434 250.292315 40.167732 6.126712 3.770476 8.352888
275.696983 258.308272 40.425854 6.384835 3.662434 7.886161
276.669617 262.598219 40.526981 6.485960 3.612522 7.635147
278.892574 267.504830 40.673073 6.632055 3.492402 7.345335
336.107979 153.550014 35.825417 1.784396 0.279487 13.367925
348.063011 141.078987 34.096043 0.055023 -0.263030 13.761793
346.676598 189.746675 32.598907 -1.442111 -0.138445 11.283777
365.918617 219.434366 33.293129 -0.747891 -1.080082 9.921621
375.473747 241.469908 32.988792 -1.052226 -1.510422 8.874214
381.766129 250.481029 33.124561 -0.916458 -1.818941 8.447515
384.295769 255.370932 33.197945 -0.843075 -1.945387 8.214510
387.970657 260.671434 33.337193 -0.703828 -2.133192 7.959019
379.038582 240.913367 33.349903 -0.691115 -1.708878 8.899971
383.946762 248.434410 33.457695 -0.583323 -1.952565 8.540349
388.411713 255.187025 33.573597 -0.467424 -2.177301 8.215082
394.204521 263.960795 33.768299 -0.272721 -2.475778 7.787607
380.133476 239.479609 33.709118 -0.331902 -1.791900 8.968546
386.352234 248.204541 33.850834 -0.190187 -2.104803 8.546728
390.759583 256.596022 33.986465 -0.054556 -2.331645 8.137714
396.010475 263.749595 34.130688 0.089667 -2.602247 7.785501
378.411484 236.322584 34.084713 0.043692 -1.740318 9.122549
383.582878 244.630923 34.211037 0.170016 -2.003600 8.717159
387.819481 251.312270 34.352043 0.311023 -2.224316 8.388344
392.079353 258.228521 34.454838 0.413817 -2.443951 8.046257
363.945045 225.281668 33.801735 -0.239286 -1.018145 9.654207
363.906136 232.235384 34.186039 0.145019 -1.040371 9.322688
363.485489 238.818541 34.570820 0.529801 -1.043732 9.001835
364.425583 245.644255 34.981720 0.940701 -1.116238 8.661421
280.431690 263.065567 36.395943 2.354922 3.161203 7.744210
325.275497 312.345114 38.816460 4.775439 0.811342 4.931799
307.549858 399.771223 38.568996 4.527976 1.789864 0.140322
334.078712 421.147124 39.827148 5.786129 0.302858 -1.363047
351.079140 414.646647 40.391357 6.350339 -0.689446 -1.133965
303.725071 266.713858 34.404064 0.363045 1.903771 7.630536
361.730690 319.790769 36.064465 2.023447 -1.046112 4.832613
350.285568 416.988695 34.900734 0.859715 -0.406103 0.119151
388.650131 443.411772 35.314629 1.273610 -2.359483 -1.318529
407.311478 435.682279 35.845325 1.804308 -3.367132 -1.076935
