# u v d x y z 
315.889931 228.119745 35.807198 1.766176 1.314124 9.551199
312.191086 205.533085 35.627075 1.586055 1.501322 10.697708
318.987103 179.744482 35.720669 1.679647 1.155568 12.018297
330.857887 147.484331 35.883846 1.842826 0.547278 13.686083
349.135361 113.770924 36.121044 2.080024 -0.399547 15.457094
366.753540 102.518549 36.457680 2.416658 -1.331156 16.103849
386.397896 82.069187 35.788483 1.747460 -2.290805 17.017921
388.559189 84.975929 36.564175 2.523153 -2.477277 17.041096
383.457375 60.226564 36.203999 2.162980 -2.178135 18.241367
338.509407 129.284306 36.930908 2.889887 0.127353 14.784674
322.458191 130.761166 38.575813 4.534792 0.968414 14.963453
300.377293 178.168087 39.120373 5.079352 2.200520 12.399039
312.304192 204.858971 39.938377 5.897358 1.542964 10.948451
318.884602 211.278620 39.703480 5.662462 1.167145 10.572542
323.882179 218.396101 39.599358 5.558337 0.884264 10.165630
328.822517 225.366726 39.474075 5.433055 0.606364 9.768680
334.619141 232.884350 39.403767 5.362749 0.280954 9.344034
326.212921 222.096176 40.296440 6.255419 0.746224 9.974144
328.416290 229.611111 40.513580 6.472561 0.616774 9.544760
330.847931 235.836353 40.684681 6.643661 0.473388 9.185482
332.592087 242.044015 40.866940 6.825920 0.368738 8.824154
320.157013 223.362293 40.499615 6.458596 1.094796 9.906088
322.895012 231.248846 40.758373 6.717352 0.935315 9.453033
324.983406 238.733654 40.938725 6.897703 0.812432 9.017548
327.667770 245.232925 41.153751 7.112733 0.653084 8.635838
313.777542 223.161650 40.563595 6.522573 1.464459 9.919235
315.807343 229.805288 40.768127 6.727108 1.348062 9.537228
317.902622 235.820589 40.950172 6.909152 1.226577 9.187983
321.308060 243.779998 41.176140 7.135121 1.026937 8.721135
306.724205 222.126446 40.521358 6.480337 1.872385 9.978144
309.414463 230.054483 40.777843 6.736825 1.720531 9.522854
310.578423 234.301500 40.880390 6.839371 1.654106 9.276282
313.060913 239.172621 41.015656 6.974634 1.510468 8.991966
347.804375 123.433084 35.144814 1.103792 -0.292090 14.795947
349.071198 112.870216 33.300400 -0.740619 -0.279094 14.991304
336.889038 165.132437 32.186100 -1.854918 0.327321 12.385907
360.380173 195.878534 32.455864 -1.585156 -0.768366 10.989201
366.555557 218.372869 32.017094 -2.023928 -1.025510 9.932683
373.462906 228.021212 32.037922 -2.003097 -1.343035 9.491737
376.338387 233.251877 32.062763 -1.978255 -1.476640 9.252577
380.853157 239.047050 32.128754 -1.912265 -1.689171 8.987225
372.868767 218.326521 32.290253 -1.750768 -1.334898 9.943260
378.258286 226.373377 32.307076 -1.733946 -1.584911 9.572395
383.319435 233.659344 32.338154 -1.702866 -1.821311 9.236408
390.243988 243.231354 32.417847 -1.623174 -2.149203 8.793839
376.702728 217.291632 32.600857 -1.440163 -1.536916 10.001075
383.607903 226.671352 32.625839 -1.415179 -1.860777 9.564713
388.685684 235.692158 32.674217 -1.366804 -2.102192 9.144566
394.757652 243.512764 32.716305 -1.324717 -2.390110 8.779308
377.859192 214.406433 32.972870 -1.068149 -1.621524 10.149048
383.596001 223.288450 33.000217 -1.040802 -1.894236 9.731321
388.589897 230.514622 33.056267 -0.984755 -2.135157 9.391417
393.340340 237.976599 33.076614 -0.964405 -2.361619 9.039097
361.926117 202.395773 32.953720 -1.087299 -0.869864 10.713771
364.342155 209.941177 33.305740 -0.735279 -1.005903 10.373674
366.342049 217.096968 33.664646 -0.376375 -1.124817 10.044947
369.799805 224.570074 34.024677 -0.016343 -1.316722 9.693483
308.224449 241.813374 36.984898 2.943876 1.726048 8.847675
332.442932 314.674945 38.283752 4.242734 0.423364 4.859433
302.896595 399.677095 38.165195 4.124177 2.036387 0.237618
326.992760 423.026047 39.465889 5.424870 0.709628 -1.375492
344.706383 418.110209 40.013725 5.972704 -0.308398 -1.237732
323.906746 246.217947 34.782658 0.741636 0.909755 8.634520
363.566284 319.519629 35.797810 1.756789 -1.124087 4.876874
343.647499 415.918486 34.611629 0.570610 -0.065375 0.245165
379.961281 446.028020 34.994415 0.953396 -1.893706 -1.356272
399.408531 440.025655 35.513279 1.472260 -2.924774 -1.204466
