# u v d x y z 
282.272091 255.806508 34.982929 0.941908 2.989356 8.153546
275.406761 233.684893 34.744194 0.703176 3.317246 9.256934
284.003391 208.614235 35.087616 1.046598 2.908216 10.516703
297.552376 178.283787 35.620068 1.579047 2.246146 12.083965
315.721951 147.963982 36.362724 2.321703 1.326111 13.724459
330.567436 139.799452 37.077499 3.036480 0.544146 14.250895
352.317123 121.911879 37.021591 2.980572 -0.605308 15.188930
347.940254 125.212383 37.792568 3.751550 -0.404597 15.140799
346.138115 101.051502 37.442280 3.401260 -0.294221 16.375698
299.858818 161.821404 36.853500 2.812481 2.164271 13.059422
275.233765 161.469984 38.089745 4.048726 3.539787 13.216612
247.674980 206.997786 37.973225 3.932204 5.027329 10.733772
258.101730 233.906937 38.903133 4.862114 4.543932 9.282113
266.273708 240.026135 38.807732 4.766712 4.082446 8.942038
272.251873 246.926780 38.802223 4.761204 3.750642 8.559523
278.242569 253.648224 38.775299 4.734278 3.416962 8.187467
284.801579 260.824399 38.816002 4.774981 3.055683 7.788744
271.382313 250.525603 39.500931 5.459910 3.847371 8.349527
273.072395 258.004045 39.743069 5.702048 3.768233 7.921292
275.112267 264.141784 39.947918 5.906899 3.665554 7.565753
276.431942 270.307875 40.149754 6.108735 3.602804 7.205124
264.550419 252.266121 39.569420 5.528399 4.238319 8.250111
266.618366 260.105639 39.860649 5.819630 4.143632 7.798595
268.397198 267.572222 40.065918 6.024899 4.057471 7.365335
270.527439 273.974161 40.317165 6.276147 3.953299 6.986712
257.917900 252.539191 39.501270 5.460251 4.607197 8.235895
259.463654 259.187293 39.727764 5.686744 4.539557 7.854532
261.139374 265.177689 39.935421 5.894403 4.461914 7.507084
264.058590 273.035731 40.209644 6.168626 4.317286 7.045836
251.019096 252.006326 39.320927 5.279909 4.978728 8.269058
253.082180 259.946122 39.607353 5.566332 4.890220 7.814897
254.081917 264.215040 39.722885 5.681866 4.844532 7.569356
256.288528 269.011559 39.895340 5.854320 4.735010 7.290021
319.828911 156.807146 35.352604 1.311585 1.112521 13.145034
334.102974 146.006098 33.659290 -0.381731 0.425743 13.463155
332.042580 196.095886 32.199333 -1.841687 0.549933 10.963034
353.190079 227.020969 32.683594 -1.357427 -0.445793 9.549488
360.391312 249.692287 32.272873 -1.768147 -0.758325 8.496632
367.333527 259.086213 32.321762 -1.719256 -1.081695 8.062201
370.217514 264.177217 32.358650 -1.682368 -1.217508 7.825854
374.653206 269.741321 32.443089 -1.597931 -1.429147 7.565057
366.168404 249.221048 32.570133 -1.470888 -1.044278 8.514442
371.588020 257.060881 32.609177 -1.431844 -1.299323 8.148713
376.641960 264.129381 32.661137 -1.379883 -1.538963 7.817639
383.481598 273.354993 32.769543 -1.271478 -1.867924 7.382018
369.435158 247.788391 32.895760 -1.145261 -1.219272 8.577479
376.349869 256.904740 32.949276 -1.091744 -1.548530 8.147774
381.421776 265.667825 33.019341 -1.021678 -1.793415 7.732723
387.446289 273.216505 33.086605 -0.954413 -2.084074 7.373456
369.953423 244.521947 33.272587 -0.768432 -1.270520 8.728548
375.709991 253.171148 33.324215 -0.716803 -1.548250 8.316461
380.656929 260.157237 33.401451 -0.639570 -1.790448 7.981656
385.417099 267.409630 33.442001 -0.599019 -2.021375 7.634011
354.079781 232.943401 33.189533 -0.851486 -0.511966 9.278065
356.082115 240.028596 33.553268 -0.487750 -0.625651 8.942116
357.667122 246.732674 33.922417 -0.118602 -0.721491 8.617217
360.701561 253.723712 34.298725 0.257706 -0.890421 8.271049
272.465649 270.739217 36.035633 1.994615 3.550924 7.361048
319.590816 309.662304 38.895142 4.854122 1.126616 5.072737
309.161415 397.650869 38.769928 4.728909 1.704182 0.211897
335.050964 418.217998 40.089157 6.048139 0.241909 -1.263098
351.263542 411.220272 40.704758 6.663739 -0.714085 -1.012913
297.507133 272.832484 34.102886 0.061866 2.199697 7.343940
361.140251 318.175850 35.894203 1.853182 -1.005685 4.934830
353.468704 416.115503 34.960243 0.919222 -0.567655 0.147714
392.077026 441.431386 35.414837 1.373819 -2.542686 -1.247456
410.665016 433.195381 35.930260 1.889239 -3.549859 -0.973028
