# u v d x y z 
277.904854 255.661483 34.768799 0.727778 3.194735 8.165585
264.759674 237.521181 34.332466 0.291448 3.813219 9.065063
264.513626 209.643831 34.351463 0.310443 3.826792 10.433170
267.261868 173.714161 34.469418 0.428398 3.700813 12.207535
278.190708 135.765839 34.827469 0.786448 3.184040 14.129503
292.294788 122.323208 35.418468 1.377448 2.505703 14.897675
312.131824 100.466051 35.340786 1.299767 1.501120 15.988114
307.440701 103.546457 36.098564 2.057546 1.751556 15.980309
302.194958 78.762159 35.619625 1.578604 2.009893 17.148102
265.866547 151.926212 35.478573 1.437552 3.847563 13.407389
241.449471 153.142805 36.719875 2.678856 5.224403 13.499751
216.398296 202.234869 36.480286 2.439267 6.503051 10.911604
231.086292 232.937222 36.325119 2.284100 5.717882 9.309995
235.498543 236.834421 35.861660 1.820639 5.432970 9.105661
239.172783 242.651153 35.520222 1.479202 5.205310 8.808958
242.695274 248.228631 35.166271 1.125251 4.987479 8.530100
247.519951 254.821773 34.835346 0.794327 4.710834 8.205884
246.177425 251.708393 35.999851 1.958831 4.900455 8.341343
249.249496 260.866342 35.963234 1.922214 4.738761 7.871456
252.397022 268.414750 35.914677 1.873656 4.572365 7.485620
254.911499 276.154261 35.884537 1.843517 4.440552 7.090088
241.108074 255.050154 36.231907 2.190886 5.187316 8.164493
244.939976 264.860158 36.213005 2.171986 4.986950 7.657399
247.615223 273.809996 36.143692 2.102671 4.841384 7.197746
251.289501 282.050986 36.118927 2.077909 4.649237 6.773720
234.908981 255.843387 36.385651 2.344630 5.526869 8.119955
237.703495 263.995342 36.362522 2.321504 5.378893 7.697013
240.499287 271.400156 36.333340 2.292319 5.230347 7.313668
244.799709 281.142383 36.270027 2.229006 5.000333 6.811722
227.412491 255.031071 36.478012 2.436992 5.928750 8.160195
231.054440 264.805927 36.458084 2.417065 5.736430 7.651520
232.489243 269.842286 36.420002 2.378982 5.656940 7.390835
235.471897 275.710788 36.373875 2.332857 5.496187 7.087858
284.172840 147.702799 33.944519 -0.096503 2.841217 13.419178
295.225868 140.252209 32.192341 -1.848681 2.243220 13.530793
280.480022 192.412548 30.839085 -3.201935 2.844966 11.039990
284.292164 223.325214 32.036938 -2.004081 2.738123 9.706641
278.248920 248.099771 32.123905 -1.917116 3.019892 8.571777
281.162090 258.641610 32.327358 -1.713662 2.897491 8.082581
282.078152 263.802667 32.452068 -1.588953 2.861941 7.839992
284.561958 269.758115 32.620396 -1.420622 2.755313 7.556741
286.109028 248.585258 32.341141 -1.699879 2.669699 8.546833
288.173866 257.238336 32.512699 -1.528321 2.582099 8.142822
290.314865 264.952526 32.681503 -1.359516 2.489816 7.778506
293.654537 274.795303 32.937073 -1.103948 2.343513 7.306264
292.415752 246.887999 32.576187 -1.464833 2.387580 8.622936
295.381851 257.239423 32.780788 -1.260233 2.256741 8.136169
297.025242 266.187100 33.003639 -1.037381 2.187096 7.708815
299.897404 274.617176 33.192562 -0.848456 2.057104 7.302011
297.479305 242.027321 32.830906 -1.210115 2.160131 8.848402
299.585972 251.503801 33.032112 -1.008907 2.067193 8.400637
301.838875 259.017091 33.224514 -0.816506 1.965873 8.040867
303.492222 266.827040 33.392040 -0.648981 1.891350 7.663758
287.402935 225.174837 32.598385 -1.442634 2.621897 9.633881
289.652672 229.555006 33.058872 -0.982149 2.537092 9.436771
291.650448 233.406944 33.521221 -0.519799 2.461469 9.259211
294.767017 238.201017 33.990597 -0.050422 2.329144 9.030841
272.765293 268.611059 35.976501 1.935481 3.531508 7.473021
323.062592 289.236131 39.272598 5.231580 0.932057 6.181157
310.418167 375.546026 39.286312 5.245295 1.641644 1.336196
330.962448 403.759353 40.413895 6.372877 0.470971 -0.511018
347.619209 401.184790 41.032818 6.991798 -0.515113 -0.504893
297.559338 270.738087 34.033661 -0.007359 2.194934 7.449015
375.109520 297.443576 35.506317 1.465297 -1.691456 6.029758
368.963623 395.698521 34.871563 0.830542 -1.335317 1.187128
402.622223 427.320371 35.314075 1.273055 -3.064302 -0.506578
421.776390 422.522310 35.824718 1.783697 -4.104850 -0.397671
