# u v d x y z 
283.740978 254.611473 35.067257 1.026237 2.920315 8.211509
278.148289 232.095566 34.859184 0.818166 3.188046 9.337118
287.624798 207.711725 35.244049 1.203029 2.733928 10.569157
302.218018 178.458881 35.824955 1.783937 2.013936 12.093069
321.106911 149.303999 36.607857 2.566839 1.045992 13.686609
336.076469 141.832609 37.328045 3.287025 0.246590 14.178338
357.611923 123.931904 37.258095 3.217073 -0.898046 15.121309
353.607025 127.534904 38.033688 3.992667 -0.722119 15.054146
351.575089 103.529434 37.716721 3.675702 -0.597417 16.296661
305.245895 163.090496 37.092266 3.051247 1.885685 13.018841
281.208153 163.177586 38.364967 4.323948 3.229949 13.153900
254.220142 208.614664 38.290436 4.249417 4.702080 10.660284
265.097351 235.524616 39.173115 5.132096 4.176321 9.193936
272.943516 241.667461 39.036003 4.994985 3.728018 8.850499
278.742809 248.596945 38.998112 4.957091 3.402384 8.464537
284.539394 255.354381 38.938885 4.897867 3.076447 8.089369
290.987816 262.600608 38.944454 4.903436 2.717971 7.686103
278.701153 252.335558 39.698868 5.657848 3.446048 8.243904
280.564728 259.857731 39.927132 5.886113 3.353219 7.810826
282.745056 266.045537 40.117519 6.076499 3.238989 7.450798
284.208431 272.254729 40.307987 6.266967 3.164861 7.086167
272.022133 253.998871 39.796577 5.755558 3.831531 8.147619
274.307365 261.891761 40.072170 6.031151 3.719599 7.690272
276.207771 269.395251 40.263050 6.222031 3.622750 7.252711
278.521843 275.859303 40.499199 6.458178 3.503640 6.868811
265.403347 254.171834 39.757702 5.716682 4.204791 8.138573
267.109337 260.852551 39.972031 5.931010 4.124090 7.752746
268.927898 266.880469 40.167328 6.126310 4.034494 7.401034
272.024517 274.804258 40.421852 6.380834 3.874249 6.933697
258.406715 253.514299 39.607964 5.566942 4.589001 8.178809
260.675011 261.494050 39.879211 5.838192 4.483643 7.718964
261.739616 265.776386 39.986843 5.945823 4.431950 7.471034
264.052219 270.615435 40.145603 6.104585 4.312534 7.187665
324.675980 157.369967 35.571846 1.530826 0.866261 13.142490
338.440552 145.587759 33.876423 -0.164598 0.211452 13.512556
336.424866 194.494686 32.359428 -1.681592 0.344596 11.047094
356.932564 225.122538 32.905296 -1.135724 -0.632230 9.642839
364.980812 247.513890 32.516869 -1.524153 -0.985598 8.594446
371.754303 256.800842 32.591290 -1.449729 -1.305748 8.161256
374.538536 261.836772 32.638481 -1.402538 -1.439056 7.925316
378.748245 267.336001 32.739578 -1.301442 -1.643823 7.664959
370.049667 247.075911 32.838364 -1.202656 -1.244048 8.611542
375.334549 254.824533 32.897392 -1.143628 -1.496637 8.246788
380.224800 261.805158 32.968151 -1.072868 -1.732549 7.916521
386.757355 270.910749 33.102341 -0.938677 -2.053011 7.481746
372.599258 245.704165 33.178604 -0.862417 -1.389219 8.673120
379.326019 254.708691 33.258186 -0.782833 -1.714800 8.244652
384.206047 263.367219 33.346889 -0.694131 -1.954794 7.830309
390.010185 270.805407 33.437218 -0.603801 -2.240327 7.471991
372.354889 242.538900 33.559479 -0.481539 -1.406124 8.821766
377.950401 251.089382 33.632744 -0.408278 -1.680449 8.410677
382.688217 257.992902 33.728878 -0.312143 -1.916695 8.076514
387.310181 265.146632 33.787392 -0.253628 -2.145028 7.729716
356.845856 231.103077 33.413300 -0.627722 -0.654893 9.368166
358.160172 238.203135 33.783432 -0.257589 -0.737807 9.030207
359.066200 244.924822 34.157452 0.116430 -0.802407 8.703173
361.401787 251.921225 34.544926 0.503906 -0.939293 8.355175
273.166256 269.462957 36.102852 2.061834 3.519354 7.423919
320.965881 310.889697 38.819118 4.778097 1.050316 5.012236
309.248829 399.082568 38.641460 4.600440 1.697367 0.161797
335.773544 419.480617 39.942627 5.901609 0.203826 -1.297838
352.184906 412.352428 40.541794 6.500776 -0.760169 -1.038624
297.927876 271.977568 34.161491 0.120473 2.181047 7.382913
360.383797 318.826890 35.943241 1.902223 -0.969727 4.895924
353.025551 416.772087 34.889408 0.848390 -0.542179 0.132810
391.907234 442.358948 35.310383 1.269363 -2.523365 -1.264187
410.519066 434.207268 35.831684 1.790666 -3.529621 -0.997618
