# u v d x y z 
319.533863 225.736856 35.822624 1.781605 1.127735 9.673406
315.753746 203.152542 35.648643 1.607625 1.320128 10.820004
321.646271 177.070370 35.708214 1.667192 1.019902 12.153636
332.434502 144.220219 35.821407 1.780388 0.467564 13.844867
350.006180 109.711275 35.998074 1.957054 -0.439211 15.643691
367.633400 97.713118 36.288670 2.247649 -1.365480 16.319775
387.066498 76.875801 35.602924 1.561906 -2.307210 17.240198
389.562263 79.952288 36.374390 2.333370 -2.510812 17.260111
384.195213 55.072002 36.027004 1.985983 -2.200064 18.461203
340.315857 125.525351 36.837097 2.796077 0.034770 14.967649
325.320435 127.293005 38.513695 4.472676 0.811153 15.144575
304.109936 175.176287 39.095211 5.054190 1.991345 12.563910
316.438560 201.760454 39.909435 5.868416 1.306931 11.123655
323.030586 208.122425 39.669357 5.628339 0.932136 10.750005
328.073273 215.199680 39.561863 5.520842 0.647604 10.345125
333.053665 222.131624 39.433258 5.392239 0.368525 9.950069
338.908768 229.604673 39.358875 5.317855 0.040698 9.527985
330.583839 218.881645 40.257133 6.216115 0.495203 10.158008
332.899742 226.383963 40.473747 6.432726 0.358022 9.730761
335.423279 232.593412 40.643761 6.602743 0.208365 9.373532
337.260323 238.791618 40.825653 6.784633 0.097217 9.013963
324.575005 220.205383 40.466934 6.425914 0.839400 10.087811
327.436714 228.073540 40.724705 6.683686 0.671227 9.637346
329.628677 235.545673 40.904678 6.863658 0.541227 9.203775
332.415009 242.026420 41.118423 7.077403 0.374614 8.824453
318.203125 220.063934 40.537586 6.496568 1.207939 10.098001
320.333710 226.693468 40.741627 6.700605 1.084457 9.717957
322.519455 232.693806 40.922939 6.881920 0.956589 9.370617
326.041718 240.628109 41.147259 7.106239 0.748738 8.906565
311.130562 219.093819 40.502544 6.461526 1.617073 10.153134
313.943157 227.001143 40.758198 6.717179 1.456546 9.700357
315.165482 231.239719 40.860588 6.819569 1.386082 9.454844
317.718525 236.090984 40.994442 6.953424 1.237492 9.172413
348.237495 119.639883 35.034950 0.993929 -0.309405 14.967502
347.798386 109.336081 33.190571 -0.850449 -0.214183 15.138928
334.320602 161.903486 32.122784 -1.918237 0.446713 12.527311
358.251228 192.733755 32.290699 -1.750319 -0.660632 11.123857
363.814926 215.103321 31.817928 -2.223092 -0.887692 10.075144
370.762100 224.845161 31.813131 -2.227888 -1.203121 9.632233
373.671913 230.136709 31.826094 -2.214927 -1.336359 9.391930
378.289680 236.031418 31.875443 -2.165578 -1.550418 9.124201
370.522919 215.227489 32.074509 -1.966511 -1.211116 10.078581
375.947189 223.353167 32.070679 -1.970341 -1.459354 9.706165
381.067352 230.728912 32.082500 -1.958520 -1.694967 9.368401
388.129654 240.454545 32.135891 -1.905130 -2.023844 8.922619
374.777603 214.366493 32.375095 -1.665925 -1.429591 10.129040
381.741562 223.845892 32.374203 -1.666819 -1.751596 9.690595
386.896629 232.982426 32.401344 -1.639676 -1.992605 9.268312
393.062859 240.921750 32.420845 -1.620173 -2.280062 8.900795
376.404076 211.664114 32.744999 -1.296021 -1.534622 10.268998
382.192307 220.636683 32.749538 -1.291480 -1.805791 9.849400
387.277641 227.964563 32.785973 -1.255048 -2.047210 9.507191
392.079163 235.519152 32.787277 -1.253741 -2.272233 9.153364
360.372581 199.542618 32.776894 -1.264126 -0.786530 10.837868
363.180466 207.308378 33.114365 -0.926655 -0.938825 10.490004
365.572090 214.686728 33.459843 -0.581178 -1.074454 10.153455
369.427032 222.391577 33.802132 -0.238887 -1.282889 9.793776
312.415504 239.511824 37.011566 2.970547 1.504900 8.969298
332.826767 314.815235 38.133400 4.092381 0.405127 4.867830
302.407303 399.660330 38.071163 4.030145 2.060701 0.259980
326.158218 422.825153 39.402046 5.361025 0.757243 -1.347492
343.853455 417.902620 39.955978 5.914958 -0.257675 -1.211189
327.047806 243.747969 34.786198 0.745178 0.753643 8.757233
364.067039 319.385304 35.677563 1.636542 -1.142126 4.897381
343.302460 415.937734 34.533276 0.492256 -0.045705 0.263906
379.334755 446.505203 34.917927 0.876908 -1.855900 -1.357561
398.917999 440.702180 35.432037 1.391020 -2.890728 -1.215494
