# u v d x y z 
295.626602 244.854183 35.481770 1.440751 2.339325 8.697436
292.003765 222.165756 35.281067 1.240047 2.514934 9.842360
302.251129 198.401442 35.639782 1.598761 2.007546 11.061434
317.895088 169.911919 36.173183 2.132164 1.212654 12.565356
338.119621 141.085138 36.843937 2.802918 0.150168 14.149790
354.545593 133.651028 37.448940 3.407921 -0.744256 14.632996
375.302925 114.839745 37.028900 2.987880 -1.821557 15.564267
375.005569 118.170547 37.824760 3.783742 -1.868365 15.526586
371.520271 94.171171 37.509308 3.468289 -1.656819 16.757683
323.155327 154.994459 37.419060 3.378039 0.935210 13.487525
301.567478 155.519972 38.835213 4.794194 2.126496 13.630342
276.323147 201.180239 39.010719 4.969698 3.537974 11.106896
286.873512 228.200026 39.834438 5.793420 2.988987 9.614980
293.841858 234.607801 39.633514 5.592496 2.584937 9.248789
299.002934 241.727014 39.548401 5.507382 2.290167 8.845914
304.139271 248.687038 39.442154 5.401135 1.997568 8.454007
310.028648 256.202345 39.395283 5.354262 1.665057 8.031635
300.158463 245.604272 40.247765 6.206745 2.244705 8.621259
302.000256 253.182364 40.459541 6.418520 2.144253 8.181555
304.147205 259.459491 40.630863 6.589843 2.024042 7.813978
305.594254 265.721297 40.808048 6.767028 1.943695 7.444007
293.784904 246.898513 40.399918 6.358899 2.616863 8.545344
296.098404 254.868965 40.655731 6.614710 2.492076 8.079903
297.894077 262.418275 40.829922 6.788904 2.393285 7.635863
300.232353 268.987670 41.045784 7.004766 2.262993 7.243741
287.301769 246.690917 40.415295 6.374274 2.991750 8.557178
288.998184 253.409414 40.615105 6.574084 2.902655 8.165451
290.799961 259.492722 40.794857 6.753839 2.805611 7.807483
293.844833 267.538505 41.022835 6.981814 2.636679 7.329618
280.301361 245.617619 40.322624 6.281606 3.390671 8.619890
282.575951 253.648539 40.575085 6.534064 3.273143 8.152357
283.574638 257.942405 40.673725 6.632706 3.220387 7.900937
285.843906 262.872448 40.813133 6.772112 3.095333 7.609920
339.778290 148.809185 35.793644 1.752625 0.092543 13.606417
350.314369 136.521006 34.035690 -0.005329 -0.370077 13.974884
346.951561 185.709715 32.592903 -1.448116 -0.151019 11.471312
367.190819 215.118227 33.255341 -0.785678 -1.138044 10.125561
376.473770 237.235651 32.946999 -1.094022 -1.554178 9.073596
382.965660 246.208320 33.073303 -0.967717 -1.871095 8.650158
385.599518 251.080799 33.143848 -0.897170 -2.002149 8.418829
389.460487 256.346898 33.277161 -0.763860 -2.198188 8.166374
380.466499 236.573067 33.296013 -0.745009 -1.772252 9.106491
385.532990 244.066844 33.396744 -0.644275 -2.022675 8.749458
390.162926 250.792694 33.505989 -0.535032 -2.254516 8.426887
396.220207 259.524622 33.691696 -0.349323 -2.564673 8.003747
381.966591 235.039930 33.648743 -0.392279 -1.874830 9.181914
388.388939 243.730173 33.780651 -0.260370 -2.196438 8.763475
392.983208 252.095218 33.911018 -0.130000 -2.431740 8.357542
398.435020 259.220295 34.046494 0.005472 -2.711031 8.008653
380.642128 231.785202 34.023712 -0.017309 -1.843649 9.342770
385.990105 240.064015 34.142704 0.101683 -2.114807 8.940364
390.412254 246.714349 34.277298 0.236280 -2.344037 8.614701
394.817886 253.612032 34.374054 0.333033 -2.570111 8.275057
365.789452 220.846910 33.771446 -0.269572 -1.105227 9.867525
366.181183 227.709532 34.159985 0.118964 -1.149760 9.543261
366.180573 234.202538 34.549843 0.508823 -1.175449 9.229630
367.562561 240.929217 34.962303 0.921284 -1.271687 8.897076
284.761238 258.623857 36.557762 2.516742 2.944238 7.970849
326.773033 312.825322 38.793247 4.752228 0.728527 4.907585
306.670704 399.948764 38.495415 4.454397 1.836904 0.147352
332.871284 422.549583 39.711700 5.670682 0.373678 -1.412733
350.182076 416.661007 40.264702 6.223682 -0.632224 -1.218231
307.205505 263.131285 34.539993 0.498975 1.735197 7.802123
363.343391 320.066600 36.028839 1.987819 -1.126994 4.822477
349.366798 416.984582 34.835121 0.794100 -0.357543 0.135944
387.434921 444.266957 35.227039 1.186020 -2.289737 -1.336113
406.331482 436.922972 35.751057 1.710038 -3.305322 -1.113949
