# u v d x y z 
278.403702 255.838666 34.781372 0.740351 3.170704 8.156500
265.389881 237.551222 34.353661 0.312639 3.783963 9.063663
265.315762 209.698906 34.380020 0.339000 3.789660 10.431704
268.285694 173.844795 34.507080 0.466059 3.653181 12.204662
279.418087 136.056919 34.874329 0.833308 3.125691 14.121979
293.503265 122.675915 35.467052 1.426033 2.446396 14.887972
313.023720 100.581264 35.388153 1.347134 1.456563 15.991732
308.287106 103.671312 36.145359 2.104341 1.708691 15.982985
302.768631 79.003029 35.661972 1.620950 1.981745 17.145586
267.060471 152.195692 35.523628 1.482608 3.790459 13.399384
242.736874 153.422127 36.770332 2.729312 5.162439 13.491339
216.934929 202.022810 36.513229 2.472208 6.479936 10.924443
230.780888 233.130426 36.371181 2.330160 5.739601 9.300421
235.076504 237.205553 35.908493 1.867472 5.460273 9.086836
238.584137 243.160701 35.568104 1.527084 5.240749 8.782886
241.946278 248.875122 35.215141 1.174121 5.030556 8.497003
246.580677 255.636148 34.885372 0.844353 4.762824 8.164239
245.336246 252.327504 36.049358 2.008340 4.948995 8.308631
248.154526 261.557679 36.014324 1.973304 4.800260 7.834364
251.091404 269.184394 35.967079 1.926058 4.644511 7.443947
253.391132 276.981368 35.938267 1.897249 4.523604 7.044848
240.187244 255.492668 36.281876 2.240855 5.240675 8.140482
243.746758 265.391879 36.264690 2.223672 5.054309 7.628017
246.174202 274.406748 36.196918 2.155900 4.921404 7.164317
249.618225 282.734871 36.173603 2.132583 4.740970 6.735094
233.978672 256.093855 36.435631 2.394611 5.581368 8.105786
236.547718 264.310312 36.413929 2.372910 5.445060 7.678866
239.137993 271.781287 36.386040 2.345022 5.307092 7.291493
243.166389 281.630087 36.324440 2.283421 5.090934 6.783216
226.517620 255.065131 36.527710 2.486689 5.982019 8.157351
229.889145 264.924331 36.509499 2.468481 5.803740 7.643522
231.185055 269.995365 36.472290 2.431271 5.731430 7.380630
234.003391 275.940099 36.427208 2.386188 5.579047 7.073204
285.282135 147.900038 33.986095 -0.054924 2.789487 13.415083
296.257553 140.309744 32.232471 -1.808547 2.197135 13.533863
281.350956 192.368202 30.880566 -3.160454 2.808887 11.044766
286.455154 223.825979 32.039459 -2.001561 2.639250 9.683782
280.939922 248.770623 32.102650 -1.938370 2.895212 8.541257
284.130287 259.371972 32.291161 -1.749859 2.758559 8.049852
285.191326 264.589620 32.408924 -1.632096 2.715468 7.805025
287.851238 270.595865 32.567902 -1.473119 2.599620 7.519996
288.879814 249.208174 32.312515 -1.728503 2.540411 8.518430
291.176376 257.919745 32.471989 -1.569032 2.440967 8.112215
293.530254 265.692902 32.629635 -1.411386 2.337735 7.745843
297.156906 275.625830 32.870216 -1.170805 2.176534 7.270588
295.230618 247.502718 32.544060 -1.496961 2.255446 8.594673
298.476086 257.912621 32.733620 -1.307401 2.110388 8.105850
300.376968 266.960936 32.944099 -1.096921 2.027400 7.674624
303.486977 275.452008 33.120052 -0.920966 1.885184 7.266097
300.280056 242.667017 32.800121 -1.240900 2.027905 8.818517
302.647648 252.212977 32.988003 -1.053016 1.921622 8.367941
305.119324 259.790683 33.169182 -0.871839 1.808994 8.005713
306.989822 267.669368 33.325558 -0.715464 1.723269 7.626204
289.790897 225.913839 32.596561 -1.444458 2.510613 9.599430
292.278900 230.486441 33.050163 -0.990857 2.412719 9.392664
294.501839 234.532614 33.506302 -0.534718 2.324379 9.205189
297.861252 239.495201 33.967091 -0.073927 2.178150 8.967981
273.183765 268.944969 35.983398 1.942380 3.510463 7.455575
323.734818 290.674710 39.241741 5.200721 0.894508 6.102681
312.210197 377.147048 39.272884 5.231865 1.540920 1.248972
333.426514 404.370632 40.432610 6.391590 0.328352 -0.550704
349.992027 401.192751 41.054386 7.013367 -0.655125 -0.510326
297.945023 270.918074 34.038788 -0.002232 2.176344 7.440038
374.831696 298.769045 35.532352 1.491332 -1.679405 5.960340
369.099197 396.991603 34.904709 0.863689 -1.344396 1.115277
403.853569 427.171744 35.362423 1.321402 -3.132213 -0.512008
422.905083 421.581026 35.869598 1.828580 -4.169212 -0.361140
