# u v d x y z 
276.922359 255.480967 34.756821 0.715801 3.242797 8.174816
263.563061 237.524700 34.314190 0.273169 3.870435 9.064826
263.083477 209.633532 34.331253 0.290233 3.895331 10.432798
265.535412 173.654766 34.446732 0.405712 3.784062 12.208309
276.419010 135.649881 34.802650 0.761629 3.270644 14.131573
290.674686 122.294197 35.393353 1.352334 2.586625 14.894918
310.706635 100.606356 35.321491 1.280471 1.572817 15.977188
306.073666 103.754025 36.079742 2.038724 1.821679 15.965942
300.990200 78.889046 35.610004 1.568984 2.070936 17.139431
264.152908 151.837721 35.454784 1.413766 3.932518 13.408877
239.787712 153.084583 36.696678 2.655659 5.308915 13.499925
215.992374 202.847786 36.476562 2.435544 6.523653 10.879464
231.941776 232.815771 36.296543 2.255523 5.669893 9.316004
236.443443 236.424007 35.829430 1.788410 5.380714 9.126523
240.310173 242.008238 35.484398 1.443380 5.143517 8.841684
244.012623 247.357020 35.127037 1.086019 4.917039 8.574300
249.063911 253.669424 34.791927 0.750907 4.629600 8.264078
247.778206 250.858383 35.958813 1.917792 4.813894 8.385694
251.239719 259.877486 35.918327 1.877306 4.632101 7.923535
254.705505 267.282343 35.866280 1.825261 4.449409 7.545606
257.550430 274.911189 35.832924 1.791905 4.300667 7.156386
242.894936 254.469724 36.192631 2.151611 5.090502 8.195347
247.146091 264.111514 36.169315 2.128294 4.868275 7.697633
250.197048 272.935252 36.096333 2.055315 4.703352 7.245141
254.223385 281.016927 36.067650 2.026631 4.493034 6.830080
236.760654 255.565038 36.349300 2.308279 5.426297 8.135232
239.901791 263.592038 36.322666 2.281648 5.260138 7.719306
243.011494 270.871854 36.290173 2.249152 5.095204 7.342994
247.721443 280.419688 36.222195 2.181176 4.844006 6.851930
229.252548 255.098920 36.445595 2.404576 5.828659 8.157359
233.309803 264.711871 36.421318 2.380300 5.614410 7.657716
234.955158 269.679451 36.381187 2.340167 5.523927 7.400952
238.181782 275.411167 36.332043 2.291023 5.350485 7.105543
282.377911 147.598743 33.920223 -0.120796 2.926952 13.421016
293.317928 140.149040 32.167641 -1.873378 2.330023 13.532015
279.144783 192.567472 30.819088 -3.221931 2.902624 11.031811
282.407608 223.090296 32.039948 -2.001074 2.824535 9.717466
276.318836 247.824697 32.137783 -1.903236 3.109332 8.584246
279.153938 258.295412 32.350742 -1.690278 2.991595 8.097958
280.022240 263.411980 32.479656 -1.561365 2.958829 7.857182
282.442017 269.307618 32.654186 -1.386833 2.855917 7.576320
284.100704 248.248186 32.362309 -1.678712 2.763572 8.562157
286.098347 256.840425 32.541447 -1.499574 2.679893 8.160612
288.173332 264.492860 32.717346 -1.323675 2.591429 7.798713
291.413651 274.241023 32.982632 -1.058388 2.450814 7.330116
290.321922 246.485596 32.601807 -1.439214 2.486108 8.641426
293.206635 256.764264 32.816044 -1.224976 2.359956 8.157577
294.763451 265.631261 33.046440 -0.994580 2.295278 7.733455
297.560387 273.988495 33.243824 -0.797194 2.169564 7.329332
295.295124 241.557527 32.857704 -1.183316 2.263517 8.870377
297.322426 250.965042 33.067226 -0.973794 2.175144 8.425509
299.500275 258.411598 33.266830 -0.774191 2.078110 8.068493
301.087494 266.158705 33.441280 -0.599738 2.007392 7.693800
285.311146 224.771576 32.604603 -1.436418 2.719618 9.652796
287.394161 229.017019 33.069508 -0.971512 2.644251 9.462346
289.228802 232.736320 33.535812 -0.505208 2.578076 9.291477
292.183342 237.399073 34.011013 -0.030007 2.455413 9.069858
271.923962 268.376212 35.967842 1.926822 3.574153 7.485442
321.840210 285.847893 39.346325 5.305306 1.000443 6.366421
307.688389 371.915939 39.313477 5.272459 1.795326 1.534809
327.097473 402.150135 40.354065 6.313045 0.694719 -0.404252
343.974037 400.810540 40.957775 6.916757 -0.298867 -0.465716
296.759052 270.409069 34.027672 -0.013349 2.233646 7.465272
376.678085 293.502889 35.379921 1.338899 -1.760785 6.239304
369.093170 391.832464 34.799778 0.758760 -1.336735 1.395292
400.723991 426.361367 35.176342 1.135322 -2.952655 -0.421530
420.408821 423.270539 35.660019 1.618999 -4.011234 -0.392843
