# u v d x y z 
277.405624 255.484185 34.756226 0.715206 3.218766 8.174669
264.093380 237.457180 34.318291 0.277272 3.844766 9.068151
263.651772 209.571762 34.337925 0.296903 3.867997 10.436118
266.145916 173.614798 34.457119 0.416100 3.754819 12.211262
276.980400 135.614347 34.813549 0.772531 3.243402 14.134964
291.139336 122.213745 35.405617 1.364596 2.563637 14.901051
311.115055 100.486336 35.333778 1.292758 1.552365 15.985693
306.467705 103.639498 36.091904 2.050884 1.801604 15.974216
301.340961 78.794432 35.621471 1.580451 2.053399 17.146885
264.666042 151.790142 35.463863 1.422844 3.907246 13.412432
240.196342 153.021755 36.700916 2.659897 5.287977 13.503744
215.830994 202.491388 36.468224 2.427203 6.530821 10.897589
231.185627 232.802382 36.293461 2.252443 5.708710 9.316667
235.631886 236.520538 35.827152 1.786132 5.421979 9.121571
239.397297 242.196894 35.482677 1.441660 5.189594 8.832127
243.003979 247.634969 35.125854 1.084835 4.967525 8.560365
247.938881 254.063573 34.791447 0.750426 4.685467 8.244497
246.663742 251.182151 35.957817 1.916796 4.871040 8.369078
249.939976 260.272565 35.917568 1.876548 4.698717 7.903285
253.254452 267.749419 35.865829 1.824808 4.523715 7.521692
255.942554 275.436630 35.832657 1.791639 4.382949 7.129502
241.695366 254.683599 36.190582 2.149561 5.152295 8.184332
245.747910 264.412465 36.167606 2.126587 4.940339 7.682143
248.618927 273.300347 36.094818 2.053798 4.784576 7.226386
252.479095 281.464620 36.066502 2.025482 4.582799 6.807081
235.530815 255.646563 36.346104 2.305083 5.489775 8.131069
238.506927 263.738394 36.319695 2.278674 5.332171 7.711813
241.467304 271.082568 36.287449 2.246428 5.174954 7.332191
245.982475 280.728536 36.219913 2.178894 4.933750 6.836081
228.026409 255.022173 36.441101 2.400080 5.891907 8.161451
231.886005 264.718881 36.417137 2.376119 5.687965 7.657499
233.430099 269.721408 36.377102 2.336083 5.602683 7.398945
236.540413 275.520759 36.328300 2.287279 5.435231 7.100045
283.022728 147.572107 33.932789 -0.108230 2.896369 13.423965
294.126339 140.149899 32.182217 -1.858804 2.293412 13.534054
279.584599 192.391119 30.829454 -3.211565 2.883859 11.040280
282.942715 223.058453 32.042412 -1.998609 2.800173 9.718983
276.753788 247.773414 32.137207 -1.903815 3.089327 8.586606
279.584236 258.285542 32.345963 -1.695056 2.971433 8.098538
280.456562 263.423438 32.473103 -1.567917 2.938306 7.856869
282.886372 269.354768 32.644787 -1.396234 2.834690 7.574514
284.583244 248.262434 32.357437 -1.683583 2.741017 8.561556
286.578808 256.888204 32.533268 -1.507751 2.657167 8.158588
288.655663 264.575214 32.706032 -1.334988 2.568378 7.795261
291.907902 274.377151 32.966942 -1.074079 2.426896 7.324472
290.868645 246.558437 32.594036 -1.446984 2.460321 8.638106
293.750954 256.880250 32.803986 -1.237033 2.333985 8.152430
295.316448 265.786643 33.031174 -1.009847 2.268633 7.726682
298.116703 274.187222 33.224731 -0.816287 2.142547 7.320827
295.926514 241.683111 32.848545 -1.192475 2.233564 8.864504
297.954788 251.127920 33.054455 -0.986565 2.144870 8.418018
300.141048 258.611999 33.250843 -0.790175 2.047204 8.059394
301.729221 266.392050 33.422302 -0.618719 1.976240 7.683367
285.973091 224.819927 32.605389 -1.435630 2.688824 9.650560
288.142700 229.128113 33.068268 -0.972753 2.608832 9.457078
290.064297 232.908182 33.532764 -0.508256 2.537919 9.283213
293.099747 237.637081 34.005188 -0.035831 2.410664 9.058273
272.387562 268.464918 35.964794 1.923776 3.550125 7.481008
322.417679 287.540445 39.306458 5.265439 0.968123 6.273992
308.923569 373.727324 39.296665 5.255644 1.725690 1.436290
328.903732 402.999458 40.379417 6.338399 0.590269 -0.459118
345.693970 401.066079 40.989864 6.948845 -0.400680 -0.488051
297.190723 270.405793 34.022594 -0.018425 2.212496 7.465652
375.768089 295.701556 35.444115 1.403097 -1.719907 6.123069
368.839073 394.015675 34.823357 0.782336 -1.325750 1.281569
401.485825 427.186664 35.230461 1.189442 -2.997239 -0.477474
420.899620 423.266380 35.730637 1.689618 -4.046418 -0.411120
