# u v d x y z 
275.880203 254.589643 34.751526 0.710504 3.294209 8.219183
262.520924 236.585083 34.311508 0.270488 3.921300 9.110873
262.188835 208.695517 34.333160 0.292142 3.939366 10.478889
264.848499 172.750111 34.453270 0.412248 3.818380 12.253456
275.877113 134.856691 34.818092 0.777073 3.298559 14.173328
290.279655 121.604662 35.406250 1.365229 2.607146 14.931965
310.145626 99.773712 35.333225 1.292207 1.601290 16.021553
305.474644 102.906847 36.090633 2.049613 1.852780 16.011742
300.240612 78.089132 35.614845 1.573825 2.109206 17.181244
263.716698 151.122150 35.470959 1.429940 3.955913 13.447175
239.616890 152.545481 36.725525 2.684505 5.321183 13.531791
216.634140 202.655725 36.527882 2.486862 6.497789 10.892210
233.173447 232.060919 36.304428 2.263410 5.607006 9.355234
237.357483 235.438042 35.823799 1.782781 5.333264 9.176953
241.064453 240.835690 35.466751 1.425733 5.103291 8.901144
244.587269 246.002197 35.097977 1.056957 4.885072 8.642536
249.495869 252.101183 34.748463 0.707442 4.603752 8.342775
249.146214 249.570107 35.923111 1.882091 4.740007 8.452360
252.814293 258.489919 35.871510 1.830488 4.546813 7.995970
256.433163 265.796256 35.808899 1.767881 4.355678 7.623864
259.457378 273.352003 35.766373 1.725353 4.197294 7.239371
244.584961 253.370433 36.167500 2.126478 5.000414 8.252665
249.068718 262.893391 36.131031 2.090012 4.765052 7.761827
252.296104 271.627178 36.047771 2.006754 4.590415 7.314787
256.512585 279.605298 36.007038 1.966018 4.369586 6.906244
238.646278 254.671898 36.338303 2.297283 5.327104 8.181841
241.974049 262.606502 36.301548 2.260527 5.150256 7.771127
245.246315 269.797540 36.259258 2.218238 4.976041 7.400005
250.148373 279.212823 36.176952 2.135933 4.713908 6.916914
231.253719 254.438424 36.452282 2.411261 5.725315 8.191609
235.534725 263.929868 36.415192 2.374171 5.497907 7.698614
237.277069 268.844304 36.369358 2.328340 5.401851 7.444845
240.606136 274.479876 36.310627 2.269607 5.222224 7.154935
281.624870 146.641474 33.927731 -0.113290 2.963853 13.468405
292.186031 138.881922 32.170780 -1.870238 2.382162 13.590696
277.233124 190.805597 30.803085 -3.237934 2.985812 11.108256
280.907593 221.998844 31.992153 -2.048867 2.890524 9.766194
275.983639 247.132258 32.040028 -2.000991 3.118574 8.617032
278.849411 257.558599 32.260616 -1.780405 3.000371 8.134270
279.668159 262.695136 32.389874 -1.651147 2.970085 7.893354
281.965160 268.538060 32.572823 -1.468198 2.873740 7.615536
283.180218 247.218661 32.306362 -1.734656 2.803185 8.610331
285.193462 255.784264 32.490055 -1.550966 2.719404 8.210870
287.242451 263.400135 32.671597 -1.369425 2.632797 7.851315
290.347004 273.079405 32.947189 -1.093830 2.499570 7.386524
288.644695 245.217233 32.580044 -1.460978 2.563248 8.700661
291.551571 255.422087 32.802994 -1.238026 2.437015 8.220785
293.018856 264.299068 33.034851 -1.006167 2.377192 7.796749
295.782471 272.570758 33.241947 -0.799071 2.253934 7.396750
292.638817 240.138302 32.864738 -1.176281 2.388478 8.936993
294.659653 249.512300 33.078663 -0.962356 2.301344 8.493980
296.747646 256.911693 33.284859 -0.756160 2.209525 8.139338
298.334713 264.630961 33.462566 -0.578454 2.139560 7.766036
282.379436 223.803549 32.564777 -1.476241 2.854031 9.696963
283.488712 228.156624 33.033276 -1.007744 2.826863 9.502379
284.349575 231.991081 33.502216 -0.538805 2.810121 9.326796
286.392708 236.702642 33.986568 -0.054452 2.735590 9.103580
271.022873 267.450857 35.965816 1.924799 3.620313 7.533069
315.321655 275.179367 39.691570 5.650552 1.369152 6.948737
301.314201 361.082883 39.431713 5.390694 2.156470 2.122765
313.342552 400.423014 39.891716 5.850698 1.483275 -0.198728
330.389328 405.733767 40.366722 6.325704 0.504762 -0.613841
295.539494 269.609885 34.017002 -0.024016 2.292556 7.504572
382.508545 277.159724 34.820644 0.779623 -2.005532 7.095021
374.867592 375.710914 34.706669 0.665648 -1.616506 2.214809
391.029434 420.878634 34.956264 0.915244 -2.443153 -0.089145
410.093727 426.388478 35.389145 1.348125 -3.450891 -0.479554
