# u v d x y z 
280.459995 256.578541 34.859951 0.818933 3.072969 8.117876
270.481033 235.970793 34.530914 0.489893 3.546645 9.142246
275.241299 209.098749 34.735519 0.694501 3.324904 10.476872
284.209614 175.633936 35.093422 1.052401 2.898176 12.170380
300.414810 142.030907 35.673920 1.632900 2.101995 13.936260
315.324821 131.767988 36.335575 2.294556 1.346560 14.561590
336.900291 112.910042 36.314465 2.273446 0.227130 15.536634
331.848679 115.971880 37.072281 3.031261 0.476369 15.512064
329.549065 91.387367 36.664227 2.623207 0.603726 16.727438
285.689888 156.723375 36.235504 2.194486 2.879944 13.254301
261.234188 156.516581 37.477421 3.436403 4.250153 13.413119
233.655529 203.061934 37.372116 3.331096 5.713703 10.915564
241.023922 232.647629 38.175674 4.134656 5.410974 9.344460
248.707161 239.512739 38.064709 4.023689 4.980653 8.969982
254.050484 247.088828 38.034763 3.993743 4.687272 8.558312
259.439945 254.461656 37.984550 3.943530 4.390090 8.158744
265.343342 262.465711 38.000076 3.959056 4.070961 7.723917
252.543144 251.690254 38.706982 4.665963 4.833954 8.297066
253.381557 259.796906 38.910496 4.869474 4.806961 7.843047
254.735126 266.532083 39.084526 5.043505 4.747947 7.462067
255.354309 273.225675 39.253708 5.212689 4.728998 7.080299
245.373363 252.862444 38.752403 4.711382 5.235254 8.231414
246.536617 261.449275 39.003113 4.962093 5.197166 7.748360
247.476196 269.514112 39.169708 5.128690 5.162076 7.291973
248.877716 276.604757 39.387794 5.346775 5.105809 6.883800
238.604240 252.367330 38.670609 4.629590 5.600485 8.260269
239.379959 259.601498 38.862553 4.821532 5.579738 7.855252
240.368462 266.159935 39.039276 4.998256 5.544962 7.484536
242.404556 274.846902 39.273865 5.232846 5.457413 6.988382
231.683941 250.860858 38.481529 4.440511 5.958933 8.346426
232.820244 259.551759 38.726997 4.685978 5.927037 7.861799
233.333130 264.161553 38.820511 4.779492 5.910240 7.603538
235.004139 269.516015 38.969685 4.928663 5.835683 7.300301
304.865799 152.391157 34.714539 0.673517 1.854419 13.288200
317.683067 143.146620 32.988087 -1.052935 1.213068 13.507783
313.675880 195.703869 31.645136 -2.395884 1.389777 10.945995
335.067863 228.464441 31.957577 -2.083444 0.415977 9.470127
339.698029 251.705832 31.481480 -2.559541 0.217991 8.417033
346.481514 261.723204 31.473360 -2.567659 -0.086780 7.966769
349.308815 267.127118 31.484848 -2.556171 -0.214382 7.723353
353.883896 273.142834 31.531984 -2.509036 -0.422444 7.450544
346.723061 251.714258 31.735239 -2.305781 -0.107637 8.412408
352.007561 260.060406 31.728764 -2.312256 -0.346920 8.034212
357.018433 267.625680 31.738092 -2.302927 -0.574540 7.690934
363.977242 277.569652 31.788038 -2.252982 -0.893190 7.237392
351.329536 250.625911 32.033978 -2.007042 -0.329847 8.457214
358.141098 260.373716 32.029709 -2.011310 -0.641331 8.011251
363.159599 269.703140 32.054203 -1.986816 -0.872472 7.583328
369.222832 277.856812 32.070724 -1.970295 -1.151280 7.209064
353.381958 247.548108 32.403133 -1.637885 -0.441376 8.594083
359.021721 256.748371 32.404770 -1.636251 -0.702534 8.168161
364.020424 264.238243 32.438652 -1.602368 -0.936067 7.820263
368.695297 271.987724 32.437538 -1.603480 -1.152627 7.461196
337.502823 234.886093 32.442284 -1.598737 0.292693 9.180496
340.461044 242.453327 32.777962 -1.263058 0.145779 8.828608
343.008537 249.617529 33.121807 -0.919214 0.015189 8.488415
347.017136 257.156253 33.461800 -0.579219 -0.187607 8.123373
272.707195 271.148558 35.972637 1.931617 3.534233 7.342778
322.761841 307.808104 38.794430 4.753412 0.950817 5.185520
313.775349 395.978122 38.724300 4.683280 1.448230 0.314710
339.193649 416.790097 40.052086 6.011067 0.005672 -1.171959
355.253487 409.873967 40.678780 6.637759 -0.944789 -0.928322
298.141899 272.610354 34.051044 0.010024 2.167153 7.357177
363.388100 315.143094 35.880985 1.839965 -1.120131 5.091761
357.665977 413.117166 35.014847 0.973829 -0.780218 0.283957
396.467247 439.089557 35.394463 1.353443 -2.762573 -1.123182
415.511360 431.207671 35.870590 1.829572 -3.790475 -0.854702
